"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Kentucky",-1.06892905949678,-3.32051386332068,-7.14496713579607,-1.08255713757082,38.186722,-84.875374,3745.46661815767,0.398631420495845,4324971,106819,488.749437512835,2.20988883036942,7897,-2407,-1.96744490551772,-10.0240772715239,-0.637224407832804,0.540960678984703,1.16143948148508,5.04517136145282,0.226456909294903,-0.594613208478734
"73",79,79,"Kentucky",1.02049677396554,2.06401107782881,-3.32051386332068,-1.06892905949678,38.186722,-84.875374,3571.25676087986,0.389273648154833,4332868,107733,-256.476284519134,-1.23251388966182,7897,914,-1.08255713757082,-7.14496713579607,-1.96744490551772,-10.0240772715239,-0.637224407832804,0.540960678984703,1.16143948148508,5.04517136145282
"74",80,80,"Kentucky",2.39584837491122,6.42910861655537,2.06401107782881,1.02049677396554,38.186722,-84.875374,4034.18960482772,0.397132072342087,4340765,108266,637.142701225669,1.72161965282664,7897,533,-1.06892905949678,-3.32051386332068,-1.08255713757082,-7.14496713579607,-1.96744490551772,-10.0240772715239,-0.637224407832804,0.540960678984703
"75",81,81,"Kentucky",0.343858481620707,3.47071596919974,6.42910861655537,2.39584837491122,38.186722,-84.875374,3564.49124190383,0.385609566038167,4348662,108851,-932.631206871748,-1.93809304911748,7897,585,1.02049677396554,2.06401107782881,-1.06892905949678,-3.32051386332068,-1.08255713757082,-7.14496713579607,-1.96744490551772,-10.0240772715239
"76",82,82,"Kentucky",2.82665784810128,8.15108691141262,3.47071596919974,0.343858481620707,38.186722,-84.875374,3836.30994537,0.397329633912784,4353835,110109,741.517066390059,2.32425741785377,5173,1258,2.39584837491122,6.42910861655537,1.02049677396554,2.06401107782881,-1.06892905949678,-3.32051386332068,-1.08255713757082,-7.14496713579607
"77",83,83,"Kentucky",1.5043763099424,7.47121308797816,8.15108691141262,2.82665784810128,38.186722,-84.875374,3693.12194953531,0.389827991445148,4359008,110591,-415.006699300865,-1.92217103422532,5173,482,0.343858481620707,3.47071596919974,2.39584837491122,6.42910861655537,1.02049677396554,2.06401107782881,-1.06892905949678,-3.32051386332068
"78",84,84,"Kentucky",0.378019614426606,4.52422857235604,7.47121308797816,1.5043763099424,38.186722,-84.875374,4122.87515549882,0.39930829327809,4364181,110743,572.941201798209,1.69819443005771,5173,152,2.82665784810128,8.15108691141262,0.343858481620707,3.47071596919974,2.39584837491122,6.42910861655537,1.02049677396554,2.06401107782881
"79",85,85,"Kentucky",-0.909004336646291,-0.825206979134663,4.52422857235604,0.378019614426606,38.186722,-84.875374,3743.62252017117,0.390099314452434,4369354,110205,-809.005841291161,-1.8689280658597,5173,-538,1.5043763099424,7.47121308797816,2.82665784810128,8.15108691141262,0.343858481620707,3.47071596919974,2.39584837491122,6.42910861655537
"80",86,86,"Kentucky",1.50121254055922,8.27350559630631,-0.825206979134663,-0.909004336646291,38.186722,-84.875374,3946.96068847743,0.399357353074872,4373215.25,107621,582.590803633904,1.84670174480943,3861.25,-2584,0.378019614426606,4.52422857235604,1.5043763099424,7.47121308797816,2.82665784810128,8.15108691141262,0.343858481620707,3.47071596919974
"81",87,87,"Kentucky",1.15489557320245,5.1383644362609,8.27350559630631,1.50121254055922,38.186722,-84.875374,3903.37752675787,0.393043469387234,4377076.5,108486,-246.921330025816,-1.55719223100765,3861.25,865,-0.909004336646291,-0.825206979134663,0.378019614426606,4.52422857235604,1.5043763099424,7.47121308797816,2.82665784810128,8.15108691141262
"82",88,88,"Kentucky",2.03225905044562,7.46951654281247,5.1383644362609,1.15489557320245,38.186722,-84.875374,4123.17585567154,0.403263433724891,4380937.75,108122,263.381490633228,1.6533848025295,3861.25,-364,1.50121254055922,8.27350559630631,-0.909004336646291,-0.825206979134663,0.378019614426606,4.52422857235604,1.5043763099424,7.47121308797816
"83",89,89,"Kentucky",-0.0631512921854593,3.18163646719967,7.46951654281247,2.03225905044562,38.186722,-84.875374,4042.14848457136,0.396011919056419,4384799,108960,-300.825700013851,-1.74714790061295,3861.25,838,1.15489557320245,5.1383644362609,1.50121254055922,8.27350559630631,-0.909004336646291,-0.825206979134663,0.378019614426606,4.52422857235604
