"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Virginia",0.304090988100825,-0.0104958496365271,-3.6510886398446,0.149111080445863,37.538857,-77.43364,5247.21584435264,0.44882119784571,7950896,229310,311.688280414553,1.96521077354297,24959,628,-0.548072447602621,-8.47325133390271,0.81217024207394,0.776446752729498,0.961443668129469,3.81297397583538,-1.10356986147977,1.65810235633757
"73",79,79,"Virginia",0.155926178573296,2.79908145132737,-0.0104958496365271,0.304090988100825,37.538857,-77.43364,5153.90477986373,0.4422903040907,7975855,229735,0.0399683617415576,-0.899817786156226,24959,425,0.149111080445863,-3.6510886398446,-0.548072447602621,-8.47325133390271,0.81217024207394,0.776446752729498,0.961443668129469,3.81297397583538
"74",80,80,"Virginia",0.85150179329947,4.79408947112745,2.79908145132737,0.155926178573296,37.538857,-77.43364,5734.75800087341,0.443523121522385,8000814,230128,674.164285498595,0.776371118669456,24959,393,0.304090988100825,-0.0104958496365271,0.149111080445863,-3.6510886398446,-0.548072447602621,-8.47325133390271,0.81217024207394,0.776446752729498
"75",81,81,"Virginia",-0.204608363288727,3.02068719969668,4.79408947112745,0.85150179329947,37.538857,-77.43364,5224.22974547125,0.431545679982061,8025773,228244,-1091.38147641185,-1.32102589720087,24959,-1884,0.155926178573296,2.79908145132737,0.304090988100825,-0.0104958496365271,0.149111080445863,-3.6510886398446,-0.548072447602621,-8.47325133390271
"76",82,82,"Virginia",1.49919850916067,7.28729835178115,3.02068719969668,-0.204608363288727,37.538857,-77.43364,5348.60588254629,0.443048492481447,8046838.5,229599,634.904392477213,2.34802540397097,21065.5,1355,0.85150179329947,4.79408947112745,0.155926178573296,2.79908145132737,0.304090988100825,-0.0104958496365271,0.149111080445863,-3.6510886398446
"77",83,83,"Virginia",0.583066776826335,5.8393992643424,7.28729835178115,1.49919850916067,37.538857,-77.43364,5309.00254936102,0.439207010891553,8067904,230603,-163.979470260319,-1.534429408928,21065.5,1004,-0.204608363288727,3.02068719969668,0.85150179329947,4.79408947112745,0.155926178573296,2.79908145132737,0.304090988100825,-0.0104958496365271
"78",84,84,"Virginia",0.373366041310597,4.2576539675423,5.8393992643424,0.583066776826335,37.538857,-77.43364,5909.17138357364,0.441909936735452,8088969.5,232707,639.772167397889,0.65444074337937,21065.5,2104,1.49919850916067,7.28729835178115,-0.204608363288727,3.02068719969668,0.85150179329947,4.79408947112745,0.155926178573296,2.79908145132737
"79",85,85,"Virginia",-1.41823014281357,-1.0029950089951,4.2576539675423,0.373366041310597,37.538857,-77.43364,5450.85056254381,0.433268495964156,8110035,229590,-1058.48965524245,-1.1344366615195,21065.5,-3117,0.583066776826335,5.8393992643424,1.49919850916067,7.28729835178115,-0.204608363288727,3.02068719969668,0.85150179329947,4.79408947112745
"80",86,86,"Virginia",1.01579043414173,8.07905819198993,-1.0029950089951,-1.41823014281357,37.538857,-77.43364,5457.09784502889,0.442287036367693,8130538.25,231812,464.568103514915,1.7659981174832,20503.25,2222,0.373366041310597,4.2576539675423,0.583066776826335,5.8393992643424,1.49919850916067,7.28729835178115,-0.204608363288727,3.02068719969668
"81",87,87,"Virginia",0.926269340930297,4.81000159494371,8.07905819198993,1.01579043414173,37.538857,-77.43364,5580.72283805695,0.440406623701605,8151041.5,232859,117.377710542974,-1.0898953069624,20503.25,1047,-1.41823014281357,-1.0029950089951,0.373366041310597,4.2576539675423,0.583066776826335,5.8393992643424,1.49919850916067,7.28729835178115
"82",88,88,"Virginia",0.688033941933952,6.70297620201126,4.81000159494371,0.926269340930297,37.538857,-77.43364,5779.61143197558,0.442482636672419,8171544.75,235507,75.2636008905665,0.395642563690196,20503.25,2648,1.01579043414173,8.07905819198993,-1.41823014281357,-1.0029950089951,0.373366041310597,4.2576539675423,0.583066776826335,5.8393992643424
"83",89,89,"Virginia",0.0239592030180091,3.93704245426321,6.70297620201126,0.688033941933952,37.538857,-77.43364,5757.39349122466,0.434707251064284,8192048,235677,-221.10653466954,-0.985139857894962,20503.25,170,0.926269340930297,4.81000159494371,1.01579043414173,8.07905819198993,-1.41823014281357,-1.0029950089951,0.373366041310597,4.2576539675423
