"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Michigan",0.391194582283561,-2.71686510067468,-5.07302530166385,-4.3652283172154,42.733635,-84.555328,4047.66188698434,0.384341830370441,9895567,255698,671.567443434458,3.12435168511324,-6024,1998,-1.23393562390905,-8.46519954533917,-1.23470608775591,0.5492380949363,-0.346206618086775,4.16807515331641,-1.19419255485429,0.486228601705108
"73",79,79,"Michigan",0.0702849113769943,2.28367814610024,-2.71686510067468,0.391194582283561,42.733635,-84.555328,3987.01837102078,0.379246037961511,9889543,255842,-30.5286830248119,-0.941738158782862,-6024,144,-4.3652283172154,-5.07302530166385,-1.23393562390905,-8.46519954533917,-1.23470608775591,0.5492380949363,-0.346206618086775,4.16807515331641
"74",80,80,"Michigan",1.57585646943019,5.37051689480066,2.28367814610024,0.0702849113769943,42.733635,-84.555328,4544.84990244871,0.382969298013525,9883519,252616,618.475047391488,0.881905246094272,-6024,-3226,0.391194582283561,-2.71686510067468,-4.3652283172154,-5.07302530166385,-1.23393562390905,-8.46519954533917,-1.23470608775591,0.5492380949363
"75",81,81,"Michigan",1.28761287386467,2.13942177413884,5.37051689480066,1.57585646943019,42.733635,-84.555328,3923.97925557036,0.370809603042067,9877495,251734,-1178.70217830628,-1.58829550234711,-6024,-882,0.0702849113769943,2.28367814610024,0.391194582283561,-2.71686510067468,-4.3652283172154,-5.07302530166385,-1.23393562390905,-8.46519954533917
"76",82,82,"Michigan",3.19200278227729,6.62848089543786,2.13942177413884,1.28761287386467,42.733635,-84.555328,4118.82128122774,0.384067191145268,9877174.5,249049,815.712672535727,2.5417283074659,-320.5,-2685,1.57585646943019,5.37051689480066,0.0702849113769943,2.28367814610024,0.391194582283561,-2.71686510067468,-4.3652283172154,-5.07302530166385
"77",83,83,"Michigan",2.14209123147917,5.93730944227957,6.62848089543786,3.19200278227729,42.733635,-84.555328,4185.38052086221,0.383880535239257,9876854,248643,-128.282786022912,-1.34442440092118,-320.5,-406,1.28761287386467,2.13942177413884,1.57585646943019,5.37051689480066,0.0702849113769943,2.28367814610024,0.391194582283561,-2.71686510067468
"78",84,84,"Michigan",-0.322629067510682,4.12405461670033,5.93730944227957,2.14209123147917,42.733635,-84.555328,4734.95287430554,0.388111746562361,9876533.5,246402,483.013113808868,0.441786722911414,-320.5,-2241,3.19200278227729,6.62848089543786,1.28761287386467,2.13942177413884,1.57585646943019,5.37051689480066,0.0702849113769943,2.28367814610024
"79",85,85,"Michigan",0.510861068627122,-0.911749751308832,4.12405461670033,-0.322629067510682,42.733635,-84.555328,4294.91324660576,0.379017949491369,9876213,243901,-989.61198114312,-1.33250083940956,-320.5,-2501,2.14209123147917,5.93730944227957,3.19200278227729,6.62848089543786,1.28761287386467,2.13942177413884,1.57585646943019,5.37051689480066
"80",86,86,"Michigan",0.128881775915879,7.08889320242463,-0.911749751308832,0.510861068627122,42.733635,-84.555328,4299.80467000644,0.391564062549677,9878969.25,243500,444.931051100464,2.16399101293,2756.25,-401,-0.322629067510682,4.12405461670033,2.14209123147917,5.93730944227957,3.19200278227729,6.62848089543786,1.28761287386467,2.13942177413884
"81",87,87,"Michigan",1.25748304634499,4.17838664434385,7.08889320242463,0.128881775915879,42.733635,-84.555328,4464.86267383161,0.392633351331202,9881725.5,244037,160.166580424493,-1.14768242767824,2756.25,537,0.510861068627122,-0.911749751308832,-0.322629067510682,4.12405461670033,2.14209123147917,5.93730944227957,3.19200278227729,6.62848089543786
"82",88,88,"Michigan",3.13463516214583,6.11458331691779,4.17838664434385,1.25748304634499,42.733635,-84.555328,4819.87741238937,0.397384752451319,9884481.75,242502,189.956734732593,0.36821123385915,2756.25,-1535,0.128881775915879,7.08889320242463,0.510861068627122,-0.911749751308832,-0.322629067510682,4.12405461670033,2.14209123147917,5.93730944227957
"83",89,89,"Michigan",-0.0431823739633685,2.67825059102975,6.11458331691779,3.13463516214583,42.733635,-84.555328,4643.26711210957,0.388539111394574,9887238,242894,-531.625038837569,-1.35970421768621,2756.25,392,1.25748304634499,4.17838664434385,0.128881775915879,7.08889320242463,0.510861068627122,-0.911749751308832,-0.322629067510682,4.12405461670033
