"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Tennessee",-0.996902296707702,-3.58930268789308,-6.84976874094829,-0.730578307597973,36.16581,-86.784241,3975.45522056657,0.407455436645385,6318682,140990,569.899450908686,1.74806678770932,12663,-422,-1.64085580322233,-9.72592747156042,0.818494949942483,-0.161482271291646,0.568600031196098,5.33177880157325,-1.08128987687213,-0.379482904038753
"73",79,79,"Tennessee",-0.0872244066117744,1.99503212168821,-3.58930268789308,-0.996902296707702,36.16581,-86.784241,3871.74771284774,0.399873591893455,6331345,140714,-71.6795480095311,-0.517484150721392,12663,-276,-0.730578307597973,-6.84976874094829,-1.64085580322233,-9.72592747156042,0.818494949942483,-0.161482271291646,0.568600031196098,5.33177880157325
"74",80,80,"Tennessee",1.21927267898378,5.75749349871302,1.99503212168821,-0.0872244066117744,36.16581,-86.784241,4465.44313910071,0.405143036809958,6344008,140158,697.402933971787,1.28512896684327,12663,-556,-0.996902296707702,-3.58930268789308,-0.730578307597973,-6.84976874094829,-1.64085580322233,-9.72592747156042,0.818494949942483,-0.161482271291646
"75",81,81,"Tennessee",0.0727099285265709,3.43342132500197,5.75749349871302,1.21927267898378,36.16581,-86.784241,3927.69331085406,0.395664281927862,6356671,138900,-1131.44525449961,-1.47481997985983,12663,-1258,-0.0872244066117744,1.99503212168821,-0.996902296707702,-3.58930268789308,-0.730578307597973,-6.84976874094829,-1.64085580322233,-9.72592747156042
"76",82,82,"Tennessee",0.624719600933865,8.01979914202136,3.43342132500197,0.0727099285265709,36.16581,-86.784241,4082.68505731998,0.404496104410431,6366911.75,138932,692.741574712563,1.83105773646641,10240.75,32,1.21927267898378,5.75749349871302,-0.0872244066117744,1.99503212168821,-0.996902296707702,-3.58930268789308,-0.730578307597973,-6.84976874094829
"77",83,83,"Tennessee",0.488556495244374,7.06463985400561,8.01979914202136,0.624719600933865,36.16581,-86.784241,4038.01760629058,0.3993781968781,6377152.5,139109,-199.659197495315,-1.39497300148998,10240.75,177,0.0727099285265709,3.43342132500197,1.21927267898378,5.75749349871302,-0.0872244066117744,1.99503212168821,-0.996902296707702,-3.58930268789308
"78",84,84,"Tennessee",0.917070990795565,3.79273751957996,7.06463985400561,0.488556495244374,36.16581,-86.784241,4641.70886534973,0.406481313797299,6387393.25,139184,648.358710088541,1.22210244515304,10240.75,75,0.624719600933865,8.01979914202136,0.0727099285265709,3.43342132500197,1.21927267898378,5.75749349871302,-0.0872244066117744,1.99503212168821
"79",85,85,"Tennessee",0.221334785583949,-1.0191940401775,3.79273751957996,0.917070990795565,36.16581,-86.784241,4110.39918757466,0.398750694397335,6397634,137617,-1135.00093683421,-1.48337363191633,10240.75,-1567,0.488556495244374,7.06463985400561,0.624719600933865,8.01979914202136,0.0727099285265709,3.43342132500197,1.21927267898378,5.75749349871302
"80",86,86,"Tennessee",1.53224720469005,7.32794621922253,-1.0191940401775,0.221334785583949,36.16581,-86.784241,4204.2610015094,0.407268918576504,6411802,137940,625.171491709816,1.62488435791332,14168,323,0.917070990795565,3.79273751957996,0.488556495244374,7.06463985400561,0.624719600933865,8.01979914202136,0.0727099285265709,3.43342132500197
"81",87,87,"Tennessee",1.38172745093428,4.35750053426531,7.32794621922253,1.53224720469005,36.16581,-86.784241,4308.40601123255,0.404581098262208,6425970,138813,10.2831957883936,-1.12060444934654,14168,873,0.221334785583949,-1.0191940401775,0.917070990795565,3.79273751957996,0.488556495244374,7.06463985400561,0.624719600933865,8.01979914202136
"82",88,88,"Tennessee",1.02801996341562,7.08850316921072,4.35750053426531,1.38172745093428,36.16581,-86.784241,4588.53958005248,0.411202627438522,6440138,139253,175.988559096792,0.930934949061013,14168,440,1.53224720469005,7.32794621922253,0.221334785583949,-1.0191940401775,0.917070990795565,3.79273751957996,0.488556495244374,7.06463985400561
"83",89,89,"Tennessee",1.26476251143224,3.27610108105318,7.08850316921072,1.02801996341562,36.16581,-86.784241,4452.647706198,0.404162585411971,6454306,139818,-416.025442674408,-1.36615712028642,14168,565,1.38172745093428,4.35750053426531,1.53224720469005,7.32794621922253,0.221334785583949,-1.0191940401775,0.917070990795565,3.79273751957996
