"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Rhode_Island",0.0389912154181715,-1.12046935166603,-1.20463638361912,0.0469702918774573,41.830914,-71.414963,4516.00299553304,0.431058090260681,1053568.75,35283,554.320587711787,3.37092519901935,-77.25,-224,0.398099441114574,-13.6230608149035,-0.0123173448919545,0.43301629899446,-0.790489128414684,1.52198202611942,0.744073302848314,5.79227606320956
"73",79,79,"Rhode_Island",0.877195520812535,6.83251664935085,-1.12046935166603,0.0389912154181715,41.830914,-71.414963,4383.91878719477,0.425071931445737,1053491.5,35301,-108.031156584078,-1.62906626402071,-77.25,18,0.0469702918774573,-1.20463638361912,0.398099441114574,-13.6230608149035,-0.0123173448919545,0.43301629899446,-0.790489128414684,1.52198202611942
"74",80,80,"Rhode_Island",0.996131326043148,3.58791112647054,6.83251664935085,0.877195520812535,41.830914,-71.414963,5066.85702799255,0.427262431026857,1053414.25,35252,815.022449136047,0.817665839606446,-77.25,-49,0.0389912154181715,-1.12046935166603,0.0469702918774573,-1.20463638361912,0.398099441114574,-13.6230608149035,-0.0123173448919545,0.43301629899446
"75",81,81,"Rhode_Island",0.828379952742608,3.08165099093287,3.58791112647054,0.996131326043148,41.830914,-71.414963,4485.21111097398,0.41338305467924,1053337,34974,-1264.58415781635,-1.6069875928737,-77.25,-278,0.877195520812535,6.83251664935085,0.0389912154181715,-1.12046935166603,0.0469702918774573,-1.20463638361912,0.398099441114574,-13.6230608149035
"76",82,82,"Rhode_Island",1.20964871799316,10.5430959169865,3.08165099093287,0.828379952742608,41.830914,-71.414963,4642.81314157849,0.428773165589783,1053115.5,34928,739.247947623075,2.92694872581595,-221.5,-46,0.996131326043148,3.58791112647054,0.877195520812535,6.83251664935085,0.0389912154181715,-1.12046935166603,0.0469702918774573,-1.20463638361912
"77",83,83,"Rhode_Island",1.00489130073562,7.28157661248474,10.5430959169865,1.20964871799316,41.830914,-71.414963,4588.47044811728,0.427013545523101,1052894,35159,-211.94472406571,-1.7149730977224,-221.5,231,0.828379952742608,3.08165099093287,0.996131326043148,3.58791112647054,0.877195520812535,6.83251664935085,0.0389912154181715,-1.12046935166603
"78",84,84,"Rhode_Island",0.000934116440731714,3.54193482520202,7.28157661248474,1.00489130073562,41.830914,-71.414963,5252.93205816624,0.430383935491174,1052672.5,35178,718.804303510158,0.513001003475477,-221.5,19,1.20964871799316,10.5430959169865,0.828379952742608,3.08165099093287,0.996131326043148,3.58791112647054,0.877195520812535,6.83251664935085
"79",85,85,"Rhode_Island",-2.0368634303809,-3.17721171538636,3.54193482520202,0.000934116440731714,41.830914,-71.414963,4648.83751072496,0.414827863720021,1052451,34891,-1268.55615749023,-1.89264617392266,-221.5,-287,1.00489130073562,7.28157661248474,1.20964871799316,10.5430959169865,0.828379952742608,3.08165099093287,0.996131326043148,3.58791112647054
"80",86,86,"Rhode_Island",2.80041216494133,12.8236665585746,-3.17721171538636,-2.0368634303809,41.830914,-71.414963,4826.41666274766,0.430897834984144,1052563.5,34795,781.673699463972,3.16260430352763,112.5,-96,0.000934116440731714,3.54193482520202,1.00489130073562,7.28157661248474,1.20964871799316,10.5430959169865,0.828379952742608,3.08165099093287
"81",87,87,"Rhode_Island",-0.228450344889808,2.58162516302747,12.8236665585746,2.80041216494133,41.830914,-71.414963,4855.23031018091,0.428386638750511,1052676,34956,-148.765504589452,-1.85811674977559,112.5,161,-2.0368634303809,-3.17721171538636,0.000934116440731714,3.54193482520202,1.00489130073562,7.28157661248474,1.20964871799316,10.5430959169865
"82",88,88,"Rhode_Island",0.0592890334452534,13.1464729824401,2.58162516302747,-0.228450344889808,41.830914,-71.414963,5146.2646647451,0.430469177807318,1052788.5,34958,262.220707130946,0.459373529043977,112.5,2,2.80041216494133,12.8236665585746,-2.0368634303809,-3.17721171538636,0.000934116440731714,3.54193482520202,1.00489130073562,7.28157661248474
"83",89,89,"Rhode_Island",1.57948220221922,3.31237141264609,13.1464729824401,0.0592890334452534,41.830914,-71.414963,5048.75064227311,0.416901494062595,1052901,34930,-388.548377036185,-1.56502228015306,112.5,-28,-0.228450344889808,2.58162516302747,2.80041216494133,12.8236665585746,-2.0368634303809,-3.17721171538636,0.000934116440731714,3.54193482520202
