"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Colorado",-2.1904854089259,-7.69643361841119,-9.50640460959065,-1.33249559110666,39.739227,-104.984856,4894.35720632105,0.442616110238455,4991307.25,176074,-65.8929953811758,1.49178232041938,19112.25,-244,-3.3464118606588,-13.066054004311,-0.00290756074150522,0.781882175268578,1.90625071477619,9.55798762383679,-1.85674247551191,3.8684956767213
"73",79,79,"Colorado",0.545790898807752,0.105768271400564,-7.69643361841119,-2.1904854089259,39.739227,-104.984856,4994.7580023988,0.438555826845769,5010419.5,176261,501.237079553462,-0.0606331348118105,19112.25,187,-1.33249559110666,-9.50640460959065,-3.3464118606588,-13.066054004311,-0.00290756074150522,0.781882175268578,1.90625071477619,9.55798762383679
"74",80,80,"Colorado",0.52987839958778,2.87603316124319,0.105768271400564,0.545790898807752,39.739227,-104.984856,5443.21766255875,0.433674234849662,5029531.75,171766,348.058864082193,-0.0821308603421445,19112.25,-4495,-2.1904854089259,-7.69643361841119,-1.33249559110666,-9.50640460959065,-3.3464118606588,-13.066054004311,-0.00290756074150522,0.781882175268578
"75",81,81,"Colorado",-0.258062917394142,6.82129154205597,2.87603316124319,0.52987839958778,39.739227,-104.984856,5028.58211511844,0.42408403787895,5048644,171449,-863.095207600256,-0.47086049746054,19112.25,-317,0.545790898807752,0.105768271400564,-2.1904854089259,-7.69643361841119,-1.33249559110666,-9.50640460959065,-3.3464118606588,-13.066054004311
"76",82,82,"Colorado",0.199439741179219,2.91374301292819,6.82129154205597,-0.258062917394142,39.739227,-104.984856,4871.99804523148,0.430598611587318,5066073,172135,258.051477553359,1.61047706790807,17429,686,0.52987839958778,2.87603316124319,0.545790898807752,0.105768271400564,-2.1904854089259,-7.69643361841119,-1.33249559110666,-9.50640460959065
"77",83,83,"Colorado",1.00036947091837,5.06445465679519,2.91374301292819,0.199439741179219,39.739227,-104.984856,5034.11407077247,0.431325754043833,5083502,173183,318.700095427939,-0.578743125185344,17429,1048,-0.258062917394142,6.82129154205597,0.52987839958778,2.87603316124319,0.545790898807752,0.105768271400564,-2.1904854089259,-7.69643361841119
"78",84,84,"Colorado",1.79077151200975,3.74206382567124,5.06445465679519,1.00036947091837,39.739227,-104.984856,5596.44625441905,0.429883093890115,5100931,169767,400.216158105587,-0.216980261023253,17429,-3416,0.199439741179219,2.91374301292819,-0.258062917394142,6.82129154205597,0.52987839958778,2.87603316124319,0.545790898807752,0.105768271400564
"79",85,85,"Colorado",-0.833606539830178,2.02493144988836,3.74206382567124,1.79077151200975,39.739227,-104.984856,5242.7565106792,0.423502124378382,5118360,168939,-916.02192738642,-0.493830935801604,17429,-828,1.00036947091837,5.06445465679519,0.199439741179219,2.91374301292819,-0.258062917394142,6.82129154205597,0.52987839958778,2.87603316124319
"80",86,86,"Colorado",0.841552082985153,7.52162715204392,2.02493144988836,-0.833606539830178,39.739227,-104.984856,5041.97196867921,0.430871753202057,5136236.75,169733,152.905201739852,1.37505983354087,17876.75,794,1.79077151200975,3.74206382567124,1.00036947091837,5.06445465679519,0.199439741179219,2.91374301292819,-0.258062917394142,6.82129154205597
"81",87,87,"Colorado",0.714110842060833,0.904934288777071,7.52162715204392,0.841552082985153,39.739227,-104.984856,5343.56329425031,0.433582483841951,5154113.5,171760,502.375867571095,-0.465889818378024,17876.75,2027,-0.833606539830178,2.02493144988836,1.79077151200975,3.74206382567124,1.00036947091837,5.06445465679519,0.199439741179219,2.91374301292819
"82",88,88,"Colorado",0.801899965724395,4.87597390773686,0.904934288777071,0.714110842060833,39.739227,-104.984856,5481.36639507393,0.432484380650176,5171990.25,169727,-163.788224747485,-0.380883383166991,17876.75,-2033,0.841552082985153,7.52162715204392,-0.833606539830178,2.02493144988836,1.79077151200975,3.74206382567124,1.00036947091837,5.06445465679519
"83",89,89,"Colorado",0.324178699086453,-0.337668793159906,4.87597390773686,0.801899965724395,39.739227,-104.984856,5570.25419418263,0.427063930540031,5189867,170387,-48.9153017149183,-0.432234691836986,17876.75,660,0.714110842060833,0.904934288777071,0.841552082985153,7.52162715204392,-0.833606539830178,2.02493144988836,1.79077151200975,3.74206382567124
