"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Massachusetts",0.0584699668474187,-1.04729491206683,-1.91806698027222,0.33447161331619,42.358162,-71.063698,6467.37588952263,0.484107522358886,6529590.75,212965,310.220826418601,2.85344377638166,11977.75,762,-0.767696697604059,-11.6033910029159,-1.05890030522335,3.01103918285577,-0.153769728651199,0.619062089378986,0.576736092054908,5.14678261133383
"73",79,79,"Massachusetts",-0.256533069368281,10.4667120806297,-1.04729491206683,0.0584699668474187,42.358162,-71.063698,6346.94596502353,0.477381737015111,6541568.5,213538,246.57407321612,-1.29703743455153,11977.75,573,0.33447161331619,-1.91806698027222,-0.767696697604059,-11.6033910029159,-1.05890030522335,3.01103918285577,-0.153769728651199,0.619062089378986
"74",80,80,"Massachusetts",0.869019460193243,2.75132616094425,10.4667120806297,-0.256533069368281,42.358162,-71.063698,7344.68221979817,0.479681465079562,6553546.25,214004,1118.16617927375,0.902551340822577,11977.75,466,0.0584699668474187,-1.04729491206683,0.33447161331619,-1.91806698027222,-0.767696697604059,-11.6033910029159,-1.05890030522335,3.01103918285577
"75",81,81,"Massachusetts",1.05646997010709,3.21135692250039,2.75132616094425,0.869019460193243,42.358162,-71.063698,6674.38359146962,0.46885874354177,6565524,217093,-1668.0348831032,-1.31224496022426,11977.75,3089,-0.256533069368281,10.4667120806297,0.0584699668474187,-1.04729491206683,0.33447161331619,-1.91806698027222,-0.767696697604059,-11.6033910029159
"76",82,82,"Massachusetts",1.34628153725345,10.8317203850902,3.21135692250039,1.05646997010709,42.358162,-71.063698,6651.99220297474,0.482406107482266,6577123.75,219094,647.907239833672,2.43700854782887,11599.75,2001,0.869019460193243,2.75132616094425,-0.256533069368281,10.4667120806297,0.0584699668474187,-1.04729491206683,0.33447161331619,-1.91806698027222
"77",83,83,"Massachusetts",2.08090974703037,5.00091460412193,10.8317203850902,1.34628153725345,42.358162,-71.063698,6661.09398914676,0.479023642945911,6588723.5,221064,31.4931746668972,-1.69298284768521,11599.75,1970,1.05646997010709,3.21135692250039,0.869019460193243,2.75132616094425,-0.256533069368281,10.4667120806297,0.0584699668474187,-1.04729491206683
"78",84,84,"Massachusetts",-0.304144474361223,3.71045758761426,5.00091460412193,2.08090974703037,42.358162,-71.063698,7646.34577571636,0.48321486880712,6600323.25,223284,976.150000397586,0.757369039756417,11599.75,2220,1.34628153725345,10.8317203850902,1.05646997010709,3.21135692250039,0.869019460193243,2.75132616094425,-0.256533069368281,10.4667120806297
"79",85,85,"Massachusetts",-0.804751722863095,-5.06640948700152,3.71045758761426,-0.304144474361223,42.358162,-71.063698,7107.93691593202,0.470862309396727,6611923,227711,-1523.66064635395,-1.65437852716021,11599.75,4427,2.08090974703037,5.00091460412193,1.34628153725345,10.8317203850902,1.05646997010709,3.21135692250039,0.869019460193243,2.75132616094425
"80",86,86,"Massachusetts",3.36386385155443,11.8798875980588,-5.06640948700152,-0.804751722863095,42.358162,-71.063698,7061.96861459202,0.483964064466912,6623444.25,228774,492.440558444344,2.54543144805789,11521.25,1063,-0.304144474361223,3.71045758761426,2.08090974703037,5.00091460412193,1.34628153725345,10.8317203850902,1.05646997010709,3.21135692250039
"81",87,87,"Massachusetts",-0.618663349522031,2.94759054207532,11.8798875980588,3.36386385155443,42.358162,-71.063698,7004.18755500688,0.483164883575255,6634965.5,228664,-11.8127582451452,-1.39009359618431,11521.25,-110,-0.804751722863095,-5.06640948700152,-0.304144474361223,3.71045758761426,2.08090974703037,5.00091460412193,1.34628153725345,10.8317203850902
"82",88,88,"Massachusetts",1.23605783918226,12.9039636996183,2.94759054207532,-0.618663349522031,42.358162,-71.063698,7536.65639956327,0.486635339088479,6646486.75,226227,590.249904141537,0.426963640488159,11521.25,-2437,3.36386385155443,11.8798875980588,-0.804751722863095,-5.06640948700152,-0.304144474361223,3.71045758761426,2.08090974703037,5.00091460412193
"83",89,89,"Massachusetts",0.651976845203173,3.14923260911115,12.9039636996183,1.23605783918226,42.358162,-71.063698,7586.06104213152,0.475710853256209,6658008,229465,-483.064201988146,-1.43949413454941,11521.25,3238,-0.618663349522031,2.94759054207532,3.36386385155443,11.8798875980588,-0.804751722863095,-5.06640948700152,-0.304144474361223,3.71045758761426
