"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Georgia",-0.0170665919071666,-2.90987163771348,-4.83269614765902,-0.899797245604539,33.749027,-84.388229,4078.89815017133,0.396104710091476,9644014.75,270247,63.2334283794271,1.37954736599981,23168.75,-169,-2.19575592854362,-7.83797673358322,-0.13939185578824,0.155551921378105,0.266459443767353,4.23406072260377,-3.22571749680609,0.0808790084384725
"73",79,79,"Georgia",-0.72751981147281,1.38274401994281,-2.90987163771348,-0.0170665919071666,33.749027,-84.388229,4045.63644178266,0.388670012660185,9667183.5,269576,202.414931536422,-0.445260510781592,23168.75,-671,-0.899797245604539,-4.83269614765902,-2.19575592854362,-7.83797673358322,-0.13939185578824,0.155551921378105,0.266459443767353,4.23406072260377
"74",80,80,"Georgia",0.101083220847364,3.76426600311106,1.38274401994281,-0.72751981147281,33.749027,-84.388229,4429.0173632233,0.388920708910934,9690352.25,270551,416.642629829319,0.768539368203963,23168.75,975,-0.0170665919071666,-2.90987163771348,-0.899797245604539,-4.83269614765902,-2.19575592854362,-7.83797673358322,-0.13939185578824,0.155551921378105
"75",81,81,"Georgia",-0.110197671891932,3.24839615961494,3.76426600311106,0.101083220847364,33.749027,-84.388229,4146.85687342417,0.38124400685052,9713521,265489,-665.541411239782,-0.792739831116357,23168.75,-5062,-0.72751981147281,1.38274401994281,-0.0170665919071666,-2.90987163771348,-0.899797245604539,-4.83269614765902,-2.19575592854362,-7.83797673358322
"76",82,82,"Georgia",0.900145915585604,5.69049684484639,3.24839615961494,-0.110197671891932,33.749027,-84.388229,4082.80508971861,0.38692345439453,9738043.25,266661,218.108706093581,1.33561496044246,24522.25,1172,0.101083220847364,3.76426600311106,-0.72751981147281,1.38274401994281,-0.0170665919071666,-2.90987163771348,-0.899797245604539,-4.83269614765902
"77",83,83,"Georgia",0.761719638169822,5.24297061239096,5.69049684484639,0.900145915585604,33.749027,-84.388229,4107.99605042343,0.384190200823749,9762565.5,266337,89.242744410365,-0.841270111479114,24522.25,-324,-0.110197671891932,3.24839615961494,0.101083220847364,3.76426600311106,-0.72751981147281,1.38274401994281,-0.0170665919071666,-2.90987163771348
"78",84,84,"Georgia",1.19216457791449,2.69565536255243,5.24297061239096,0.761719638169822,33.749027,-84.388229,4562.1640367943,0.387648818209482,9787087.75,267255,428.977025666058,0.619187095651458,24522.25,918,0.900145915585604,5.69049684484639,-0.110197671891932,3.24839615961494,0.101083220847364,3.76426600311106,-0.72751981147281,1.38274401994281
"79",85,85,"Georgia",-0.959932361032401,-0.476692107291399,2.69565536255243,1.19216457791449,33.749027,-84.388229,4381.69197277511,0.38070007538688,9811610,264118,-634.640050390055,-1.04073602083355,24522.25,-3137,0.761719638169822,5.24297061239096,0.900145915585604,5.69049684484639,-0.110197671891932,3.24839615961494,0.101083220847364,3.76426600311106
"80",86,86,"Georgia",0.812971147213126,5.70687854643239,-0.476692107291399,-0.959932361032401,33.749027,-84.388229,4190.33083725744,0.387451753514111,9837374.5,264910,-10.8890714984836,1.37004209498329,25764.5,792,1.19216457791449,2.69565536255243,0.761719638169822,5.24297061239096,0.900145915585604,5.69049684484639,-0.110197671891932,3.24839615961494
"81",87,87,"Georgia",0.999063465800809,3.1017673592622,5.70687854643239,0.812971147213126,33.749027,-84.388229,4331.98045916214,0.384511225753451,9863139,265678,333.010757422367,-0.969220588789077,25764.5,768,-0.959932361032401,-0.476692107291399,1.19216457791449,2.69565536255243,0.761719638169822,5.24297061239096,0.900145915585604,5.69049684484639
"82",88,88,"Georgia",0.463629510162988,5.40630730314291,3.1017673592622,0.999063465800809,33.749027,-84.388229,4454.55532992106,0.38725810197258,9888903.5,267302,-19.0747511457785,0.568740397978862,25764.5,1624,0.812971147213126,5.70687854643239,-0.959932361032401,-0.476692107291399,1.19216457791449,2.69565536255243,0.761719638169822,5.24297061239096
"83",89,89,"Georgia",0.355666390344389,2.91307330322823,5.40630730314291,0.463629510162988,33.749027,-84.388229,4623.45939591724,0.381872124546514,9914668,266126,46.3291952372638,-0.813285364519467,25764.5,-1176,0.999063465800809,3.1017673592622,0.812971147213126,5.70687854643239,-0.959932361032401,-0.476692107291399,1.19216457791449,2.69565536255243
