"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"California",-1.89631232582173,-3.68625166563774,-4.6269667161603,-0.732327213692763,38.576668,-121.493629,4915.12646986124,0.398714999356931,37054093,1327226,242.517612905765,1.65955779190624,92864,18051,-3.49292527282135,-6.24622407192383,0.137842462344295,0.0899593840095747,1.54595157763335,1.8671839889695,-1.74270670957029,-2.01183133052822
"73",79,79,"California",-0.907403057839673,-0.0755886228755998,-3.68625166563774,-1.89631232582173,38.576668,-121.493629,4805.44631241262,0.388647734097484,37146957,1347300,139.427766762914,-0.902696968286854,92864,20074,-0.732327213692763,-4.6269667161603,-3.49292527282135,-6.24622407192383,0.137842462344295,0.0899593840095747,1.54595157763335,1.8671839889695
"74",80,80,"California",0.437774585736328,1.87951355542353,-0.0755886228755998,-0.907403057839673,38.576668,-121.493629,5448.36777888916,0.390261265398313,37239821,1367766,752.601623925168,1.16807965602763,92864,20466,-1.89631232582173,-3.68625166563774,-0.732327213692763,-4.6269667161603,-3.49292527282135,-6.24622407192383,0.137842462344295,0.0899593840095747
"75",81,81,"California",0.819664390091646,2.25643030892613,1.87951355542353,0.437774585736328,38.576668,-121.493629,4963.02368013445,0.380177905768096,37332685,1301028,-1128.26556523126,-1.16968909310463,92864,-66738,-0.907403057839673,-0.0755886228755998,-1.89631232582173,-3.68625166563774,-0.732327213692763,-4.6269667161603,-3.49292527282135,-6.24622407192383
"76",82,82,"California",0.901328978277682,2.33244777332402,2.25643030892613,0.819664390091646,38.576668,-121.493629,4942.6429140605,0.388072026711543,37418729,1319021,464.963332680768,1.79774805736648,86044,17993,0.437774585736328,1.87951355542353,-0.907403057839673,-0.0755886228755998,-1.89631232582173,-3.68625166563774,-0.732327213692763,-4.6269667161603
"77",83,83,"California",0.658166464589982,2.92657119513429,2.33244777332402,0.901328978277682,38.576668,-121.493629,4900.11544594604,0.383192960533317,37504773,1343687,-22.1467020405062,-1.27731871216742,86044,24666,0.819664390091646,2.25643030892613,0.437774585736328,1.87951355542353,-0.907403057839673,-0.0755886228755998,-1.89631232582173,-3.68625166563774
"78",84,84,"California",2.27481144543731,2.21161863789163,2.92657119513429,0.658166464589982,38.576668,-121.493629,5694.57608912836,0.387649329356156,37590817,1370723,836.988111296779,0.933543500106632,86044,27036,0.901328978277682,2.33244777332402,0.819664390091646,2.25643030892613,0.437774585736328,1.87951355542353,-0.907403057839673,-0.0755886228755998
"79",85,85,"California",-0.375906575504104,0.0408154457801402,2.21161863789163,2.27481144543731,38.576668,-121.493629,5270.63024446224,0.380356190855001,37676861,1342232,-1218.40648784844,-1.17495073239953,86044,-28491,0.658166464589982,2.92657119513429,0.901328978277682,2.33244777332402,0.819664390091646,2.25643030892613,0.437774585736328,1.87951355542353
"80",86,86,"California",0.676343879565522,3.81856928143094,0.0408154457801402,-0.375906575504104,38.576668,-121.493629,5116.59555066984,0.387203370436188,37760414.25,1364753,269.911150873714,1.4140318082343,83553.25,22521,2.27481144543731,2.21161863789163,0.658166464589982,2.92657119513429,0.901328978277682,2.33244777332402,0.819664390091646,2.25643030892613
"81",87,87,"California",0.297724788276277,0.8398626191088,3.81856928143094,0.676343879565522,38.576668,-121.493629,5245.8482248723,0.3845218571934,37843967.5,1390094,283.287367994865,-0.952869282397567,83553.25,25341,-0.375906575504104,0.0408154457801402,2.27481144543731,2.21161863789163,0.658166464589982,2.92657119513429,0.901328978277682,2.33244777332402
"82",88,88,"California",0.339346076670033,2.78522706103352,0.8398626191088,0.297724788276277,38.576668,-121.493629,5565.29726797394,0.389297552490298,37927520.75,1410628,190.196368899183,0.745720853968662,83553.25,20534,0.676343879565522,3.81856928143094,-0.375906575504104,0.0408154457801402,2.27481144543731,2.21161863789163,0.658166464589982,2.92657119513429
"83",89,89,"California",1.5601542432341,0.586159505732908,2.78522706103352,0.339346076670033,38.576668,-121.493629,5601.69536280401,0.38548346901923,38011074,1273791,-283.050948271577,-0.858977876796641,83553.25,-136837,0.297724788276277,0.8398626191088,0.676343879565522,3.81856928143094,-0.375906575504104,0.0408154457801402,2.27481144543731,2.21161863789163
