"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"South_Carolina",-1.10651551896535,-1.47510098471457,-4.53281183604375,-0.627797729067403,34.000343,-81.033211,3452.23845621858,0.387755894835903,4601389.75,113643,337.209481916705,1.93637212286375,11517.75,443,-1.57097737244332,-8.11112022213294,-0.289006619471621,0.63707578087886,0.72924022089822,3.95142811079481,-1.680754601899,0.289237986343949
"73",79,79,"South_Carolina",0.152621638437367,1.74570557102243,-1.47510098471457,-1.10651551896535,34.000343,-81.033211,3391.90746443539,0.379578823117524,4612907.5,114422,-30.6672657622644,-0.924622089630484,11517.75,779,-0.627797729067403,-4.53281183604375,-1.57097737244332,-8.11112022213294,-0.289006619471621,0.63707578087886,0.72924022089822,3.95142811079481
"74",80,80,"South_Carolina",0.725078566081017,4.45880518247037,1.74570557102243,0.152621638437367,34.000343,-81.033211,3761.13766548611,0.379059862628334,4624425.25,113318,429.561192833903,0.765811122918864,11517.75,-1104,-1.10651551896535,-1.47510098471457,-0.627797729067403,-4.53281183604375,-1.57097737244332,-8.11112022213294,-0.289006619471621,0.63707578087886
"75",81,81,"South_Carolina",-0.473024638905528,3.24355019926088,4.45880518247037,0.725078566081017,34.000343,-81.033211,3343.65425200439,0.372339493101332,4635943,112215,-786.713614532427,-0.620140903781269,11517.75,-1103,0.152621638437367,1.74570557102243,-1.10651551896535,-1.47510098471457,-0.627797729067403,-4.53281183604375,-1.57097737244332,-8.11112022213294
"76",82,82,"South_Carolina",1.40448821679637,6.49307969403949,3.24355019926088,-0.473024638905528,34.000343,-81.033211,3529.34569800348,0.382484486664651,4645116.5,110881,603.174859480804,1.68653630903218,9173.5,-1334,0.725078566081017,4.45880518247037,0.152621638437367,1.74570557102243,-1.10651551896535,-1.47510098471457,-0.627797729067403,-4.53281183604375
"77",83,83,"South_Carolina",0.640280443216668,5.45862758427518,6.49307969403949,1.40448821679637,34.000343,-81.033211,3496.31192985396,0.377481420367016,4654290,109251,-218.725214148612,-1.51480598609539,9173.5,-1630,-0.473024638905528,3.24355019926088,0.725078566081017,4.45880518247037,0.152621638437367,1.74570557102243,-1.10651551896535,-1.47510098471457
"78",84,84,"South_Carolina",0.365631308775782,3.1689287931485,5.45862758427518,0.640280443216668,34.000343,-81.033211,3829.22411765419,0.380205970662506,4663463.5,111108,365.945955949744,0.772761659312421,9173.5,1857,1.40448821679637,6.49307969403949,-0.473024638905528,3.24355019926088,0.725078566081017,4.45880518247037,0.152621638437367,1.74570557102243
"79",85,85,"South_Carolina",0.435266980256976,-0.708583143500618,3.1689287931485,0.365631308775782,34.000343,-81.033211,3505.00915885398,0.373743348777147,4672637,109961,-657.127146600425,-0.91871721808488,9173.5,-1147,0.640280443216668,5.45862758427518,1.40448821679637,6.49307969403949,-0.473024638905528,3.24355019926088,0.725078566081017,4.45880518247037
"80",86,86,"South_Carolina",1.88953407944581,6.26922506163368,-0.708583143500618,0.435266980256976,34.000343,-81.033211,3622.56451271277,0.383878735761641,4684667.75,111753,441.770312658994,1.65980088698541,12030.75,1792,0.365631308775782,3.1689287931485,0.640280443216668,5.45862758427518,1.40448821679637,6.49307969403949,-0.473024638905528,3.24355019926088
"81",87,87,"South_Carolina",-0.26819047741018,3.82992034029073,6.26922506163368,1.88953407944581,34.000343,-81.033211,3681.86369872369,0.379830214777465,4696698.5,110447,-58.2561678478774,-1.41839079686708,12030.75,-1306,0.435266980256976,-0.708583143500618,0.365631308775782,3.1689287931485,0.640280443216668,5.45862758427518,1.40448821679637,6.49307969403949
"82",88,88,"South_Carolina",0.406472692003135,6.17866703891181,3.82992034029073,-0.26819047741018,34.000343,-81.033211,3777.227650751,0.381015960941054,4708729.25,110890,36.0647660163932,0.523426714776482,12030.75,443,1.88953407944581,6.26922506163368,0.435266980256976,-0.708583143500618,0.365631308775782,3.1689287931485,0.640280443216668,5.45862758427518
"83",89,89,"South_Carolina",1.17802585415721,2.86538775552785,6.17866703891181,0.406472692003135,34.000343,-81.033211,3742.6559539142,0.376814961997644,4720760,110152,-129.935648864103,-0.538674510699871,12030.75,-738,-0.26819047741018,3.82992034029073,1.88953407944581,6.26922506163368,0.435266980256976,-0.708583143500618,0.365631308775782,3.1689287931485
