"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Mississippi",-1.06938877298983,-4.7685174270967,-6.40364041195696,-2.18901858112677,32.303848,-90.182106,3048.2726064867,0.366927882698256,2961661,70203,347.89196338174,1.10920081825926,2887,-100,-1.60351868199484,-9.86984589175606,-0.0898266818227356,0.426201599312037,1.85187561992191,5.98788844906792,1.73127347577271,-1.32013833978561
"73",79,79,"Mississippi",-0.535401795660206,1.90449880132064,-4.7685174270967,-1.06938877298983,32.303848,-90.182106,2986.1742609666,0.361925325547099,2964548,70276,-83.901258140354,-0.399313428523979,2887,73,-2.18901858112677,-6.40364041195696,-1.60351868199484,-9.86984589175606,-0.0898266818227356,0.426201599312037,1.85187561992191,5.98788844906792
"74",80,80,"Mississippi",0.138484590039489,5.05169339493605,1.90449880132064,-0.535401795660206,32.303848,-90.182106,3288.52389588988,0.362686742366162,2967435,69972,364.447980443391,0.576397397022155,2887,-304,-1.06938877298983,-4.7685174270967,-2.18901858112677,-6.40364041195696,-1.60351868199484,-9.86984589175606,-0.0898266818227356,0.426201599312037
"75",81,81,"Mississippi",0.846884927617886,4.40143314643748,5.05169339493605,0.138484590039489,32.303848,-90.182106,2923.6689372398,0.356891273067364,2970322,68914,-667.204593573373,-0.655688611786204,2887,-1058,-0.535401795660206,1.90449880132064,-1.06938877298983,-4.7685174270967,-2.18901858112677,-6.40364041195696,-1.60351868199484,-9.86984589175606
"76",82,82,"Mississippi",1.66053687651981,6.82658941618328,4.40143314643748,0.846884927617886,32.303848,-90.182106,3092.2725784431,0.364667843315899,2972282,68981,533.458599853378,1.35720395473326,1960,67,0.138484590039489,5.05169339493605,-0.535401795660206,1.90449880132064,-1.06938877298983,-4.7685174270967,-2.18901858112677,-6.40364041195696
"77",83,83,"Mississippi",0.552413891436743,6.3882097506422,6.82658941618328,1.66053687651981,32.303848,-90.182106,3060.55797914225,0.361287346490299,2974242,69177,-200.318240504141,-1.11570670741344,1960,196,0.846884927617886,4.40143314643748,0.138484590039489,5.05169339493605,-0.535401795660206,1.90449880132064,-1.06938877298983,-4.7685174270967
"78",84,84,"Mississippi",-0.0907448135610167,3.38965212446425,6.3882097506422,0.552413891436743,32.303848,-90.182106,3335.62064671686,0.362856643019078,2976202,69012,306.777266875454,0.494979335437906,1960,-165,1.66053687651981,6.82658941618328,0.846884927617886,4.40143314643748,0.138484590039489,5.05169339493605,-0.535401795660206,1.90449880132064
"79",85,85,"Mississippi",-1.61455260814147,-0.585843575164091,3.38965212446425,-0.0907448135610167,32.303848,-90.182106,3021.52349435659,0.357894007556786,2978162,68605,-589.159819934876,-0.653193199107127,1960,-407,0.552413891436743,6.3882097506422,1.66053687651981,6.82658941618328,0.846884927617886,4.40143314643748,0.138484590039489,5.05169339493605
"80",86,86,"Mississippi",1.30613078356916,6.34361262434098,-0.585843575164091,-1.61455260814147,32.303848,-90.182106,3127.17121144457,0.36312728910186,2979857.75,68676,419.744869448256,1.01959170073655,1695.75,71,-0.0907448135610167,3.38965212446425,0.552413891436743,6.3882097506422,1.66053687651981,6.82658941618328,0.846884927617886,4.40143314643748
"81",87,87,"Mississippi",1.14740210104003,3.57757146741164,6.34361262434098,1.30613078356916,32.303848,-90.182106,3183.8193636304,0.360201932762009,2981553.5,68847,-48.9995649021571,-0.815863788492371,1695.75,171,-1.61455260814147,-0.585843575164091,-0.0907448135610167,3.38965212446425,0.552413891436743,6.3882097506422,1.66053687651981,6.82658941618328
"82",88,88,"Mississippi",1.5276413352538,5.88751123502789,3.57757146741164,1.14740210104003,32.303848,-90.182106,3298.95710792519,0.363380744446121,2983249.25,68913,58.4895921089606,0.610416802396246,1695.75,66,1.30613078356916,6.34361262434098,-1.61455260814147,-0.585843575164091,-0.0907448135610167,3.38965212446425,0.552413891436743,6.3882097506422
"83",89,89,"Mississippi",2.228930530638,3.0137561529159,5.88751123502789,1.5276413352538,32.303848,-90.182106,3220.95220146435,0.360353708359786,2984945,68383,-193.142650755634,-0.620584777044803,1695.75,-530,1.14740210104003,3.57757146741164,1.30613078356916,6.34361262434098,-1.61455260814147,-0.585843575164091,-0.0907448135610167,3.38965212446425
