"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Oregon",-1.19814081234626,-2.75337377982865,-3.97870979359247,-0.213989824300675,44.938461,-123.030403,4230.07506311646,0.424182421103774,3815962,125481,472.543847590604,2.78573870574567,7362,869,-1.44896087252651,-6.09774766987776,1.14044265432351,0.37186093037036,1.57300152117958,2.50005625436494,0.383276910927144,-1.7173019390377
"73",79,79,"Oregon",0.575093055839737,-0.0875965091502451,-2.75337377982865,-1.19814081234626,44.938461,-123.030403,4181.41463109064,0.41914016878158,3823324,127094,-46.4437131226305,-0.729378018435678,7362,1613,-0.213989824300675,-3.97870979359247,-1.44896087252651,-6.09774766987776,1.14044265432351,0.37186093037036,1.57300152117958,2.50005625436494
"74",80,80,"Oregon",0.226476660933983,1.93414213906635,-0.0875965091502451,0.575093055839737,44.938461,-123.030403,4512.65217404924,0.418598653087202,3830686,128380,379.897974984415,0.450073662781514,7362,1286,-1.19814081234626,-2.75337377982865,-0.213989824300675,-3.97870979359247,-1.44896087252651,-6.09774766987776,1.14044265432351,0.37186093037036
"75",81,81,"Oregon",4.10838339828334,1.88223148033657,1.93414213906635,0.226476660933983,44.938461,-123.030403,4097.480036727,0.406297767337285,3838048,125665,-746.409680280842,-1.17593700555376,7362,-2715,0.575093055839737,-0.0875965091502451,-1.19814081234626,-2.75337377982865,-0.213989824300675,-3.97870979359247,-1.44896087252651,-6.09774766987776
"76",82,82,"Oregon",-0.263092499904261,2.5400189753455,1.88223148033657,4.10838339828334,44.938461,-123.030403,4271.12475758467,0.417828558055022,3845543.75,125373,588.81685817991,2.38316764676524,7495.75,-292,0.226476660933983,1.93414213906635,0.575093055839737,-0.0875965091502451,-1.19814081234626,-2.75337377982865,-0.213989824300675,-3.97870979359247
"77",83,83,"Oregon",1.00578152806303,2.62962788901859,2.5400189753455,-0.263092499904261,44.938461,-123.030403,4285.13902855136,0.417063809839825,3853039.5,127419,-159.630449890986,-1.22955389329329,7495.75,2046,4.10838339828334,1.88223148033657,0.226476660933983,1.93414213906635,0.575093055839737,-0.0875965091502451,-1.19814081234626,-2.75337377982865
"78",84,84,"Oregon",0.326211691290723,2.03229086391765,2.62962788901859,1.00578152806303,44.938461,-123.030403,4647.67748176888,0.419517215909374,3860535.25,128974,348.524182250843,0.321815428474631,7495.75,1555,-0.263092499904261,2.5400189753455,4.10838339828334,1.88223148033657,0.226476660933983,1.93414213906635,0.575093055839737,-0.0875965091502451
"79",85,85,"Oregon",3.62271153716325,0.101322367211054,2.03229086391765,0.326211691290723,44.938461,-123.030403,4312.66198357769,0.408764648818309,3868031,127702,-697.553951408718,-1.32059731606146,7495.75,-1272,1.00578152806303,2.62962788901859,-0.263092499904261,2.5400189753455,4.10838339828334,1.88223148033657,0.226476660933983,1.93414213906635
"80",86,86,"Oregon",-0.622559028606418,3.11012679868625,0.101322367211054,3.62271153716325,44.938461,-123.030403,4451.65062510607,0.418425716465109,3875802.25,126884,474.004139719566,2.04136347378653,7771.25,-818,0.326211691290723,2.03229086391765,1.00578152806303,2.62962788901859,-0.263092499904261,2.5400189753455,4.10838339828334,1.88223148033657
"81",87,87,"Oregon",-0.782516499651464,1.31222682590071,3.11012679868625,-0.622559028606418,44.938461,-123.030403,4538.74261965172,0.418481844105693,3883573.5,128901,-51.8966469827219,-0.960494000621687,7771.25,2017,3.62271153716325,0.101322367211054,0.326211691290723,2.03229086391765,1.00578152806303,2.62962788901859,-0.263092499904261,2.5400189753455
"82",88,88,"Oregon",1.09849531275845,3.12093977689294,1.31222682590071,-0.782516499651464,44.938461,-123.030403,4651.19280911824,0.421057613395301,3891344.75,130751,25.3581949208628,0.251964164902457,7771.25,1850,-0.622559028606418,3.11012679868625,3.62271153716325,0.101322367211054,0.326211691290723,2.03229086391765,1.00578152806303,2.62962788901859
"83",89,89,"Oregon",-0.507813208582064,1.54206755068031,3.12093977689294,1.09849531275845,44.938461,-123.030403,4619.15044743475,0.411257149911245,3899116,128792,-144.492551150001,-1.23762327736639,7771.25,-1959,-0.782516499651464,1.31222682590071,-0.622559028606418,3.11012679868625,3.62271153716325,0.101322367211054,0.326211691290723,2.03229086391765
