"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Vermont",-0.308092635579449,-1.14407590510623,-2.55699588745486,-0.940439271028737,44.262436,-72.580536,4398.602488449,0.466683437095362,625108.25,24627,516.321984710064,1.41064192198687,291.25,-316,-0.183367599261608,-10.5172793821858,0.672583039406405,2.11884688613537,-0.349405957129356,2.535101159134,1.84526475226399,3.97747393859191
"73",79,79,"Vermont",2.12353567180195,6.5242066993072,-1.14407590510623,-0.308092635579449,44.262436,-72.580536,4407.04573956327,0.462265586503773,625399.5,24591,6.57709666386472,-0.101271241877821,291.25,-36,-0.940439271028737,-2.55699588745486,-0.183367599261608,-10.5172793821858,0.672583039406405,2.11884688613537,-0.349405957129356,2.535101159134
"74",80,80,"Vermont",0.371818843079019,2.85389283174453,6.5242066993072,2.12353567180195,44.262436,-72.580536,4932.25840720835,0.471602518230185,625690.75,24372,516.769416530812,1.37547823180001,291.25,-219,-0.308092635579449,-1.14407590510623,-0.940439271028737,-2.55699588745486,-0.183367599261608,-10.5172793821858,0.672583039406405,2.11884688613537
"75",81,81,"Vermont",0.439368133446294,3.0030191997966,2.85389283174453,0.371818843079019,44.262436,-72.580536,4291.78354329677,0.462283793037712,625982,24205,-1165.68753155666,-1.86556569188847,291.25,-167,2.12353567180195,6.5242066993072,-0.308092635579449,-1.14407590510623,-0.940439271028737,-2.55699588745486,-0.183367599261608,-10.5172793821858
"76",82,82,"Vermont",2.07146490212988,8.26073342258269,3.0030191997966,0.439368133446294,44.262436,-72.580536,4558.37504092346,0.466391661037196,626169,24345,907.066361538266,1.34265931919564,187,140,0.371818843079019,2.85389283174453,2.12353567180195,6.5242066993072,-0.308092635579449,-1.14407590510623,-0.940439271028737,-2.55699588745486
"77",83,83,"Vermont",1.36175337709012,4.85905826846604,8.26073342258269,2.07146490212988,44.262436,-72.580536,4564.8303408924,0.466465290239629,626356,24253,-260.136197657742,-0.403423879705012,187,-92,0.439368133446294,3.0030191997966,0.371818843079019,2.85389283174453,2.12353567180195,6.5242066993072,-0.308092635579449,-1.14407590510623
"78",84,84,"Vermont",0.548014224891347,3.7997167739185,4.85905826846604,1.36175337709012,44.262436,-72.580536,5037.88856151932,0.476644061141853,626543,24115,466.602920657978,1.01051416997901,187,-138,2.07146490212988,8.26073342258269,0.439368133446294,3.0030191997966,0.371818843079019,2.85389283174453,2.12353567180195,6.5242066993072
"79",85,85,"Vermont",-0.281321284764147,-1.50398989055134,3.7997167739185,0.548014224891347,44.262436,-72.580536,4490.70502927896,0.466581037022854,626730,24170,-1020.24175286729,-2.02417950212224,187,55,1.36175337709012,4.85905826846604,2.07146490212988,8.26073342258269,0.439368133446294,3.0030191997966,0.371818843079019,2.85389283174453
"80",86,86,"Vermont",1.93313463386566,8.5935322012233,-1.50398989055134,-0.281321284764147,44.262436,-72.580536,4708.61143828736,0.468960366770737,626658.5,24148,765.089941248771,1.2442353866882,-71.5,-22,0.548014224891347,3.7997167739185,1.36175337709012,4.85905826846604,2.07146490212988,8.26073342258269,0.439368133446294,3.0030191997966
"81",87,87,"Vermont",0.717231782308581,3.42007523627501,8.5935322012233,1.93313463386566,44.262436,-72.580536,4748.67600189599,0.470251803287758,626587,24334,-177.841845399779,-0.108789323086184,-71.5,186,-0.281321284764147,-1.50398989055134,0.548014224891347,3.7997167739185,1.36175337709012,4.85905826846604,2.07146490212988,8.26073342258269
"82",88,88,"Vermont",2.56816681298204,11.0732834317332,3.42007523627501,0.717231782308581,44.262436,-72.580536,5054.04270764251,0.480587205477492,626515.5,24419,265.302142137897,0.904396567271187,-71.5,85,1.93313463386566,8.5935322012233,-0.281321284764147,-1.50398989055134,0.548014224891347,3.7997167739185,1.36175337709012,4.85905826846604
"83",89,89,"Vermont",-1.47623532586678,3.93295690983422,11.0732834317332,2.56816681298204,44.262436,-72.580536,4758.52987018792,0.47345386552243,626444,24461,-600.879543201113,-1.74687421447943,-71.5,42,0.717231782308581,3.42007523627501,1.93313463386566,8.5935322012233,-0.281321284764147,-1.50398989055134,0.548014224891347,3.7997167739185
