"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Arkansas",-3.92424388189259,-3.60054566257659,-7.59057267577603,0.209877872320163,34.746613,-92.288986,3414.39843568892,0.393872225079291,2903131,85396,30.0996572711892,1.13099351102154,6288,-323,-1.83946308291567,-9.25440398060005,0.227984775478696,0.128726700758364,2.3617340981291,5.67240321929035,-4.44081835369037,1.05532406179307
"73",79,79,"Arkansas",0.779558558737925,1.587771226923,-3.60054566257659,-3.92424388189259,34.746613,-92.288986,3283.94918435605,0.383346755257092,2909419,85925,12.919884434456,-1.01068525373482,6288,529,0.209877872320163,-7.59057267577603,-1.83946308291567,-9.25440398060005,0.227984775478696,0.128726700758364,2.3617340981291,5.67240321929035
"74",80,80,"Arkansas",1.48296335905389,4.65970730319683,1.587771226923,0.779558558737925,34.746613,-92.288986,3676.26054092541,0.389947389546801,2915707,85909,522.760607902221,1.71261041119074,6288,-16,-3.92424388189259,-3.60054566257659,0.209877872320163,-7.59057267577603,-1.83946308291567,-9.25440398060005,0.227984775478696,0.128726700758364
"75",81,81,"Arkansas",-0.0748976296742754,3.28468235581951,4.65970730319683,1.48296335905389,34.746613,-92.288986,3352.94919772279,0.38267211271751,2921995,84911,-715.622699771976,-1.38759111189994,6288,-998,0.779558558737925,1.587771226923,-3.92424388189259,-3.60054566257659,0.209877872320163,-7.59057267577603,-1.83946308291567,-9.25440398060005
"76",82,82,"Arkansas",3.50571141861611,6.04786269652564,3.28468235581951,-0.0748976296742754,34.746613,-92.288986,3494.52073738467,0.392200073617953,2926369.5,85097,464.882882864499,1.68032377297344,4374.5,186,1.48296335905389,4.65970730319683,0.779558558737925,1.587771226923,-3.92424388189259,-3.60054566257659,0.209877872320163,-7.59057267577603
"77",83,83,"Arkansas",1.8592271967437,5.71723479113544,6.04786269652564,3.50571141861611,34.746613,-92.288986,3406.25986131849,0.383248076256405,2930744,84997,-229.832415728055,-1.84799582619924,4374.5,-100,-0.0748976296742754,3.28468235581951,1.48296335905389,4.65970730319683,0.779558558737925,1.587771226923,-3.92424388189259,-3.60054566257659
"78",84,84,"Arkansas",0.478001079598123,3.74746413140485,5.71723479113544,1.8592271967437,34.746613,-92.288986,3784.72949218234,0.390851453981614,2935118.5,85770,466.730506930028,1.65553750867581,4374.5,773,3.50571141861611,6.04786269652564,-0.0748976296742754,3.28468235581951,1.48296335905389,4.65970730319683,0.779558558737925,1.587771226923
"79",85,85,"Arkansas",-0.229600596233048,-0.342124389236886,3.74746413140485,0.478001079598123,34.746613,-92.288986,3550.6671800205,0.382489542697783,2939493,85290,-612.531943025695,-1.59652890090404,4374.5,-480,1.8592271967437,5.71723479113544,3.50571141861611,6.04786269652564,-0.0748976296742754,3.28468235581951,1.48296335905389,4.65970730319683
"80",86,86,"Arkansas",1.50138136797775,6.7134253445893,-0.342124389236886,-0.229600596233048,34.746613,-92.288986,3560.21268358568,0.390060783699958,2942291,85470,243.607815727025,1.59331522860065,2798,180,0.478001079598123,3.74746413140485,1.8592271967437,5.71723479113544,3.50571141861611,6.04786269652564,-0.0748976296742754,3.28468235581951
"81",87,87,"Arkansas",0.878534555534571,3.8625668914996,6.7134253445893,1.50138136797775,34.746613,-92.288986,3558.14899413906,0.382901501448683,2945089,86016,-11.6091930118077,-1.47305232534505,2798,546,-0.229600596233048,-0.342124389236886,0.478001079598123,3.74746413140485,1.8592271967437,5.71723479113544,3.50571141861611,6.04786269652564
"82",88,88,"Arkansas",0.530479698458741,6.22504114499804,3.8625668914996,0.878534555534571,34.746613,-92.288986,3764.00626855778,0.393180833141388,2947887,84599,207.920963865353,1.74386139439802,2798,-1417,1.50138136797775,6.7134253445893,-0.229600596233048,-0.342124389236886,0.478001079598123,3.74746413140485,1.8592271967437,5.71723479113544
"83",89,89,"Arkansas",0.351059147248733,3.64282953102304,6.22504114499804,0.530479698458741,34.746613,-92.288986,3758.53487885017,0.386938513147512,2950685,84719,-211.328664126347,-1.65216516865809,2798,120,0.878534555534571,3.8625668914996,1.50138136797775,6.7134253445893,-0.229600596233048,-0.342124389236886,0.478001079598123,3.74746413140485
