"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Florida",-1.55751924044303,-0.783000712686999,-1.13003216483634,-0.897520037658062,30.438118,-84.281296,3842.96874820455,0.385950874759587,18701757.5,590383,297.60313916429,0.344664959174262,49113.5,-7359,-2.21774850222367,-1.81700517036649,-1.10692248935873,0.126042803616322,-0.532452790449334,0.917413108675724,-2.22231841665934,0.0162745804885844
"73",79,79,"Florida",-0.618869753389184,0.198619498046249,-0.783000712686999,-1.55751924044303,30.438118,-84.281296,3683.77387119777,0.373186770897203,18750871,594568,-52.6653725239303,-0.438918402327182,49113.5,4185,-0.897520037658062,-1.13003216483634,-2.21774850222367,-1.81700517036649,-1.10692248935873,0.126042803616322,-0.532452790449334,0.917413108675724
"74",80,80,"Florida",1.20629044570517,0.679942577916215,0.198619498046249,-0.618869753389184,30.438118,-84.281296,4237.7487093141,0.38087827501489,18799984.5,597019,713.169715123102,2.04556079800717,49113.5,2451,-1.55751924044303,-0.783000712686999,-0.897520037658062,-1.13003216483634,-2.21774850222367,-1.81700517036649,-1.10692248935873,0.126042803616322
"75",81,81,"Florida",-0.67908818544069,0.647361167892591,0.679942577916215,1.20629044570517,30.438118,-84.281296,3749.86192474568,0.377086815153348,18849098,590765,-1041.86162268474,-1.14829639792295,49113.5,-6254,-0.618869753389184,0.198619498046249,-1.55751924044303,-0.783000712686999,-0.897520037658062,-1.13003216483634,-2.21774850222367,-1.81700517036649
"76",82,82,"Florida",1.01426336551906,0.865450356750941,0.647361167892591,-0.67908818544069,30.438118,-84.281296,3836.3503768945,0.377295619638626,18911061.5,595113,574.375236717226,0.400026434682083,61963.5,4348,1.20629044570517,0.679942577916215,-0.618869753389184,0.198619498046249,-1.55751924044303,-0.783000712686999,-0.897520037658062,-1.13003216483634
"77",83,83,"Florida",0.586116619185795,0.91008258212586,0.865450356750941,1.01426336551906,30.438118,-84.281296,3733.23002858005,0.368671381254878,18973025,590003,-189.608800463261,-0.883304286902659,61963.5,-5110,-0.67908818544069,0.647361167892591,1.20629044570517,0.679942577916215,-0.618869753389184,0.198619498046249,-1.55751924044303,-0.783000712686999
"78",84,84,"Florida",0.40899456125878,0.708704015065287,0.91008258212586,0.586116619185795,30.438118,-84.281296,4284.80084839557,0.378298083377706,19034988.5,592701,654.691168129972,1.82509405065756,61963.5,2698,1.01426336551906,0.865450356750941,-0.67908818544069,0.647361167892591,1.20629044570517,0.679942577916215,-0.618869753389184,0.198619498046249
"79",85,85,"Florida",-2.12773933725838,0.0560740858031039,0.708704015065287,0.40899456125878,30.438118,-84.281296,3884.94954577045,0.376339655319516,19096952,587836,-951.422122440654,-1.15851301810175,61963.5,-4865,0.586116619185795,0.91008258212586,1.01426336551906,0.865450356750941,-0.67908818544069,0.647361167892591,1.20629044570517,0.679942577916215
"80",86,86,"Florida",1.15536297728731,1.15060784890719,0.0560740858031039,-2.12773933725838,30.438118,-84.281296,3920.43514173391,0.376011806892303,19158753,590242,435.336898588595,0.163057963097757,61801,2406,0.40899456125878,0.708704015065287,0.586116619185795,0.91008258212586,1.01426336551906,0.865450356750941,-0.67908818544069,0.647361167892591
"81",87,87,"Florida",-0.290816573577324,0.460545536578394,1.15060784890719,1.15536297728731,30.438118,-84.281296,3888.56883204303,0.368828529430872,19220554,593354,-67.3519056543464,-0.685542903421854,61801,3112,-2.12773933725838,0.0560740858031039,0.40899456125878,0.708704015065287,0.586116619185795,0.91008258212586,1.01426336551906,0.865450356750941
"82",88,88,"Florida",0.473457950755396,1.0329026287339,0.460545536578394,-0.290816573577324,30.438118,-84.281296,4170.19222252676,0.378635406999474,19282355,600566,313.489700174611,1.69901550300324,61801,7212,1.15536297728731,1.15060784890719,-2.12773933725838,0.0560740858031039,0.40899456125878,0.708704015065287,0.586116619185795,0.91008258212586
"83",89,89,"Florida",0.92724015737371,0.359640447837961,1.0329026287339,0.473457950755396,30.438118,-84.281296,4116.04870370152,0.378336296157523,19344156,601511,-335.76690930897,-1.01059884105515,61801,945,-0.290816573577324,0.460545536578394,1.15536297728731,1.15060784890719,-2.12773933725838,0.0560740858031039,0.40899456125878,0.708704015065287
