"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"West_Virginia",-0.687219928422067,-2.3788764385678,-5.28454026572547,-0.380933178620424,38.336246,-81.612328,3470.45379399004,0.376190241235111,1849388.75,48325,347.119817754888,1.86209657749081,1613.75,69,-0.257171548335222,-9.71624987773296,2.59435102607064,-0.23559324795599,4.39114820615405,3.59300618012668,-0.0398096149600846,0.260831915151982
"73",79,79,"West_Virginia",-0.123456677944844,2.51749796932188,-2.3788764385678,-0.687219928422067,38.336246,-81.612328,3264.11171729914,0.373340212488458,1851002.5,48347,-264.04996438824,-0.634662492216503,1613.75,22,-0.380933178620424,-5.28454026572547,-0.257171548335222,-9.71624987773296,2.59435102607064,-0.23559324795599,4.39114820615405,3.59300618012668
"74",80,80,"West_Virginia",1.77220515149816,5.48364855167236,2.51749796932188,-0.123456677944844,38.336246,-81.612328,3652.2926909445,0.37383007229191,1852616.25,48510,594.523050336258,0.333988855010486,1613.75,163,-0.687219928422067,-2.3788764385678,-0.380933178620424,-5.28454026572547,-0.257171548335222,-9.71624987773296,2.59435102607064,-0.23559324795599
"75",81,81,"West_Virginia",1.12898079283106,2.87530402601845,5.48364855167236,1.77220515149816,38.336246,-81.612328,3273.0972673293,0.364101361032163,1854230,48157,-767.376397260556,-1.02185710631991,1613.75,-353,-0.123456677944844,2.51749796932188,-0.687219928422067,-2.3788764385678,-0.380933178620424,-5.28454026572547,-0.257171548335222,-9.71624987773296
"76",82,82,"West_Virginia",1.21860818025628,8.08807500235176,2.87530402601845,1.12898079283106,38.336246,-81.612328,3538.87037344112,0.374903754489398,1854415.5,48277,644.968529727023,2.05311047169822,185.5,120,1.77220515149816,5.48364855167236,-0.123456677944844,2.51749796932188,-0.687219928422067,-2.3788764385678,-0.380933178620424,-5.28454026572547
"77",83,83,"West_Virginia",3.12514350883291,6.16862394838975,8.08807500235176,1.21860818025628,38.336246,-81.612328,3434.72271502064,0.376856621271458,1854601,48373,-369.920764532299,-0.88495266751748,185.5,96,1.12898079283106,2.87530402601845,1.77220515149816,5.48364855167236,-0.123456677944844,2.51749796932188,-0.687219928422067,-2.3788764385678
"78",84,84,"West_Virginia",0.863849704803776,4.03830762172035,6.16862394838975,3.12514350883291,38.336246,-81.612328,3820.60041897005,0.377680485957099,1854786.5,48500,490.025362369887,-0.112900209641897,185.5,127,1.21860818025628,8.08807500235176,1.12898079283106,2.87530402601845,1.77220515149816,5.48364855167236,-0.123456677944844,2.51749796932188
"79",85,85,"West_Virginia",-0.804891936242491,-0.850147645908805,4.03830762172035,0.863849704803776,38.336246,-81.612328,3462.53288998432,0.368428741781547,1854972,48313,-743.945232935142,-1.0075608861193,185.5,-187,3.12514350883291,6.16862394838975,1.21860818025628,8.08807500235176,1.12898079283106,2.87530402601845,1.77220515149816,5.48364855167236
"80",86,86,"West_Virginia",3.90679914862364,7.30267141053957,-0.850147645908805,-0.804891936242491,38.336246,-81.612328,3758.70759778783,0.378067830891501,1855369,48483,654.242236789233,1.88908332855057,397,170,0.863849704803776,4.03830762172035,3.12514350883291,6.16862394838975,1.21860818025628,8.08807500235176,1.12898079283106,2.87530402601845
"81",87,87,"West_Virginia",0.801551168805403,4.94055208001569,7.30267141053957,3.90679914862364,38.336246,-81.612328,3688.55739031753,0.382260838201943,1855766,48900,-366.324915273799,-0.544608179951211,397,417,-0.804891936242491,-0.850147645908805,0.863849704803776,4.03830762172035,3.12514350883291,6.16862394838975,1.21860818025628,8.08807500235176
"82",88,88,"West_Virginia",0.9744016008149,7.45199876368616,4.94055208001569,0.801551168805403,38.336246,-81.612328,3877.25402564322,0.384316284004512,1856163,49189,258.846842795989,-0.213756150787281,397,289,3.90679914862364,7.30267141053957,-0.804891936242491,-0.850147645908805,0.863849704803776,4.03830762172035,3.12514350883291,6.16862394838975
"83",89,89,"West_Virginia",-1.37323661927695,3.32547476236371,7.45199876368616,0.9744016008149,38.336246,-81.612328,3765.88396604473,0.377230648798495,1856560,49133,-300.066694924187,-0.914108100858613,397,-56,0.801551168805403,4.94055208001569,3.90679914862364,7.30267141053957,-0.804891936242491,-0.850147645908805,0.863849704803776,4.03830762172035
