"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Wisconsin",0.60091377924838,-2.74476427876351,-6.42448970456755,-1.57939797655491,43.074684,-89.384445,4448.33959720337,0.470001680760752,5674513.75,156614,485.69829505658,3.1652229803034,5249.75,253,-0.676940360645162,-8.69981806694469,0.406128007204209,0.156958827059128,-0.0494394281965072,4.1144098680995,-0.306758690650888,0.0690141870869354
"73",79,79,"Wisconsin",0.901021279106651,1.88690749306062,-2.74476427876351,0.60091377924838,43.074684,-89.384445,4370.12133075611,0.463348341880784,5679763.5,157435,-19.2416822203804,-1.23334898383805,5249.75,821,-1.57939797655491,-6.42448970456755,-0.676940360645162,-8.69981806694469,0.406128007204209,0.156958827059128,-0.0494394281965072,4.1144098680995
"74",80,80,"Wisconsin",2.84806085087297,5.17837552355118,1.88690749306062,0.901021279106651,43.074684,-89.384445,4899.3772093671,0.465374230511541,5685013.25,156809,607.47414505825,0.867922751072514,5249.75,-626,0.60091377924838,-2.74476427876351,-1.57939797655491,-6.42448970456755,-0.676940360645162,-8.69981806694469,0.406128007204209,0.156958827059128
"75",81,81,"Wisconsin",-1.92613512446105,2.02763935325407,5.17837552355118,2.84806085087297,43.074684,-89.384445,4327.33611117799,0.449729242157466,5690263,154400,-1101.2969768001,-1.76708769848327,5249.75,-2409,0.901021279106651,1.88690749306062,0.60091377924838,-2.74476427876351,-1.57939797655491,-6.42448970456755,-0.676940360645162,-8.69981806694469
"76",82,82,"Wisconsin",1.26323357096449,6.74013183696971,2.02763935325407,-1.92613512446105,43.074684,-89.384445,4513.06910594177,0.465786194515184,5695107.25,155223,757.774092952895,3.17019407117938,4844.25,823,2.84806085087297,5.17837552355118,0.901021279106651,1.88690749306062,0.60091377924838,-2.74476427876351,-1.57939797655491,-6.42448970456755
"77",83,83,"Wisconsin",1.39236402094145,5.98791361538318,6.74013183696971,1.26323357096449,43.074684,-89.384445,4526.72445721687,0.464182312194528,5699951.5,156356,-172.07764348868,-1.76608346783742,4844.25,1133,-1.92613512446105,2.02763935325407,2.84806085087297,5.17837552355118,0.901021279106651,1.88690749306062,0.60091377924838,-2.74476427876351
"78",84,84,"Wisconsin",1.4227812715685,4.11298632998225,5.98791361538318,1.39236402094145,43.074684,-89.384445,5105.28814603047,0.469200029349575,5704795.75,156752,564.908337538494,0.662159947570379,4844.25,396,1.26323357096449,6.74013183696971,-1.92613512446105,2.02763935325407,2.84806085087297,5.17837552355118,0.901021279106651,1.88690749306062
"79",85,85,"Wisconsin",-0.412710395635152,-0.232570317527347,4.11298632998225,1.4227812715685,43.074684,-89.384445,4609.04387649659,0.455232437304862,5709640,156693,-1074.80795834747,-1.8985309199761,4844.25,-59,1.39236402094145,5.98791361538318,1.26323357096449,6.74013183696971,-1.92613512446105,2.02763935325407,2.84806085087297,5.17837552355118
"80",86,86,"Wisconsin",0.999723446600065,6.58314731488829,-0.232570317527347,-0.412710395635152,43.074684,-89.384445,4679.48371061387,0.469233566003534,5713774.25,157927,566.684103651158,2.79687207433849,4134.25,1234,1.4227812715685,4.11298632998225,1.39236402094145,5.98791361538318,1.26323357096449,6.74013183696971,-1.92613512446105,2.02763935325407
"81",87,87,"Wisconsin",1.6575353658407,3.73717667816962,6.58314731488829,0.999723446600065,43.074684,-89.384445,4825.40531262436,0.469052801387081,5717908.5,159180,75.4817678932086,-1.41818933151248,4134.25,1253,-0.412710395635152,-0.232570317527347,1.4227812715685,4.11298632998225,1.39236402094145,5.98791361538318,1.26323357096449,6.74013183696971
"82",88,88,"Wisconsin",0.635513089159723,6.26782447125436,3.73717667816962,1.6575353658407,43.074684,-89.384445,5002.8031291797,0.471400124835954,5722042.75,158703,31.4762145448449,0.252808806532678,4134.25,-477,0.999723446600065,6.58314731488829,-0.412710395635152,-0.232570317527347,1.4227812715685,4.11298632998225,1.39236402094145,5.98791361538318
"83",89,89,"Wisconsin",1.05762926089579,3.24190284281087,6.26782447125436,0.635513089159723,43.074684,-89.384445,4926.28751905503,0.458588921252929,5726177,158080,-253.913426679997,-1.51585270318988,4134.25,-623,1.6575353658407,3.73717667816962,0.999723446600065,6.58314731488829,-0.412710395635152,-0.232570317527347,1.4227812715685,4.11298632998225
