"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Minnesota",-0.111196493716115,-2.63928245613698,-5.26525473469448,-2.51087305895155,44.955097,-93.102211,5360.28430183737,0.490457654061337,5288689,165289,283.039985228695,3.262365224082,7486,2351,-2.21876007835125,-8.13921768638721,1.34066674258015,-0.00106154304475581,-0.182466824617045,4.02096658137054,0.304695933268739,0.710523223066417
"73",79,79,"Minnesota",0.274957866408521,1.9507771623573,-2.63928245613698,-0.111196493716115,44.955097,-93.102211,5254.00182943351,0.483167065539438,5296175,165283,72.1234486113917,-1.43514357067226,7486,-6,-2.51087305895155,-5.26525473469448,-2.21876007835125,-8.13921768638721,1.34066674258015,-0.00106154304475581,-0.182466824617045,4.02096658137054
"74",80,80,"Minnesota",2.10918233945563,4.60792246844619,1.9507771623573,0.274957866408521,44.955097,-93.102211,5850.50718890216,0.485112327754985,5303661,167516,702.787831872519,0.923585073744659,7486,2233,-0.111196493716115,-2.63928245613698,-2.51087305895155,-5.26525473469448,-2.21876007835125,-8.13921768638721,1.34066674258015,-0.00106154304475581
"75",81,81,"Minnesota",-0.795380578334637,1.32846028776754,4.60792246844619,2.10918233945563,44.955097,-93.102211,5377.35055685712,0.468771999720588,5311147,161524,-1069.66199151369,-1.8285590249945,7486,-5992,0.274957866408521,1.9507771623573,-0.111196493716115,-2.63928245613698,-2.51087305895155,-5.26525473469448,-2.21876007835125,-8.13921768638721
"76",82,82,"Minnesota",1.52114276330408,5.51476109675164,1.32846028776754,-0.795380578334637,44.955097,-93.102211,5470.94527126981,0.484970642409301,5320500.75,162305,566.75134645774,3.25389707231108,9353.75,781,2.10918233945563,4.60792246844619,0.274957866408521,1.9507771623573,-0.111196493716115,-2.63928245613698,-2.51087305895155,-5.26525473469448
"77",83,83,"Minnesota",1.85350294864239,5.13519214431568,5.51476109675164,1.52114276330408,44.955097,-93.102211,5480.26880133407,0.482373705823802,5329854.5,163885,-84.2711843484421,-1.8795579274212,9353.75,1580,-0.795380578334637,1.32846028776754,2.10918233945563,4.60792246844619,0.274957866408521,1.9507771623573,-0.111196493716115,-2.63928245613698
"78",84,84,"Minnesota",3.38965571605208,3.57691198750985,5.13519214431568,1.85350294864239,44.955097,-93.102211,6146.65545645274,0.485513122037648,5339208.25,165584,657.063125054416,0.573635279934492,9353.75,1699,1.52114276330408,5.51476109675164,-0.795380578334637,1.32846028776754,2.10918233945563,4.60792246844619,0.274957866408521,1.9507771623573
"79",85,85,"Minnesota",-1.84486211114336,0.912931287839314,3.57691198750985,3.38965571605208,44.955097,-93.102211,5722.10030565225,0.472439258751542,5348562,161375,-1090.94180591917,-1.62132794999517,9353.75,-4209,1.85350294864239,5.13519214431568,1.52114276330408,5.51476109675164,-0.795380578334637,1.32846028776754,2.10918233945563,4.60792246844619
"80",86,86,"Minnesota",2.44389047021905,5.43035792166222,0.912931287839314,-1.84486211114336,44.955097,-93.102211,5711.20610515155,0.489593929410869,5356492.75,164381,413.660950299793,3.02285339454327,7930.75,3006,3.38965571605208,3.57691198750985,1.85350294864239,5.13519214431568,1.52114276330408,5.51476109675164,-0.795380578334637,1.32846028776754
"81",87,87,"Minnesota",0.0966672294985926,3.47255958571679,5.43035792166222,2.44389047021905,44.955097,-93.102211,5814.51690903971,0.488602114778348,5364423.5,165805,114.205004388867,-1.81464852918485,7930.75,1424,-1.84486211114336,0.912931287839314,3.38965571605208,3.57691198750985,1.85350294864239,5.13519214431568,1.52114276330408,5.51476109675164
"82",88,88,"Minnesota",-0.0166935843331828,5.63890632643194,3.47255958571679,0.0966672294985926,44.955097,-93.102211,5990.81324765581,0.491684938063544,5372354.25,167447,72.9855347279326,0.407463791771745,7930.75,1642,2.44389047021905,5.43035792166222,-1.84486211114336,0.912931287839314,3.38965571605208,3.57691198750985,1.85350294864239,5.13519214431568
"83",89,89,"Minnesota",2.69644821907971,2.25887045041944,5.63890632643194,-0.0166935843331828,44.955097,-93.102211,6154.68647497298,0.478002931071495,5380285,164486,-12.4231112989291,-1.67648302772446,7930.75,-2961,0.0966672294985926,3.47255958571679,2.44389047021905,5.43035792166222,-1.84486211114336,0.912931287839314,3.38965571605208,3.57691198750985
