"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Indiana",-0.592461731035954,-3.22373408870718,-6.34609303622256,-3.80377881493228,39.768623,-86.162643,3871.79179823432,0.419670309745665,6467125.75,160009,232.54290209012,2.5611461194789,7800.75,-243,-2.03451764787985,-9.67601805978546,-0.546632435722927,0.2023972268411,-0.00597947484504147,5.10194651488831,-0.297050689369094,-0.350958174420413
"73",79,79,"Indiana",0.958410504756557,2.16788164133774,-3.22373408870718,-0.592461731035954,39.768623,-86.162643,3850.98326243549,0.415080490360264,6474926.5,159978,127.009218667781,-0.573946327201769,7800.75,-31,-3.80377881493228,-6.34609303622256,-2.03451764787985,-9.67601805978546,-0.546632435722927,0.2023972268411,-0.00597947484504147,5.10194651488831
"74",80,80,"Indiana",3.13367168670737,6.16847375811176,2.16788164133774,0.958410504756557,39.768623,-86.162643,4256.63926659879,0.419003540009595,6482727.25,159651,426.464539962138,0.851286903473253,7800.75,-327,-0.592461731035954,-3.22373408870718,-3.80377881493228,-6.34609303622256,-2.03451764787985,-9.67601805978546,-0.546632435722927,0.2023972268411
"75",81,81,"Indiana",1.31137730655571,2.42262830429993,6.16847375811176,3.13367168670737,39.768623,-86.162643,3914.31996349141,0.407185106255351,6490528,158277,-747.97530727068,-1.57414834035748,7800.75,-1374,0.958410504756557,2.16788164133774,-0.592461731035954,-3.22373408870718,-3.80377881493228,-6.34609303622256,-2.03451764787985,-9.67601805978546
"76",82,82,"Indiana",2.50011228996563,8.29856819035726,2.42262830429993,1.31137730655571,39.768623,-86.162643,4006.21832899904,0.420300334799853,6497016,157536,434.217668614999,2.4933662298745,6488,-741,3.13367168670737,6.16847375811176,0.958410504756557,2.16788164133774,-0.592461731035954,-3.22373408870718,-3.80377881493228,-6.34609303622256
"77",83,83,"Indiana",1.74534144352627,7.16350024230437,8.29856819035726,2.50011228996563,39.768623,-86.162643,4034.2456758695,0.417961712127288,6503504,158719,-63.8710186371568,-1.5453851217066,6488,1183,1.31137730655571,2.42262830429993,3.13367168670737,6.16847375811176,0.958410504756557,2.16788164133774,-0.592461731035954,-3.22373408870718
"78",84,84,"Indiana",0.895809403229642,4.2293352091221,7.16350024230437,1.74534144352627,39.768623,-86.162643,4409.51438112366,0.422053206824217,6509992,158326,347.241358383697,0.643011736949384,6488,-393,2.50011228996563,8.29856819035726,1.31137730655571,2.42262830429993,3.13367168670737,6.16847375811176,0.958410504756557,2.16788164133774
"79",85,85,"Indiana",-0.94627227958366,-0.673882775211609,4.2293352091221,0.895809403229642,39.768623,-86.162643,4150.6369690385,0.41329081549139,6516480,159512,-634.146117339326,-1.28538860297565,6488,1186,1.74534144352627,7.16350024230437,2.50011228996563,8.29856819035726,1.31137730655571,2.42262830429993,3.13367168670737,6.16847375811176
"80",86,86,"Indiana",1.09695480349821,7.95299794008812,-0.673882775211609,-0.94627227958366,39.768623,-86.162643,4132.87854575942,0.424431261895928,6521795.75,159260,241.11898880609,1.99028377373652,5315.75,-252,0.895809403229642,4.2293352091221,1.74534144352627,7.16350024230437,2.50011228996563,8.29856819035726,1.31137730655571,2.42262830429993
"81",87,87,"Indiana",1.05805025257411,5.05507408567354,7.95299794008812,1.09695480349821,39.768623,-86.162643,4321.94217549371,0.423415472525634,6527111.5,160280,206.822053013358,-1.21562357748318,5315.75,1020,-0.94627227958366,-0.673882775211609,0.895809403229642,4.2293352091221,1.74534144352627,7.16350024230437,2.50011228996563,8.29856819035726
"82",88,88,"Indiana",1.24479368905952,7.77115011371805,5.05507408567354,1.05805025257411,39.768623,-86.162643,4394.27318260605,0.428380890120131,6532427.25,159713,-116.73262262194,0.598120696479093,5315.75,-567,1.09695480349821,7.95299794008812,-0.94627227958366,-0.673882775211609,0.895809403229642,4.2293352091221,1.74534144352627,7.16350024230437
"83",89,89,"Indiana",-0.0328709005140482,3.33995448325908,7.77115011371805,1.24479368905952,39.768623,-86.162643,4496.41745599361,0.420923806069873,6537743,160389,29.8132662752105,-1.24225016447556,5315.75,676,1.05805025257411,5.05507408567354,1.09695480349821,7.95299794008812,-0.94627227958366,-0.673882775211609,0.895809403229642,4.2293352091221
