"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Hawaii",-1.02075139541444,-3.03498662449968,-5.83310362419738,-0.570029476440759,21.307442,-157.857376,4436.02871895688,0.4404355511079,1351024,38649,351.106591750891,0.72696533294857,4307,339,-1.31475493992852,-9.54195707863192,-1.182943926203,0.62798675612612,0.563630247745373,4.92114374110031,-0.316823089137586,-1.04911469263271
"73",79,79,"Hawaii",-0.776881427960063,1.76792672849189,-3.03498662449968,-1.02075139541444,21.307442,-157.857376,4414.93829182687,0.431267097606907,1355331,39116,23.1139273799163,-0.460751809143456,4307,467,-0.570029476440759,-5.83310362419738,-1.31475493992852,-9.54195707863192,-1.182943926203,0.62798675612612,0.563630247745373,4.92114374110031
"74",80,80,"Hawaii",0.0953970876508947,4.9445665330083,1.76792672849189,-0.776881427960063,21.307442,-157.857376,4753.41813850451,0.433828710289062,1359638,39322,359.570273807659,1.17300661831489,4307,206,-1.02075139541444,-3.03498662449968,-0.570029476440759,-5.83310362419738,-1.31475493992852,-9.54195707863192,-1.182943926203,0.62798675612612
"75",81,81,"Hawaii",2.76205085097647,2.59537022413383,4.9445665330083,0.0953970876508947,21.307442,-157.857376,4256.63442880761,0.427663627687822,1363945,37769,-835.263556374547,-0.872669528339537,4307,-1553,-0.776881427960063,1.76792672849189,-1.02075139541444,-3.03498662449968,-0.570029476440759,-5.83310362419738,-1.31475493992852,-9.54195707863192
"76",82,82,"Hawaii",0.111211346262152,7.43726759779904,2.59537022413383,2.76205085097647,21.307442,-157.857376,4356.48875157481,0.429625834986532,1367424.75,38026,596.6380324641,0.812728989994993,3479.75,257,0.0953970876508947,4.9445665330083,-0.776881427960063,1.76792672849189,-1.02075139541444,-3.03498662449968,-0.570029476440759,-5.83310362419738
"77",83,83,"Hawaii",1.69832325164876,6.11832954158658,7.43726759779904,0.111211346262152,21.307442,-157.857376,4441.88055696075,0.425104009797911,1370904.5,38211,-14.4625173812601,-0.648403248733131,3479.75,185,2.76205085097647,2.59537022413383,0.0953970876508947,4.9445665330083,-0.776881427960063,1.76792672849189,-1.02075139541444,-3.03498662449968
"78",84,84,"Hawaii",-0.183906641860787,3.78843281301684,6.11832954158658,1.69832325164876,21.307442,-157.857376,4817.70432104413,0.431845509483004,1374384.25,38595,290.431958697443,1.12633248737148,3479.75,384,0.111211346262152,7.43726759779904,2.76205085097647,2.59537022413383,0.0953970876508947,4.9445665330083,-0.776881427960063,1.76792672849189
"79",85,85,"Hawaii",0.729407611775201,-1.16078941926787,3.78843281301684,-0.183906641860787,21.307442,-157.857376,4392.15330903485,0.42836109611205,1377864,37412,-801.374776092662,-1.0225913056048,3479.75,-1183,1.69832325164876,6.11832954158658,0.111211346262152,7.43726759779904,2.76205085097647,2.59537022413383,0.0953970876508947,4.9445665330083
"80",86,86,"Hawaii",-0.283044609868988,7.53904270747014,-1.16078941926787,0.729407611775201,21.307442,-157.857376,4446.74047184174,0.428486418750312,1381353,37504,480.138174816163,0.360973600921694,3489,92,-0.183906641860787,3.78843281301684,1.69832325164876,6.11832954158658,0.111211346262152,7.43726759779904,2.76205085097647,2.59537022413383
"81",87,87,"Hawaii",-0.0500209661799644,4.33996655798055,7.53904270747014,-0.283044609868988,21.307442,-157.857376,4624.73738520351,0.426003110824195,1384842,37808,123.40975055489,-0.260863056437949,3489,304,0.729407611775201,-1.16078941926787,-0.183906641860787,3.78843281301684,1.69832325164876,6.11832954158658,0.111211346262152,7.43726759779904
"82",88,88,"Hawaii",1.40670741715585,6.30300723986181,4.33996655798055,-0.0500209661799644,21.307442,-157.857376,4765.28931501205,0.434052590244449,1388331,38279,-37.4449835532296,1.05327873463713,3489,471,-0.283044609868988,7.53904270747014,0.729407611775201,-1.16078941926787,-0.183906641860787,3.78843281301684,1.69832325164876,6.11832954158658
"83",89,89,"Hawaii",1.13735379987894,3.19814685826358,6.30300723986181,1.40670741715585,21.307442,-157.857376,4631.16122127861,0.428002663179626,1391820,37380,-274.680023541984,-1.40994064850779,3489,-899,-0.0500209661799644,4.33996655798055,-0.283044609868988,7.53904270747014,0.729407611775201,-1.16078941926787,-0.183906641860787,3.78843281301684
