"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Utah",-1.86819107481675,-4.04157470972279,-5.0052797234553,-0.216547341681661,40.777477,-111.888237,3994.23281798723,0.424724638695399,2736397.25,85071,415.040450938533,1.88384145574236,12976.25,10,-3.44816720824959,-7.59485154969965,-0.962465993068307,0.355368803698042,1.01704419250286,3.969042531849,-2.47216061843982,0.0749326265037098
"73",79,79,"Utah",-0.49972363892401,0.681512458019284,-4.04157470972279,-1.86819107481675,40.777477,-111.888237,3930.23396421039,0.417787300755366,2749373.5,84727,-17.0064135318617,-0.405554585101281,12976.25,-344,-0.216547341681661,-5.0052797234553,-3.44816720824959,-7.59485154969965,-0.962465993068307,0.355368803698042,1.01704419250286,3.969042531849
"74",80,80,"Utah",0.117011564072733,2.27257628819331,0.681512458019284,-0.49972363892401,40.777477,-111.888237,4330.32385417524,0.418265283025801,2762349.75,85426,464.08874374168,0.74153202104677,12976.25,699,-1.86819107481675,-4.04157470972279,-0.216547341681661,-5.0052797234553,-3.44816720824959,-7.59485154969965,-0.962465993068307,0.355368803698042
"75",81,81,"Utah",1.85059892033195,3.02817355891811,2.27257628819331,0.117011564072733,40.777477,-111.888237,3847.41551875347,0.406644841002462,2775326,82170,-882.998225386608,-1.20984242937732,12976.25,-3256,-0.49972363892401,0.681512458019284,-1.86819107481675,-4.04157470972279,-0.216547341681661,-5.0052797234553,-3.44816720824959,-7.59485154969965
"76",82,82,"Utah",-0.429816153387641,2.56954242670595,3.02817355891811,1.85059892033195,40.777477,-111.888237,3950.30068617214,0.414670888251906,2785525.5,82677,585.793502840434,1.96464892727816,10199.5,507,0.117011564072733,2.27257628819331,-0.49972363892401,0.681512458019284,-1.86819107481675,-4.04157470972279,-0.216547341681661,-5.0052797234553
"77",83,83,"Utah",1.63055840169459,3.36856104798464,2.56954242670595,-0.429816153387641,40.777477,-111.888237,3972.40994840337,0.412217343742082,2795725,83142,-80.7759051874464,-1.04795917592663,10199.5,465,1.85059892033195,3.02817355891811,0.117011564072733,2.27257628819331,-0.49972363892401,0.681512458019284,-1.86819107481675,-4.04157470972279
"78",84,84,"Utah",1.84719124104529,2.92348339335931,3.36856104798464,1.63055840169459,40.777477,-111.888237,4468.65983386224,0.415853432026889,2805924.5,84472,474.140623227655,0.608963279463004,10199.5,1330,-0.429816153387641,2.56954242670595,1.85059892033195,3.02817355891811,0.117011564072733,2.27257628819331,-0.49972363892401,0.681512458019284
"79",85,85,"Utah",0.366828784318862,0.670227153243985,2.92348339335931,1.84719124104529,40.777477,-111.888237,3998.71890903952,0.408272860143943,2816124,82351,-966.190810281606,-1.12166601677536,10199.5,-2121,1.63055840169459,3.36856104798464,-0.429816153387641,2.56954242670595,1.85059892033195,3.02817355891811,0.117011564072733,2.27257628819331
"80",86,86,"Utah",1.24017973046513,4.27421957200593,0.670227153243985,0.366828784318862,40.777477,-111.888237,4095.65725590787,0.416514377517032,2826038.5,82973,566.879271691083,1.58220892560362,9914.5,622,1.84719124104529,2.92348339335931,1.63055840169459,3.36856104798464,-0.429816153387641,2.56954242670595,1.85059892033195,3.02817355891811
"81",87,87,"Utah",0.476700643161898,1.4456130632702,4.27421957200593,1.24017973046513,40.777477,-111.888237,4224.74673804538,0.416767602754112,2835953,83780,32.1511352691487,-0.798829213600899,9914.5,807,0.366828784318862,0.670227153243985,1.84719124104529,2.92348339335931,1.63055840169459,3.36856104798464,-0.429816153387641,2.56954242670595
"82",88,88,"Utah",0.678500379017066,3.7532505395518,1.4456130632702,0.476700643161898,40.777477,-111.888237,4417.78459046319,0.420733806709788,2845867.5,85076,63.9483702803091,0.371297871859483,9914.5,1296,1.24017973046513,4.27421957200593,0.366828784318862,0.670227153243985,1.84719124104529,2.92348339335931,1.63055840169459,3.36856104798464
"83",89,89,"Utah",0.789392617118878,0.802399359305994,3.7532505395518,0.678500379017066,40.777477,-111.888237,4306.42465986549,0.414737772934582,2855782,83481,-304.397783015509,-0.996223773088084,9914.5,-1595,0.476700643161898,1.4456130632702,1.24017973046513,4.27421957200593,0.366828784318862,0.670227153243985,1.84719124104529,2.92348339335931
