"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Alabama",-0.592602149891164,-3.57431725073241,-5.83428365659842,-1.1523132161221,32.377716,-86.300568,3684.67240160791,0.386562238939865,4764826.5,117312,412.737559164543,1.51907910658935,6888.5,-393,-2.50858813193275,-8.99803262155388,-0.0950306217562868,0.0585325391462277,1.01915963626595,4.8912284417618,-0.365631530069344,-1.05360979092737
"73",79,79,"Alabama",-0.0123736260892571,1.17906281165716,-3.57431725073241,-0.592602149891164,32.377716,-86.300568,3682.28706282752,0.380567014864327,4771715,116850,23.8963220648056,-0.498529765020994,6888.5,-462,-1.1523132161221,-5.83428365659842,-2.50858813193275,-8.99803262155388,-0.0950306217562868,0.0585325391462277,1.01915963626595,4.8912284417618
"74",80,80,"Alabama",0.000723958046577877,4.57445976350002,1.17906281165716,-0.0123736260892571,32.377716,-86.300568,4046.6285424183,0.380036203743067,4778603.5,119061,366.726818371179,0.546441295427741,6888.5,2211,-0.592602149891164,-3.57431725073241,-1.1523132161221,-5.83428365659842,-2.50858813193275,-8.99803262155388,-0.0950306217562868,0.0585325391462277
"75",81,81,"Alabama",0.936071976573594,3.62748933272314,4.57445976350002,0.000723958046577877,32.377716,-86.300568,3575.47053322835,0.374059274713377,4785492,116031,-835.499488780741,-0.544611790843014,6888.5,-3030,-0.0123736260892571,1.17906281165716,-0.592602149891164,-3.57431725073241,-1.1523132161221,-5.83428365659842,-2.50858813193275,-8.99803262155388
"76",82,82,"Alabama",1.85194647775635,6.28098671785082,3.62748933272314,0.936071976573594,32.377716,-86.300568,3718.47139268487,0.381288879316222,4789098.5,116232,614.15886864647,1.32065336325356,3606.5,201,0.000723958046577877,4.57445976350002,-0.0123736260892571,1.17906281165716,-0.592602149891164,-3.57431725073241,-1.1523132161221,-5.83428365659842
"77",83,83,"Alabama",1.94099397317604,5.78294989338772,6.28098671785082,1.85194647775635,32.377716,-86.300568,3804.57551174128,0.378293468928298,4792705,116523,-56.8967404000996,-1.0225014990769,3606.5,291,0.936071976573594,3.62748933272314,0.000723958046577877,4.57445976350002,-0.0123736260892571,1.17906281165716,-0.592602149891164,-3.57431725073241
"78",84,84,"Alabama",0.395725505455324,3.37048921001397,5.78294989338772,1.94099397317604,32.377716,-86.300568,4148.53863515745,0.380184648140556,4796311.5,118525,257.859004359755,0.488658960018096,3606.5,2002,1.85194647775635,6.28098671785082,0.936071976573594,3.62748933272314,0.000723958046577877,4.57445976350002,-0.0123736260892571,1.17906281165716
"79",85,85,"Alabama",-0.658542908060156,-0.694370251174803,3.37048921001397,0.395725505455324,32.377716,-86.300568,3720.55807557546,0.374016736674807,4799918,115650,-771.943682998167,-0.80590906780057,3606.5,-2875,1.94099397317604,5.78294989338772,1.85194647775635,6.28098671785082,0.936071976573594,3.62748933272314,0.000723958046577877,4.57445976350002
"80",86,86,"Alabama",1.47634440037159,6.24243948550074,-0.694370251174803,-0.658542908060156,32.377716,-86.300568,3785.2904525952,0.379185910031758,4803928.5,115927,492.712936601742,1.13370848226998,4010.5,277,0.395725505455324,3.37048921001397,1.94099397317604,5.78294989338772,1.85194647775635,6.28098671785082,0.936071976573594,3.62748933272314
"81",87,87,"Alabama",1.15386272607392,3.66857370528564,6.24243948550074,1.47634440037159,32.377716,-86.300568,3936.52839085521,0.377137896300265,4807939,116093,86.505561240258,-0.721718708844465,4010.5,166,-0.658542908060156,-0.694370251174803,0.395725505455324,3.37048921001397,1.94099397317604,5.78294989338772,1.85194647775635,6.28098671785082
"82",88,88,"Alabama",1.14586892380277,6.11138442499737,3.66857370528564,1.15386272607392,32.377716,-86.300568,4098.42950201369,0.379035426978885,4811949.5,118172,10.6631728984726,0.394554441011352,4010.5,2079,1.47634440037159,6.24243948550074,-0.658542908060156,-0.694370251174803,0.395725505455324,3.37048921001397,1.94099397317604,5.78294989338772
"83",89,89,"Alabama",0.576951420353033,3.50515099315345,6.11138442499737,1.14586892380277,32.377716,-86.300568,3937.12519746842,0.375028239437205,4815960,114985,-323.205415703745,-0.590471822030081,4010.5,-3187,1.15386272607392,3.66857370528564,1.47634440037159,6.24243948550074,-0.658542908060156,-0.694370251174803,0.395725505455324,3.37048921001397
