"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Delaware",0.597443794541341,-0.513785837561898,-5.74588435169829,3.32569157040847,39.157307,-75.519722,5066.7459836431,0.454132198193047,893751.5,29220,-546.725807411043,2.87456553772242,2021.5,-167,-0.546632740781305,-9.20094367796054,-0.272028060356178,1.22100311767213,0.0600744256953334,4.35067635294075,-1.93308437990787,3.8632017503673
"73",79,79,"Delaware",-0.113236290984098,4.0054572119729,-0.513785837561898,0.597443794541341,39.157307,-75.519722,5153.36451087497,0.449883694492541,895773,29112,715.792441988496,-0.93352135357177,2021.5,-108,3.32569157040847,-5.74588435169829,-0.546632740781305,-9.20094367796054,-0.272028060356178,1.22100311767213,0.0600744256953334,4.35067635294075
"74",80,80,"Delaware",-1.7091753011675,6.17581574785788,4.0054572119729,-0.113236290984098,39.157307,-75.519722,5564.76509713526,0.445613482075612,897794.5,28750,324.782059028432,-0.00217087164217644,2021.5,-362,0.597443794541341,-0.513785837561898,3.32569157040847,-5.74588435169829,-0.546632740781305,-9.20094367796054,-0.272028060356178,1.22100311767213
"75",81,81,"Delaware",0.477819028968263,2.90204467330426,6.17581574785788,-1.7091753011675,39.157307,-75.519722,5403.71672097407,0.428196431270393,899816,28592,-572.448962421485,-1.31468383882909,2021.5,-158,-0.113236290984098,4.0054572119729,0.597443794541341,-0.513785837561898,3.32569157040847,-5.74588435169829,-0.546632740781305,-9.20094367796054
"76",82,82,"Delaware",-1.06324868356253,8.54723522286633,2.90204467330426,0.477819028968263,39.157307,-75.519722,5058.91511715454,0.445142890724882,901843,28597,-183.753227658335,3.43635102597085,2027,5,-1.7091753011675,6.17581574785788,-0.113236290984098,4.0054572119729,0.597443794541341,-0.513785837561898,3.32569157040847,-5.74588435169829
"77",83,83,"Delaware",1.06499538733722,6.69650741371868,8.54723522286633,-1.06324868356253,39.157307,-75.519722,5256.96571409605,0.449145710481965,903870,28567,542.852200761043,-1.29436396974069,2027,-30,0.477819028968263,2.90204467330426,-1.7091753011675,6.17581574785788,-0.113236290984098,4.0054572119729,0.597443794541341,-0.513785837561898
"78",84,84,"Delaware",1.14001169325686,5.12510297209587,6.69650741371868,1.06499538733722,39.157307,-75.519722,5791.20963972725,0.445520112477835,905897,28334,336.193328689685,-0.762841776121193,2027,-233,-1.06324868356253,8.54723522286633,0.477819028968263,2.90204467330426,-1.7091753011675,6.17581574785788,-0.113236290984098,4.0054572119729
"79",85,85,"Delaware",0.31863963027039,-3.79395535602072,5.12510297209587,1.14001169325686,39.157307,-75.519722,5781.36461421881,0.432731887984751,907924,28027,-544.088951139643,-0.916262648895488,2027,-307,1.06499538733722,6.69650741371868,-1.06324868356253,8.54723522286633,0.477819028968263,2.90204467330426,-1.7091753011675,6.17581574785788
"80",86,86,"Delaware",1.59933710814553,9.85432037785046,-3.79395535602072,0.31863963027039,39.157307,-75.519722,5370.42676909935,0.446038859049312,910191.25,27947,-401.092819611017,2.60951955576454,2267.25,-80,1.14001169325686,5.12510297209587,1.06499538733722,6.69650741371868,-1.06324868356253,8.54723522286633,0.477819028968263,2.90204467330426
"81",87,87,"Delaware",1.76679611873016,5.62752454255104,9.85432037785046,1.59933710814553,39.157307,-75.519722,5508.00088771161,0.446647162583285,912458.5,28002,548.511963731714,-1.26986675305878,2267.25,55,0.31863963027039,-3.79395535602072,1.14001169325686,5.12510297209587,1.06499538733722,6.69650741371868,-1.06324868356253,8.54723522286633
"82",88,88,"Delaware",-1.04721755335007,8.72107891868978,5.62752454255104,1.76679611873016,39.157307,-75.519722,5669.53493656432,0.443216997007026,914725.75,27436,23.9599302404604,-0.403846911023131,2267.25,-566,1.59933710814553,9.85432037785046,0.31863963027039,-3.79395535602072,1.14001169325686,5.12510297209587,1.06499538733722,6.69650741371868
"83",89,89,"Delaware",0.903679324609108,4.62266649403773,8.72107891868978,-1.04721755335007,39.157307,-75.519722,6007.52597239019,0.431117794792327,916993,27446,176.456986973159,-0.86690366384416,2267.25,10,1.76679611873016,5.62752454255104,1.59933710814553,9.85432037785046,0.31863963027039,-3.79395535602072,1.14001169325686,5.12510297209587
