"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"New_Jersey",-0.457545308318075,-0.511772352331263,-1.27936667463473,-1.98454810626991,40.220596,-74.769913,5675.70314624513,0.435883475021601,8767633.75,265305,-72.4173926077719,2.47713703532653,12031.75,3045,-0.909755561151115,-9.66124047622543,0.279846531907779,0.955717932670552,-0.819210701584971,4.04903838447837,1.41365437213281,2.32056998631833
"73",79,79,"New_Jersey",1.03320263604747,3.74247813215476,-0.511772352331263,-0.457545308318075,40.220596,-74.769913,5465.53718817647,0.422051804441373,8779665.5,266103,273.955892756659,-1.94241539982051,12031.75,798,-1.98454810626991,-1.27936667463473,-0.909755561151115,-9.66124047622543,0.279846531907779,0.955717932670552,-0.819210701584971,4.04903838447837
"74",80,80,"New_Jersey",0.155259746940928,4.04689694767342,3.74247813215476,1.03320263604747,40.220596,-74.769913,6412.24574822569,0.431155201573849,8791697.25,268195,1156.87451811787,2.29350677127037,12031.75,2092,-0.457545308318075,-0.511772352331263,-1.98454810626991,-1.27936667463473,-0.909755561151115,-9.66124047622543,0.279846531907779,0.955717932670552
"75",81,81,"New_Jersey",0.566225550896604,2.67308111236986,4.04689694767342,0.155259746940928,40.220596,-74.769913,6093.21421786154,0.417988521303492,8803729,269831,-1265.74009041336,-2.22700774028329,12031.75,1636,1.03320263604747,3.74247813215476,-0.457545308318075,-0.511772352331263,-1.98454810626991,-1.27936667463473,-0.909755561151115,-9.66124047622543
"76",82,82,"New_Jersey",-0.63766679437034,7.87164316489566,2.67308111236986,0.566225550896604,40.220596,-74.769913,5762.60506308359,0.430939143769664,8813107.5,262818,-11.5776244138042,2.6117302736529,9378.5,-7013,0.155259746940928,4.04689694767342,1.03320263604747,3.74247813215476,-0.457545308318075,-0.511772352331263,-1.98454810626991,-1.27936667463473
"77",83,83,"New_Jersey",0.687441617625595,6.73583250254524,7.87164316489566,-0.63766679437034,40.220596,-74.769913,5566.38608550923,0.417654426805929,8822486,265486,134.390177203588,-2.62353394299065,9378.5,2668,0.566225550896604,2.67308111236986,0.155259746940928,4.04689694767342,1.03320263604747,3.74247813215476,-0.457545308318075,-0.511772352331263
"78",84,84,"New_Jersey",-0.0495677590626187,5.44020834444012,6.73583250254524,0.687441617625595,40.220596,-74.769913,6463.82614395862,0.42802845688284,8831864.5,269899,1093.65903602375,2.36587470406453,9378.5,4413,-0.63766679437034,7.87164316489566,0.566225550896604,2.67308111236986,0.155259746940928,4.04689694767342,1.03320263604747,3.74247813215476
"79",85,85,"New_Jersey",-1.88594008285659,-1.42840076854043,5.44020834444012,-0.0495677590626187,40.220596,-74.769913,6259.08511009142,0.41509400884016,8841243,265195,-1102.18109231658,-2.33084781195909,9378.5,-4704,0.687441617625595,6.73583250254524,-0.63766679437034,7.87164316489566,0.566225550896604,2.67308111236986,0.155259746940928,4.04689694767342
"80",86,86,"New_Jersey",1.98333718015871,9.3751714053468,-1.42840076854043,-1.88594008285659,40.220596,-74.769913,5864.08910860656,0.427141856518294,8849235,264581,-190.254967617661,2.49822957208146,7992,-614,-0.0495677590626187,5.44020834444012,0.687441617625595,6.73583250254524,-0.63766679437034,7.87164316489566,0.566225550896604,2.67308111236986
"81",87,87,"New_Jersey",0.741904024599194,5.66944827354234,9.3751714053468,1.98333718015871,40.220596,-74.769913,5814.80495475616,0.417230321258185,8857227,263528,345.71184763445,-2.1959382938244,7992,-1053,-1.88594008285659,-1.42840076854043,-0.0495677590626187,5.44020834444012,0.687441617625595,6.73583250254524,-0.63766679437034,7.87164316489566
"82",88,88,"New_Jersey",1.30177131702141,7.80797701685572,5.66944827354234,0.741904024599194,40.220596,-74.769913,6337.20333022794,0.42788666585676,8865219,264837,571.68252932219,2.05678798586849,7992,1309,1.98333718015871,9.3751714053468,-1.88594008285659,-1.42840076854043,-0.0495677590626187,5.44020834444012,0.687441617625595,6.73583250254524
"83",89,89,"New_Jersey",0.965042753639445,4.90092890502893,7.80797701685572,1.30177131702141,40.220596,-74.769913,6668.86903433267,0.418022930669255,8873211,260787,-190.732671367055,-2.05200797860808,7992,-4050,0.741904024599194,5.66944827354234,1.98333718015871,9.3751714053468,-1.88594008285659,-1.42840076854043,-0.0495677590626187,5.44020834444012
