"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Texas",-2.20668201029426,-3.40362577578972,-5.09704897536025,-4.52930860878062,30.27467,-97.740349,4459.65937518681,0.408989474414278,24912398.25,566664,115.718903925111,0.979474156444859,110637.25,308,-4.38921519780049,-7.28439820119959,-0.242978622714674,0.278708716998466,2.5506080805167,4.47771206601715,0.446044325732942,0.103810386304559
"73",79,79,"Texas",0.441938826815402,1.14617205416039,-3.40362577578972,-2.20668201029426,30.27467,-97.740349,4410.86616481841,0.401523281751062,25023035.5,568086,246.28912177759,-0.380383965281916,110637.25,1422,-4.52930860878062,-5.09704897536025,-4.38921519780049,-7.28439820119959,-0.242978622714674,0.278708716998466,2.5506080805167,4.47771206601715
"74",80,80,"Texas",1.79713312338077,3.00241797908285,1.14617205416039,0.441938826815402,30.27467,-97.740349,4948.04680672863,0.402967064705389,25133672.75,568864,585.973852278618,0.890997561754242,110637.25,778,-2.20668201029426,-3.40362577578972,-4.52930860878062,-5.09704897536025,-4.38921519780049,-7.28439820119959,-0.242978622714674,0.278708716998466
"75",81,81,"Texas",2.79149879279252,2.36735867606228,3.00241797908285,1.79713312338077,30.27467,-97.740349,4609.11384335718,0.397177991132787,25244310,571123,-876.11360528168,-0.723285652692934,110637.25,2259,0.441938826815402,1.14617205416039,-2.20668201029426,-3.40362577578972,-4.52930860878062,-5.09704897536025,-4.38921519780049,-7.28439820119959
"76",82,82,"Texas",-0.192409468101928,4.38091838940196,2.36735867606228,2.79149879279252,30.27467,-97.740349,4527.7939407346,0.40286346764669,25344829.75,571734,257.613060748882,1.14745500865052,100519.75,611,1.79713312338077,3.00241797908285,0.441938826815402,1.14617205416039,-2.20668201029426,-3.40362577578972,-4.52930860878062,-5.09704897536025
"77",83,83,"Texas",1.22591736732396,4.13667622429301,4.38091838940196,-0.192409468101928,30.27467,-97.740349,4553.93421006066,0.399460498665974,25445349.5,575203,107.460171948641,-0.908844549461907,100519.75,3469,2.79149879279252,2.36735867606228,1.79713312338077,3.00241797908285,0.441938826815402,1.14617205416039,-2.20668201029426,-3.40362577578972
"78",84,84,"Texas",1.61067600766405,2.83921704009771,4.13667622429301,1.22591736732396,30.27467,-97.740349,5131.48586736777,0.404260987648065,25545869.25,577483,551.411387981047,0.820345796280669,100519.75,2280,-0.192409468101928,4.38091838940196,2.79149879279252,2.36735867606228,1.79713312338077,3.00241797908285,0.441938826815402,1.14617205416039
"79",85,85,"Texas",2.12907899766712,-0.152452336218545,2.83921704009771,1.61067600766405,30.27467,-97.740349,4908.51396023042,0.399613242498453,25646389,579947,-800.523564444461,-0.944823413170232,100519.75,2464,1.22591736732396,4.13667622429301,-0.192409468101928,4.38091838940196,2.79149879279252,2.36735867606228,1.79713312338077,3.00241797908285
"80",86,86,"Texas",2.04943316931541,5.01173278023614,-0.152452336218545,2.12907899766712,30.27467,-97.740349,4740.42168361689,0.405401884214974,25752705.5,581057,54.8796305238184,1.04363868661326,106316.5,1110,1.61067600766405,2.83921704009771,1.22591736732396,4.13667622429301,-0.192409468101928,4.38091838940196,2.79149879279252,2.36735867606228
"81",87,87,"Texas",0.726727716680919,2.45633571467607,5.01173278023614,2.04943316931541,30.27467,-97.740349,4885.75630772115,0.403441785230702,25859022,586234,313.42690071779,-0.774874070079329,106316.5,5177,2.12907899766712,-0.152452336218545,1.61067600766405,2.83921704009771,1.22591736732396,4.13667622429301,-0.192409468101928,4.38091838940196
"82",88,88,"Texas",1.67472369528312,4.22619366436621,2.45633571467607,0.726727716680919,30.27467,-97.740349,5146.26149838178,0.40699397519248,25965338.5,589688,115.170566556367,0.551228894604977,106316.5,3454,2.04943316931541,5.01173278023614,2.12907899766712,-0.152452336218545,1.61067600766405,2.83921704009771,1.22591736732396,4.13667622429301
"83",89,89,"Texas",1.9760294194338,1.81767477456845,4.22619366436621,1.67472369528312,30.27467,-97.740349,5312.86008697952,0.403706592466033,26071655,593712,-93.9066020628825,-0.683957268822444,106316.5,4024,0.726727716680919,2.45633571467607,2.04943316931541,5.01173278023614,2.12907899766712,-0.152452336218545,1.61067600766405,2.83921704009771
