"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Nebraska",-1.01185634315577,-3.71800803136253,-8.06744755877276,2.95552963290717,40.808075,-96.699654,4378.45110056273,0.499520736735415,1817025,59693,272.631618384784,2.51486535902053,4342,172,-2.9434434105271,-10.2637652013264,0.269231239689027,0.0381676946020093,1.39305395419562,5.37142853059223,0.264919088736626,1.84015085995242
"73",79,79,"Nebraska",0.963537863185593,1.83849413169739,-3.71800803136253,-1.01185634315577,40.808075,-96.699654,4440.66773472892,0.495898959407961,1821367,60069,169.941338749743,-0.97010242932834,4342,376,2.95552963290717,-8.06744755877276,-2.9434434105271,-10.2637652013264,0.269231239689027,0.0381676946020093,1.39305395419562,5.37142853059223
"74",80,80,"Nebraska",2.20143928157874,4.95043591037074,1.83849413169739,0.963537863185593,40.808075,-96.699654,4851.59526737284,0.493273024342872,1825709,59455,348.710898477742,0.0995842262364044,4342,-614,-1.01185634315577,-3.71800803136253,2.95552963290717,-8.06744755877276,-2.9434434105271,-10.2637652013264,0.269231239689027,0.0381676946020093
"75",81,81,"Nebraska",0.376849977578253,1.29537240374731,4.95043591037074,2.20143928157874,40.808075,-96.699654,4319.03557332555,0.478723634842235,1830051,59246,-943.487226691213,-1.19234544355475,4342,-209,0.963537863185593,1.83849413169739,-1.01185634315577,-3.71800803136253,2.95552963290717,-8.06744755877276,-2.9434434105271,-10.2637652013264
"76",82,82,"Nebraska",2.32879613257442,6.03141351142114,1.29537240374731,0.376849977578253,40.808075,-96.699654,4467.46073419529,0.49304414885676,1833109,59747,680.984854917029,2.88699035151623,3058,501,2.20143928157874,4.95043591037074,0.963537863185593,1.83849413169739,-1.01185634315577,-3.71800803136253,2.95552963290717,-8.06744755877276
"77",83,83,"Nebraska",1.4489080238187,6.21806006426056,6.03141351142114,2.32879613257442,40.808075,-96.699654,4525.59529498134,0.492131525436775,1836167,60128,-90.2906000836956,-1.52331374345105,3058,381,0.376849977578253,1.29537240374731,2.20143928157874,4.95043591037074,0.963537863185593,1.83849413169739,-1.01185634315577,-3.71800803136253
"78",84,84,"Nebraska",1.19730670921374,4.84890000418261,6.21806006426056,1.4489080238187,40.808075,-96.699654,4933.45599913007,0.491628811048132,1839225,59653,349.726143362684,0.0409909031341971,3058,-475,2.32879613257442,6.03141351142114,0.376849977578253,1.29537240374731,2.20143928157874,4.95043591037074,0.963537863185593,1.83849413169739
"79",85,85,"Nebraska",4.30678718591491,0.429589880394587,4.84890000418261,1.19730670921374,40.808075,-96.699654,4484.11465882278,0.478360635508587,1842283,59972,-857.202044456022,-1.27654611509012,3058,319,1.4489080238187,6.21806006426056,2.32879613257442,6.03141351142114,0.376849977578253,1.29537240374731,2.20143928157874,4.95043591037074
"80",86,86,"Nebraska",0.0179083180704254,7.1489051497494,0.429589880394587,4.30678718591491,40.808075,-96.699654,4563.78906327251,0.491571458229429,1845643.5,60366,529.015744757029,2.64789982603859,3360.5,394,1.19730670921374,4.84890000418261,1.4489080238187,6.21806006426056,2.32879613257442,6.03141351142114,0.376849977578253,1.29537240374731
"81",87,87,"Nebraska",0.668797669437993,3.81309568447676,7.1489051497494,0.0179083180704254,40.808075,-96.699654,4753.36747135214,0.49029459463942,1849004,59821,109.904003629896,-1.44876863108499,3360.5,-545,4.30678718591491,0.429589880394587,1.19730670921374,4.84890000418261,1.4489080238187,6.21806006426056,2.32879613257442,6.03141351142114
"82",88,88,"Nebraska",1.94739148128047,5.76751094379802,3.81309568447676,0.668797669437993,40.808075,-96.699654,4874.65951814559,0.491932878221322,1852364.5,60800,-68.2863612861847,0.291514717191016,3360.5,979,0.0179083180704254,7.1489051497494,4.30678718591491,0.429589880394587,1.19730670921374,4.84890000418261,1.4489080238187,6.21806006426056
"83",89,89,"Nebraska",-2.52373045640617,4.12521315842795,5.76751094379802,1.94739148128047,40.808075,-96.699654,4813.84711851163,0.484468154854123,1855725,65265,-182.104446427405,-0.91030069491011,3360.5,4465,0.668797669437993,3.81309568447676,0.0179083180704254,7.1489051497494,4.30678718591491,0.429589880394587,1.19730670921374,4.84890000418261
