"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Kansas",-0.432706685475104,-4.33150469192398,-6.1455655445549,-2.32572048669528,39.048191,-95.677956,4371.52675477826,0.46830716406964,2839240.5,87290,476.22193053759,1.73575137420655,6536.5,244,-2.96433900037485,-10.1248955360319,-0.292709703087191,0.244492661451545,1.18713122685232,6.01915724448077,1.96653341059694,0.35075522934207
"73",79,79,"Kansas",0.186223400991636,2.35299194230763,-4.33150469192398,-0.432706685475104,39.048191,-95.677956,4193.72675582099,0.456881313375339,2845777,87374,-171.285665785636,-1.13540383512973,6536.5,84,-2.32572048669528,-6.1455655445549,-2.96433900037485,-10.1248955360319,-0.292709703087191,0.244492661451545,1.18713122685232,6.01915724448077
"74",80,80,"Kansas",1.88454821949531,5.32107478326793,2.35299194230763,0.186223400991636,39.048191,-95.677956,4733.69720930045,0.459808970273896,2852313.5,87705,717.770452436723,1.43535075928575,6536.5,331,-0.432706685475104,-4.33150469192398,-2.32572048669528,-6.1455655445549,-2.96433900037485,-10.1248955360319,-0.292709703087191,0.244492661451545
"75",81,81,"Kansas",-1.62252551834499,2.53096294339841,5.32107478326793,1.88454821949531,39.048191,-95.677956,4176.60086328419,0.447068809719526,2858850,86484,-1097.06679949572,-1.56678174529274,6536.5,-1221,0.186223400991636,2.35299194230763,-0.432706685475104,-4.33150469192398,-2.32572048669528,-6.1455655445549,-2.96433900037485,-10.1248955360319
"76",82,82,"Kansas",2.10025028297665,6.62364780260987,2.53096294339841,-1.62252551834499,39.048191,-95.677956,4353.57753419454,0.457140989998911,2861513.25,86734,734.073016926613,2.28123408337552,2663.25,250,1.88454821949531,5.32107478326793,0.186223400991636,2.35299194230763,-0.432706685475104,-4.33150469192398,-2.32572048669528,-6.1455655445549
"77",83,83,"Kansas",2.17324992999472,5.99978140676569,6.62364780260987,2.10025028297665,39.048191,-95.677956,4288.44530111884,0.451312503495042,2864176.5,87526,-242.108903986051,-1.59006667832534,2663.25,792,-1.62252551834499,2.53096294339841,1.88454821949531,5.32107478326793,0.186223400991636,2.35299194230763,-0.432706685475104,-4.33150469192398
"78",84,84,"Kansas",1.73741576864224,4.53069967830402,5.99978140676569,2.17324992999472,39.048191,-95.677956,4830.66074062912,0.45773759532019,2866839.75,88004,607.347672585982,1.22535783290165,2663.25,478,2.10025028297665,6.62364780260987,-1.62252551834499,2.53096294339841,1.88454821949531,5.32107478326793,0.186223400991636,2.35299194230763
"79",85,85,"Kansas",0.62910973063115,1.90111281970147,4.53069967830402,1.73741576864224,39.048191,-95.677956,4349.74704051538,0.447008186899729,2869503,86678,-1023.12913962402,-1.71545002456082,2663.25,-1326,2.17324992999472,5.99978140676569,2.10025028297665,6.62364780260987,-1.62252551834499,2.53096294339841,1.88454821949531,5.32107478326793
"80",86,86,"Kansas",1.9318975765227,6.6498054491845,1.90111281970147,0.62910973063115,39.048191,-95.677956,4484.65290738784,0.457135724500978,2873442.75,87004,615.8195669862,2.08569460217096,3939.75,326,1.73741576864224,4.53069967830402,2.17324992999472,5.99978140676569,2.10025028297665,6.62364780260987,-1.62252551834499,2.53096294339841
"81",87,87,"Kansas",1.51397777559072,3.79401604030107,6.6498054491845,1.9318975765227,39.048191,-95.677956,4527.13706502351,0.451060990327146,2877382.5,87623,-92.421709236788,-1.62022717750812,3939.75,619,0.62910973063115,1.90111281970147,1.73741576864224,4.53069967830402,2.17324992999472,5.99978140676569,2.10025028297665,6.62364780260987
"82",88,88,"Kansas",0.457752339447026,6.7608036195324,3.79401604030107,1.51397777559072,39.048191,-95.677956,4769.76650147341,0.45849632635387,2881322.25,87588,200.145278814235,1.35100702005556,3939.75,-35,1.9318975765227,6.6498054491845,0.62910973063115,1.90111281970147,1.73741576864224,4.53069967830402,2.17324992999472,5.99978140676569
"83",89,89,"Kansas",3.04818664809741,1.70849031442302,6.7608036195324,0.457752339447026,39.048191,-95.677956,4716.89495893267,0.451465643905707,2885262,83346,-295.500978990645,-1.44660184748869,3939.75,-4242,1.51397777559072,3.79401604030107,1.9318975765227,6.6498054491845,0.62910973063115,1.90111281970147,1.73741576864224,4.53069967830402
