"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Pennsylvania",-0.0481096981381768,-0.546305632514077,-2.83322867391007,-1.38692950028325,40.264378,-76.883598,4681.2873543835,0.434429752877359,12678229.25,339466,261.744680440813,2.13395761738892,11371.25,-77,-1.3299533629187,-8.56149989649282,-0.289600852612004,1.20205665359663,1.99376138001028,3.54416858428408,0.581558950425176,1.72268412761554
"73",79,79,"Pennsylvania",0.304106569132401,3.37538004509241,-0.546305632514077,-0.0481096981381768,40.264378,-76.883598,4593.68847001921,0.427643460222933,12689600.5,339041,51.9550862279857,-1.06753121207569,11371.25,-425,-1.38692950028325,-2.83322867391007,-1.3299533629187,-8.56149989649282,-0.289600852612004,1.20205665359663,1.99376138001028,3.54416858428408
"74",80,80,"Pennsylvania",2.23856804743168,3.85264551235451,3.37538004509241,0.304106569132401,40.264378,-76.883598,5229.87532926368,0.431831577506396,12700971.75,338693,723.785743608764,1.09744099378873,11371.25,-348,-0.0481096981381768,-0.546305632514077,-1.38692950028325,-2.83322867391007,-1.3299533629187,-8.56149989649282,-0.289600852612004,1.20205665359663
"75",81,81,"Pennsylvania",-0.868943339340689,3.46383866142759,3.85264551235451,2.23856804743168,40.264378,-76.883598,4685.08125740471,0.42046762478535,12712343,337992,-1180.98093110345,-1.55520700045081,11371.25,-701,0.304106569132401,3.37538004509241,-0.0481096981381768,-0.546305632514077,-1.38692950028325,-2.83322867391007,-1.3299533629187,-8.56149989649282
"76",82,82,"Pennsylvania",1.78481826035046,6.89503205313002,3.46383866142759,-0.868943339340689,40.264378,-76.883598,4786.57083202359,0.433684696059325,12720330.5,337364,646.283646477844,2.45810239950217,7987.5,-628,2.23856804743168,3.85264551235451,0.304106569132401,3.37538004509241,-0.0481096981381768,-0.546305632514077,-1.38692950028325,-2.83322867391007
"77",83,83,"Pennsylvania",1.95648632091494,6.11182505634531,6.89503205313002,1.78481826035046,40.264378,-76.883598,4804.96836510527,0.430087437057015,12728318,340150,-83.0920415371875,-1.68143302762865,7987.5,2786,-0.868943339340689,3.46383866142759,2.23856804743168,3.85264551235451,0.304106569132401,3.37538004509241,-0.0481096981381768,-0.546305632514077
"78",84,84,"Pennsylvania",1.12518084234399,4.86670401891161,6.11182505634531,1.95648632091494,40.264378,-76.883598,5390.3901724091,0.435970567236577,12736305.5,341667,567.024274222145,0.948038918187299,7987.5,1517,1.78481826035046,6.89503205313002,-0.868943339340689,3.46383866142759,2.23856804743168,3.85264551235451,0.304106569132401,3.37538004509241
"79",85,85,"Pennsylvania",-1.81648969752768,-1.6598020587594,4.86670401891161,1.12518084234399,40.264378,-76.883598,4964.81837823408,0.426432469289064,12744293,342283,-1010.99360147885,-1.54212281270751,7987.5,616,1.95648632091494,6.11182505634531,1.78481826035046,6.89503205313002,-0.868943339340689,3.46383866142759,2.23856804743168,3.85264551235451
"80",86,86,"Pennsylvania",1.81771415051859,8.95853124588086,-1.6598020587594,-1.81648969752768,40.264378,-76.883598,4977.6108122358,0.437466747775479,12751183.25,344314,438.364228176732,2.05723764339282,6890.25,2031,1.12518084234399,4.86670401891161,1.95648632091494,6.11182505634531,1.78481826035046,6.89503205313002,-0.868943339340689,3.46383866142759
"81",87,87,"Pennsylvania",1.57506620782577,5.39516648713345,8.95853124588086,1.81771415051859,40.264378,-76.883598,5132.90998997615,0.433451074464077,12758073.5,345882,142.50674373864,-1.50499517978178,6890.25,1568,-1.81648969752768,-1.6598020587594,1.12518084234399,4.86670401891161,1.95648632091494,6.11182505634531,1.78481826035046,6.89503205313002
"82",88,88,"Pennsylvania",1.02832916503548,7.25868116185637,5.39516648713345,1.57506620782577,40.264378,-76.883598,5336.64536039125,0.438570066444568,12764963.75,348678,48.4361926747461,0.913466529189333,6890.25,2796,1.81771415051859,8.95853124588086,-1.81648969752768,-1.6598020587594,1.12518084234399,4.86670401891161,1.95648632091494,6.11182505634531
"83",89,89,"Pennsylvania",0.470171575873835,4.33101108770728,7.25868116185637,1.02832916503548,40.264378,-76.883598,5364.06858440443,0.430240824863798,12771854,346730,-176.312146401924,-1.34482335612606,6890.25,-1948,1.57506620782577,5.39516648713345,1.81771415051859,8.95853124588086,-1.81648969752768,-1.6598020587594,1.12518084234399,4.86670401891161
