"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Montana",-0.969235910505439,-3.4823531634931,-4.00333805277704,-1.55769556407659,46.585709,-112.018417,3583.41791316209,0.433128467847803,985646.75,42636,634.206744612391,3.65632385509541,1664.75,87,-2.2774901384599,-6.87610844567885,0.175042442994311,0.203365662732224,0.853998135247735,3.46930743768326,-0.712998414662991,-0.0954855347664818
"73",79,79,"Montana",1.25983894592743,0.440458552688838,-3.4823531634931,-0.969235910505439,46.585709,-112.018417,3552.26141192521,0.42906654417915,987311.5,42571,-180.029634108279,-1.65512605838439,1664.75,-65,-1.55769556407659,-4.00333805277704,-2.2774901384599,-6.87610844567885,0.175042442994311,0.203365662732224,0.853998135247735,3.46930743768326
"74",80,80,"Montana",0.137376084145657,2.04213013048111,0.440458552688838,1.25983894592743,46.585709,-112.018417,3856.58646403288,0.426531981935866,988976.25,42332,335.48155334455,0.152736142536769,1664.75,-239,-0.969235910505439,-3.4823531634931,-1.55769556407659,-4.00333805277704,-2.2774901384599,-6.87610844567885,0.175042442994311,0.203365662732224
"75",81,81,"Montana",4.63376448933079,2.32707244042167,2.04213013048111,0.137376084145657,46.585709,-112.018417,3384.50542729405,0.411113948779965,990641,41899,-776.406088846506,-1.28834709126155,1664.75,-433,1.25983894592743,0.440458552688838,-0.969235910505439,-3.4823531634931,-1.55769556407659,-4.00333805277704,-2.2774901384599,-6.87610844567885
"76",82,82,"Montana",-0.348993258392838,2.36088314645286,2.32707244042167,4.63376448933079,46.585709,-112.018417,3662.72629570068,0.428157919838995,992436,42191,750.301905145472,3.24620042149309,1795,292,0.137376084145657,2.04213013048111,1.25983894592743,0.440458552688838,-0.969235910505439,-3.4823531634931,-1.55769556407659,-4.00333805277704
"77",83,83,"Montana",0.723994877751011,3.20959955341351,2.36088314645286,-0.348993258392838,46.585709,-112.018417,3582.50114611192,0.425714614276427,994231,42314,-358.446017995395,-1.94872766215985,1795,123,4.63376448933079,2.32707244042167,0.137376084145657,2.04213013048111,1.25983894592743,0.440458552688838,-0.969235910505439,-3.4823531634931
"78",84,84,"Montana",1.00214830965069,2.68584744586704,3.20959955341351,0.723994877751011,46.585709,-112.018417,3969.60263788295,0.423162983027886,996026,42168,467.326641359788,-0.0108325685973132,1795,-146,-0.348993258392838,2.36088314645286,4.63376448933079,2.32707244042167,0.137376084145657,2.04213013048111,1.25983894592743,0.440458552688838
"79",85,85,"Montana",3.87302225599129,0.221552540453018,2.68584744586704,1.00214830965069,46.585709,-112.018417,3490.89240454951,0.409694056682845,997821,41836,-865.811725104461,-1.09172950964996,1795,-332,0.723994877751011,3.20959955341351,-0.348993258392838,2.36088314645286,4.63376448933079,2.32707244042167,0.137376084145657,2.04213013048111
"80",86,86,"Montana",1.09901932898069,3.80156169816956,0.221552540453018,3.87302225599129,46.585709,-112.018417,3778.37299054508,0.426412288052903,999664.75,41932,766.190819329001,3.01871577150987,1843.75,96,1.00214830965069,2.68584744586704,0.723994877751011,3.20959955341351,-0.348993258392838,2.36088314645286,4.63376448933079,2.32707244042167
"81",87,87,"Montana",0.275582274103847,1.35377380102355,3.80156169816956,1.09901932898069,46.585709,-112.018417,3815.57700009536,0.42699687521374,1001508.5,42085,-250.276576445291,-1.61336442092208,1843.75,153,3.87302225599129,0.221552540453018,1.00214830965069,2.68584744586704,0.723994877751011,3.20959955341351,-0.348993258392838,2.36088314645286
"82",88,88,"Montana",1.89885501152069,3.20849950860769,1.35377380102355,0.275582274103847,46.585709,-112.018417,4034.74707312412,0.426762385792228,1003352.25,42084,181.966063478487,-0.0819076582349088,1843.75,-1,1.09901932898069,3.80156169816956,3.87302225599129,0.221552540453018,1.00214830965069,2.68584744586704,0.723994877751011,3.20959955341351
"83",89,89,"Montana",0.555434270437161,0.88257028385712,3.20849950860769,1.89885501152069,46.585709,-112.018417,3799.01571036892,0.413807522778311,1005196,41859,-454.90143578396,-1.27203735924054,1843.75,-225,0.275582274103847,1.35377380102355,1.09901932898069,3.80156169816956,3.87302225599129,0.221552540453018,1.00214830965069,2.68584744586704
