"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Washington",-0.105074704255692,-3.06608001060837,-3.06242347628007,-1.8162683208411,47.035805,-122.905014,4875.73807051832,0.426089508975664,6686376,222431,216.971178956557,2.14375509056692,18950,3658,-1.90942990553733,-5.61130115469162,0.570754678432905,0.674207027547169,0.451705970312943,3.00630643464714,-2.47160188079931,-0.137414927300838
"73",79,79,"Washington",-0.655218704395111,0.558431068571252,-3.06608001060837,-0.105074704255692,47.035805,-122.905014,5097.80103323835,0.428083884362968,6705326,229146,308.209412404864,-0.13021397103638,18950,6715,-1.8162683208411,-3.06242347628007,-1.90942990553733,-5.61130115469162,0.570754678432905,0.674207027547169,0.451705970312943,3.00630643464714
"74",80,80,"Washington",0.822869217226874,1.61339035313439,0.558431068571252,-0.655218704395111,47.035805,-122.905014,5170.97402010268,0.417406027553499,6724276,226487,-148.889975855704,-1.26722321967716,18950,-2659,-0.105074704255692,-3.06608001060837,-1.8162683208411,-3.06242347628007,-1.90942990553733,-5.61130115469162,0.570754678432905,0.674207027547169
"75",81,81,"Washington",0.326933612815061,3.63399401704392,1.61339035313439,0.822869217226874,47.035805,-122.905014,4746.98579166707,0.405631715937347,6743226,226225,-497.161215299941,-0.109645480668374,18950,-262,-0.655218704395111,0.558431068571252,-0.105074704255692,-3.06608001060837,-1.8162683208411,-3.06242347628007,-1.90942990553733,-5.61130115469162
"76",82,82,"Washington",1.47232717457921,1.64731700960878,3.63399401704392,0.326933612815061,47.035805,-122.905014,4854.33934957891,0.416253447008878,6763049.5,231212,531.34178634745,2.23960426876827,19823.5,4987,0.822869217226874,1.61339035313439,-0.655218704395111,0.558431068571252,-0.105074704255692,-3.06608001060837,-1.8162683208411,-3.06242347628007
"77",83,83,"Washington",0.767373494795009,2.65538291440173,1.64731700960878,1.47232717457921,47.035805,-122.905014,5213.22399166253,0.420968666227423,6782873,234164,251.531084171776,-0.590651185298519,19823.5,2952,0.326933612815061,3.63399401704392,0.822869217226874,1.61339035313439,-0.655218704395111,0.558431068571252,-0.105074704255692,-3.06608001060837
"78",84,84,"Washington",-0.228787938618957,2.1595500813671,2.65538291440173,0.767373494795009,47.035805,-122.905014,5301.54728702067,0.415865483145789,6802696.5,236675,-270.561346725478,-0.981840230017966,19823.5,2511,1.47232717457921,1.64731700960878,0.326933612815061,3.63399401704392,0.822869217226874,1.61339035313439,-0.655218704395111,0.558431068571252
"79",85,85,"Washington",0.399070492771791,1.70416940783262,2.1595500813671,-0.228787938618957,47.035805,-122.905014,4988.89352863751,0.40517115865301,6822520,224616,-400.977053741294,-0.559114141114458,19823.5,-12059,0.767373494795009,2.65538291440173,1.47232717457921,1.64731700960878,0.326933612815061,3.63399401704392,0.822869217226874,1.61339035313439
"80",86,86,"Washington",0.0616570864476529,2.67561642210445,1.70416940783262,0.399070492771791,47.035805,-122.905014,5006.94282475476,0.415302203998282,6840696.5,229852,330.703054500404,2.08253698380508,18176.5,5236,-0.228787938618957,2.1595500813671,0.767373494795009,2.65538291440173,1.47232717457921,1.64731700960878,0.326933612815061,3.63399401704392
"81",87,87,"Washington",0.62153484566565,0.624885405966324,2.67561642210445,0.0616570864476529,47.035805,-122.905014,5567.60826858873,0.42342549084473,6858873,230086,542.616147716723,-0.200775849882379,18176.5,234,0.399070492771791,1.70416940783262,-0.228787938618957,2.1595500813671,0.767373494795009,2.65538291440173,1.47232717457921,1.64731700960878
"82",88,88,"Washington",1.60176146386668,2.84541200874386,0.624885405966324,0.62153484566565,47.035805,-122.905014,5305.05113275686,0.417188068807706,6877049.5,232511,-823.222579665842,-1.43607088834724,18176.5,2425,0.0616570864476529,2.67561642210445,0.399070492771791,1.70416940783262,-0.228787938618957,2.1595500813671,0.767373494795009,2.65538291440173
"83",89,89,"Washington",1.72505032228454,0.426011416019989,2.84541200874386,1.60176146386668,47.035805,-122.905014,5339.08295913723,0.406647343152107,6895226,231962,296.588962212246,-0.430330361857434,18176.5,-549,0.62153484566565,0.624885405966324,0.0616570864476529,2.67561642210445,0.399070492771791,1.70416940783262,-0.228787938618957,2.1595500813671
