"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Iowa",0.749029847787597,-3.70243819350833,-6.73176206211323,-1.06182470930118,41.591087,-93.603729,4289.50838810445,0.481265441843738,3037337,94397,425.290241422012,2.87041422525727,4467,231,-1.97685461961665,-9.42504447461587,-0.686889982518224,0.484005302441659,-0.544732456197572,5.35664250557062,-0.657716738784941,1.03606415128752
"73",79,79,"Iowa",1.62606956273663,1.83216248111435,-3.70243819350833,0.749029847787597,41.591087,-93.603729,4278.91541565466,0.474008625583152,3041804,94579,52.2834281112819,-1.56611287669857,4467,182,-1.06182470930118,-6.73176206211323,-1.97685461961665,-9.42504447461587,-0.686889982518224,0.484005302441659,-0.544732456197572,5.35664250557062
"74",80,80,"Iowa",2.37239819082831,5.49731229497965,1.83216248111435,1.62606956273663,41.591087,-93.603729,4750.64614211933,0.47427680159338,3046271,94058,482.323698914466,0.752499227081416,4467,-521,0.749029847787597,-3.70243819350833,-1.06182470930118,-6.73176206211323,-1.97685461961665,-9.42504447461587,-0.686889982518224,0.484005302441659
"75",81,81,"Iowa",-2.29599685151456,1.97598945724238,5.49731229497965,2.37239819082831,41.591087,-93.603729,4219.71742083391,0.459695435443271,3050738,94108,-1002.6594477501,-1.4849542160337,4467,50,1.62606956273663,1.83216248111435,0.749029847787597,-3.70243819350833,-1.06182470930118,-6.73176206211323,-1.97685461961665,-9.42504447461587
"76",82,82,"Iowa",2.04641332574749,6.5834531838739,1.97598945724238,-2.29599685151456,41.591087,-93.603729,4376.89809442029,0.475793190775883,3054359.25,94429,688.109394871809,3.06791214827211,3621.25,321,2.37239819082831,5.49731229497965,1.62606956273663,1.83216248111435,0.749029847787597,-3.70243819350833,-1.06182470930118,-6.73176206211323
"77",83,83,"Iowa",0.948455513322344,6.43078666432828,6.5834531838739,2.04641332574749,41.591087,-93.603729,4407.4503411647,0.470772350139795,3057980.5,94415,-126.62842684198,-2.11185959686999,3621.25,-14,-2.29599685151456,1.97598945724238,2.37239819082831,5.49731229497965,1.62606956273663,1.83216248111435,0.749029847787597,-3.70243819350833
"78",84,84,"Iowa",1.15543770816711,4.90273355480042,6.43078666432828,0.948455513322344,41.591087,-93.603729,4922.37193880621,0.473639438353905,3061601.75,93633,484.369350897109,0.788792885019751,3621.25,-782,2.04641332574749,6.5834531838739,-2.29599685151456,1.97598945724238,2.37239819082831,5.49731229497965,1.62606956273663,1.83216248111435
"79",85,85,"Iowa",0.61981120611172,0.634723883693056,4.90273355480042,1.15543770816711,41.591087,-93.603729,4419.0821737929,0.461247245850193,3065223,93300,-1018.21136265483,-1.52592807178218,3621.25,-333,0.948455513322344,6.43078666432828,2.04641332574749,6.5834531838739,-2.29599685151456,1.97598945724238,2.37239819082831,5.49731229497965
"80",86,86,"Iowa",0.509921542649572,7.01712365865887,0.634723883693056,0.61981120611172,41.591087,-93.603729,4500.45568591667,0.477406075526476,3067994.75,93519,584.663277137083,2.85510221799953,2771.75,219,1.15543770816711,4.90273355480042,0.948455513322344,6.43078666432828,2.04641332574749,6.5834531838739,-2.29599685151456,1.97598945724238
"81",87,87,"Iowa",2.10942706011874,3.61934246270081,7.01712365865887,0.509921542649572,41.591087,-93.603729,4707.71826089675,0.476182520987295,3070766.5,93804,125.889062856307,-1.73823842154645,2771.75,285,0.61981120611172,0.634723883693056,1.15543770816711,4.90273355480042,0.948455513322344,6.43078666432828,2.04641332574749,6.5834531838739
"82",88,88,"Iowa",2.28993201780057,5.8779415693671,3.61934246270081,2.10942706011874,41.591087,-93.603729,4927.67940207024,0.478381444143949,3073538.25,94774,12.6985661934095,0.342247769583515,2771.75,970,0.509921542649572,7.01712365865887,0.61981120611172,0.634723883693056,1.15543770816711,4.90273355480042,0.948455513322344,6.43078666432828
"83",89,89,"Iowa",1.26891833733414,3.26294723219718,5.8779415693671,2.28993201780057,41.591087,-93.603729,4771.34196001053,0.467494173214013,3076310,94730,-376.298583233191,-1.30861940865904,2771.75,-44,2.10942706011874,3.61934246270081,0.509921542649572,7.01712365865887,0.61981120611172,0.634723883693056,1.15543770816711,4.90273355480042
