"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Missouri",-0.708874117725422,-3.72043536754205,-6.73000373762775,-2.83428408321704,38.579201,-92.172935,4307.10388401174,0.442098152568047,5969845.5,172858,549.579044369175,2.24833882483465,8757.5,-265,3.26972186025873,-11.1411918814163,-0.831779521361575,0.358460835049357,1.47473036114434,5.27917900591319,0.199707635174207,-0.386377956934325
"73",79,79,"Missouri",0.694340473509669,2.03904517706093,-3.72043536754205,-0.708874117725422,38.579201,-92.172935,4169.6590159942,0.430975039932684,5978603,173709,-66.114175488884,-1.52064263015171,8757.5,851,-2.83428408321704,-6.73000373762775,3.26972186025873,-11.1411918814163,-0.831779521361575,0.358460835049357,1.47473036114434,5.27917900591319
"74",80,80,"Missouri",0.615114010219386,6.06868220624293,2.03904517706093,0.694340473509669,38.579201,-92.172935,4612.80136530947,0.434823937303703,5987360.5,173972,580.587217332802,1.49720100063807,8757.5,263,-0.708874117725422,-3.72043536754205,-2.83428408321704,-6.73000373762775,3.26972186025873,-11.1411918814163,-0.831779521361575,0.358460835049357
"75",81,81,"Missouri",0.599748982791404,1.53094221545231,6.06868220624293,0.615114010219386,38.579201,-92.172935,4188.3824926394,0.422318017535123,5996118,172712,-867.561221985334,-1.63548171395982,8757.5,-1260,0.694340473509669,2.03904517706093,-0.708874117725422,-3.72043536754205,-2.83428408321704,-6.73000373762775,3.26972186025873,-11.1411918814163
"76",82,82,"Missouri",0.367762108033709,7.73100710893786,1.53094221545231,0.599748982791404,38.579201,-92.172935,4301.64573087017,0.434101692241893,5999767.75,173220,537.682110900828,2.42895944753496,3649.75,508,0.615114010219386,6.06868220624293,0.694340473509669,2.03904517706093,-0.708874117725422,-3.72043536754205,-2.83428408321704,-6.73000373762775
"77",83,83,"Missouri",0.314524524295123,6.85724980874767,7.73100710893786,0.367762108033709,38.579201,-92.172935,4232.03924681234,0.426150105335836,6003417.5,174303,-182.86972228859,-1.97352616128267,3649.75,1083,0.599748982791404,1.53094221545231,0.615114010219386,6.06868220624293,0.694340473509669,2.03904517706093,-0.708874117725422,-3.72043536754205
"78",84,84,"Missouri",0.0973729223066044,4.76675097894272,6.85724980874767,0.314524524295123,38.579201,-92.172935,4722.23842624702,0.432769862309543,6007067.25,174968,559.805663492511,1.45713438797644,3649.75,665,0.367762108033709,7.73100710893786,0.599748982791404,1.53094221545231,0.615114010219386,6.06868220624293,0.694340473509669,2.03904517706093
"79",85,85,"Missouri",-1.19511332545059,0.557692685472233,4.76675097894272,0.0973729223066044,38.579201,-92.172935,4319.34541469845,0.422270532228795,6010717,173146,-893.092190983253,-1.71190870544556,3649.75,-1822,0.314524524295123,6.85724980874767,0.367762108033709,7.73100710893786,0.599748982791404,1.53094221545231,0.615114010219386,6.06868220624293
"80",86,86,"Missouri",0.543686798320842,7.47911094891691,0.557692685472233,-1.19511332545059,38.579201,-92.172935,4368.86456859351,0.434352724350141,6014391.5,173818,452.41216544364,2.25815222020944,3674.5,672,0.0973729223066044,4.76675097894272,0.314524524295123,6.85724980874767,0.367762108033709,7.73100710893786,0.599748982791404,1.53094221545231
"81",87,87,"Missouri",0.865104909281733,4.44633723488153,7.47911094891691,0.543686798320842,38.579201,-92.172935,4464.34399755669,0.427428457359335,6018066,174778,45.960275068107,-1.90064591121522,3674.5,960,-1.19511332545059,0.557692685472233,0.0973729223066044,4.76675097894272,0.314524524295123,6.85724980874767,0.367762108033709,7.73100710893786
"82",88,88,"Missouri",1.25611727494732,6.55700708310292,4.44633723488153,0.865104909281733,38.579201,-92.172935,4661.54829073089,0.434629600306866,6021740.5,175544,101.724864211029,1.41254099383363,3674.5,766,0.543686798320842,7.47911094891691,-1.19511332545059,0.557692685472233,0.0973729223066044,4.76675097894272,0.314524524295123,6.85724980874767
"83",89,89,"Missouri",1.03904547731197,3.85640322008527,6.55700708310292,1.25611727494732,38.579201,-92.172935,4637.95260210293,0.426156261989147,6025415,174985,-220.799981802173,-1.56744812652497,3674.5,-559,0.865104909281733,4.44633723488153,0.543686798320842,7.47911094891691,-1.19511332545059,0.557692685472233,0.0973729223066044,4.76675097894272
