"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Ohio",-1.80584507123722,-2.32803124246104,-6.81772980548629,0.324735776334073,39.961346,-82.999069,4227.92140153792,0.43162919136614,11531917.75,290081,211.354966438773,2.43629171660025,3021.75,-1836,-2.70734890396405,-8.82899679548714,-0.603526698624712,0.961476768797098,0.500896396146366,5.48012197548786,0.153048407511847,0.000232884634954189
"73",79,79,"Ohio",0.367271564644334,2.38419046142084,-2.32803124246104,-1.80584507123722,39.961346,-82.999069,4247.11204042293,0.427295984806278,11534939.5,288583,192.605938970558,-0.671201697018414,3021.75,-1498,0.324735776334073,-6.81772980548629,-2.70734890396405,-8.82899679548714,-0.603526698624712,0.961476768797098,0.500896396146366,5.48012197548786
"74",80,80,"Ohio",0.907177773528467,6.53728489094618,2.38419046142084,0.367271564644334,39.961346,-82.999069,4655.89239589447,0.426483722734523,11537961.25,287763,389.589716586532,0.35209444881068,3021.75,-820,-1.80584507123722,-2.32803124246104,0.324735776334073,-6.81772980548629,-2.70734890396405,-8.82899679548714,-0.603526698624712,0.961476768797098
"75",81,81,"Ohio",0.799154132823432,3.11332129281112,6.53728489094618,0.907177773528467,39.961346,-82.999069,4215.89163314771,0.414353208330117,11540983,283610,-848.78111821829,-1.1318252332651,3021.75,-4153,0.367271564644334,2.38419046142084,-1.80584507123722,-2.32803124246104,0.324735776334073,-6.81772980548629,-2.70734890396405,-8.82899679548714
"76",82,82,"Ohio",1.87145453237711,8.28280146750728,3.11332129281112,0.799154132823432,39.961346,-82.999069,4308.71540414133,0.427807018833967,11541943.25,285527,532.824533740363,2.55843249082571,960.25,1917,0.907177773528467,6.53728489094618,0.367271564644334,2.38419046142084,-1.80584507123722,-2.32803124246104,0.324735776334073,-6.81772980548629
"77",83,83,"Ohio",1.78180726321386,7.34514623429021,8.28280146750728,1.87145453237711,39.961346,-82.999069,4401.62749970144,0.42834165020381,11542903.5,287105,0.0883245665017967,-1.29191791340084,960.25,1578,0.799154132823432,3.11332129281112,0.907177773528467,6.53728489094618,0.367271564644334,2.38419046142084,-1.80584507123722,-2.32803124246104
"78",84,84,"Ohio",1.51231466992972,3.84486154720491,7.34514623429021,1.78180726321386,39.961346,-82.999069,4844.49789482313,0.430549924557683,11543863.75,287277,349.958299561573,0.167364298403017,960.25,172,1.87145453237711,8.28280146750728,0.799154132823432,3.11332129281112,0.907177773528467,6.53728489094618,0.367271564644334,2.38419046142084
"79",85,85,"Ohio",0.0655474233962394,-1.29628406020643,3.84486154720491,1.51231466992972,39.961346,-82.999069,4468.80983711835,0.419618263561229,11544824,287174,-818.558452826464,-1.31399353503264,960.25,-103,1.78180726321386,7.34514623429021,1.87145453237711,8.28280146750728,0.799154132823432,3.11332129281112,0.907177773528467,6.53728489094618
"80",86,86,"Ohio",2.01862214839377,8.19757064112707,-1.29628406020643,0.0655474233962394,39.961346,-82.999069,4465.40304764863,0.43199636929297,11546327.75,288288,372.281268235063,2.33097667281948,1503.75,1114,1.51231466992972,3.84486154720491,1.78180726321386,7.34514623429021,1.87145453237711,8.28280146750728,0.799154132823432,3.11332129281112
"81",87,87,"Ohio",2.28261411632555,4.48840843323453,8.19757064112707,2.01862214839377,39.961346,-82.999069,4706.35141809958,0.433842405823119,11547831.5,289289,244.35515992066,-1.05320692015917,1503.75,1001,0.0655474233962394,-1.29628406020643,1.51231466992972,3.84486154720491,1.78180726321386,7.34514623429021,1.87145453237711,8.28280146750728
"82",88,88,"Ohio",1.97982198231035,7.44369538636533,4.48840843323453,2.28261411632555,39.961346,-82.999069,4850.29759119686,0.435745194368077,11549335.25,289393,-97.0021973536641,0.005675201480837,1503.75,104,2.01862214839377,8.19757064112707,0.0655474233962394,-1.29628406020643,1.51231466992972,3.84486154720491,1.78180726321386,7.34514623429021
"83",89,89,"Ohio",-0.605237695256378,2.73148519119033,7.44369538636533,1.97982198231035,39.961346,-82.999069,4855.05962441343,0.427273926450999,11550839,287564,-139.184139880713,-1.03740564620355,1503.75,-1829,2.28261411632555,4.48840843323453,2.01862214839377,8.19757064112707,0.0655474233962394,-1.29628406020643,1.51231466992972,3.84486154720491
