"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Maryland",1.18365000177736,-0.89787896478839,-2.11446975954175,-0.147060478368211,38.978764,-76.490936,5255.658341249,0.432758328478334,5744937,165222,387.555014907157,2.23765875554948,14549,43,0.0527386893180548,-9.77158957022368,-0.0707957182267904,1.02553628291275,1.01321704684239,4.37137303256776,0.500861514987072,0.462722310922459
"73",79,79,"Maryland",0.088090093531612,3.34601954998703,-0.89787896478839,1.18365000177736,38.978764,-76.490936,5195.3386873412,0.424500670140819,5759486,163063,29.1515787917688,-1.3849623909881,14549,-2159,-0.147060478368211,-2.11446975954175,0.0527386893180548,-9.77158957022368,-0.0707957182267904,1.02553628291275,1.01321704684239,4.37137303256776
"74",80,80,"Maryland",0.861580648368054,4.24452835728886,3.34601954998703,0.088090093531612,38.978764,-76.490936,5842.42374370782,0.427003531037365,5774035,163233,707.404710274429,1.07605192340605,14549,170,1.18365000177736,-0.89787896478839,-0.147060478368211,-2.11446975954175,0.0527386893180548,-9.77158957022368,-0.0707957182267904,1.02553628291275
"75",81,81,"Maryland",0.693871159125692,2.40064124773198,4.24452835728886,0.861580648368054,38.978764,-76.490936,5240.48152950704,0.413280691789218,5788584,162495,-1249.02727056741,-1.6225700144693,14549,-738,0.088090093531612,3.34601954998703,1.18365000177736,-0.89787896478839,-0.147060478368211,-2.11446975954175,0.0527386893180548,-9.77158957022368
"76",82,82,"Maryland",1.17432551288257,7.0595783965544,2.40064124773198,0.693871159125692,38.978764,-76.490936,5322.23846324036,0.42763296667802,5802338.75,162714,683.699147934097,2.80751141369487,13754.75,219,0.861580648368054,4.24452835728886,0.088090093531612,3.34601954998703,1.18365000177736,-0.89787896478839,-0.147060478368211,-2.11446975954175
"77",83,83,"Maryland",0.555404598875775,7.52645894727237,7.0595783965544,1.17432551288257,38.978764,-76.490936,5295.75562187919,0.421908279156791,5816093.5,163982,-108.239775094492,-2.00769624100301,13754.75,1268,0.693871159125692,2.40064124773198,0.861580648368054,4.24452835728886,0.088090093531612,3.34601954998703,1.18365000177736,-0.89787896478839
"78",84,84,"Maryland",1.62557979991504,4.87032732993242,7.52645894727237,0.555404598875775,38.978764,-76.490936,5988.02516875118,0.426314469963548,5829848.25,165501,718.752388233162,1.01308783279848,13754.75,1519,1.17432551288257,7.0595783965544,0.693871159125692,2.40064124773198,0.861580648368054,4.24452835728886,0.088090093531612,3.34601954998703
"79",85,85,"Maryland",-0.699747492173053,-2.66133645124427,4.87032732993242,1.62557979991504,38.978764,-76.490936,5464.50633521819,0.41612745880695,5843603,165420,-1215.78838040498,-1.45932019633546,13754.75,-81,0.555404598875775,7.52645894727237,1.17432551288257,7.0595783965544,0.693871159125692,2.40064124773198,0.861580648368054,4.24452835728886
"80",86,86,"Maryland",1.01836991687598,10.283052740246,-2.66133645124427,-0.699747492173053,38.978764,-76.490936,5458.37175307402,0.426180015251622,5855115,165698,517.384251388824,2.02395676012706,11512,278,1.62557979991504,4.87032732993242,0.555404598875775,7.52645894727237,1.17432551288257,7.0595783965544,0.693871159125692,2.40064124773198
"81",87,87,"Maryland",1.27928464541505,6.42413660279999,10.283052740246,1.01836991687598,38.978764,-76.490936,5615.63835931618,0.422386037723778,5866627,164061,163.401188386323,-1.38465339725164,11512,-1637,-0.699747492173053,-2.66133645124427,1.62557979991504,4.87032732993242,0.555404598875775,7.52645894727237,1.17432551288257,7.0595783965544
"82",88,88,"Maryland",0.120890274729568,7.25554335267589,6.42413660279999,1.27928464541505,38.978764,-76.490936,5876.54423755546,0.426839571730667,5878139,163481,103.639271997121,0.824751153473363,11512,-580,1.01836991687598,10.283052740246,-0.699747492173053,-2.66133645124427,1.62557979991504,4.87032732993242,0.555404598875775,7.52645894727237
"83",89,89,"Maryland",0.686194096259918,4.47235777727286,7.25554335267589,0.120890274729568,38.978764,-76.490936,5840.29598765699,0.418898448595115,5889651,165230,-297.154128137742,-1.23946571424421,11512,1749,1.27928464541505,6.42413660279999,1.01836991687598,10.283052740246,-0.699747492173053,-2.66133645124427,1.62557979991504,4.87032732993242
