"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Oklahoma",-2.02650472518684,-4.08300690395507,-5.60686867700824,-6.40072730794472,35.492207,-97.503342,3660.66021522206,0.404736781717183,3728079.75,100902,281.609614372619,0.931877163351874,10507.75,13,-4.48414886251634,-8.85430455979659,0.113657711865933,0.184497687827445,4.70855171467832,4.94803240385195,0.936031330063791,0.392422283309912
"73",79,79,"Oklahoma",0.822428905148698,1.43409189887507,-4.08300690395507,-2.02650472518684,35.492207,-97.503342,3577.85693634294,0.394210469417483,3738587.5,101437,18.2022581693873,-0.666934878029685,10507.75,535,-6.40072730794472,-5.60686867700824,-4.48414886251634,-8.85430455979659,0.113657711865933,0.184497687827445,4.70855171467832,4.94803240385195
"74",80,80,"Oklahoma",-0.334912813238297,4.43817948824758,1.43409189887507,0.822428905148698,35.492207,-97.503342,3939.29007618571,0.397365471042647,3749095.25,101819,444.2364187219,1.36813139248643,10507.75,382,-2.02650472518684,-4.08300690395507,-6.40072730794472,-5.60686867700824,-4.48414886251634,-8.85430455979659,0.113657711865933,0.184497687827445
"75",81,81,"Oklahoma",1.2560553883052,2.48240723264388,4.43817948824758,-0.334912813238297,35.492207,-97.503342,3552.97338974354,0.389469490971963,3759603,102309,-747.749826284947,-1.10509816958476,10507.75,490,0.822428905148698,1.43409189887507,-2.02650472518684,-4.08300690395507,-6.40072730794472,-5.60686867700824,-4.48414886251634,-8.85430455979659
"76",82,82,"Oklahoma",1.87385603629533,5.09224527072405,2.48240723264388,1.2560553883052,35.492207,-97.503342,3703.49048538266,0.397419472121948,3766270.75,102469,536.833782081281,1.58459612206681,6667.75,160,-0.334912813238297,4.43817948824758,0.822428905148698,1.43409189887507,-2.02650472518684,-4.08300690395507,-6.40072730794472,-5.60686867700824
"77",83,83,"Oklahoma",1.27822213254909,5.21798139707954,5.09224527072405,1.87385603629533,35.492207,-97.503342,3685.55558220734,0.39086254210964,3772938.5,102217,-168.451998814424,-1.45069111622924,6667.75,-252,1.2560553883052,2.48240723264388,-0.334912813238297,4.43817948824758,0.822428905148698,1.43409189887507,-2.02650472518684,-4.08300690395507
"78",84,84,"Oklahoma",1.33261797267323,3.82264733483524,5.21798139707954,1.27822213254909,35.492207,-97.503342,4123.54152287689,0.398416634007841,3779606.25,102354,455.920843844856,1.41110219105088,6667.75,137,1.87385603629533,5.09224527072405,1.2560553883052,2.48240723264388,-0.334912813238297,4.43817948824758,0.822428905148698,1.43409189887507
"79",85,85,"Oklahoma",1.03344416359974,0.61733126458634,3.82264733483524,1.33261797267323,35.492207,-97.503342,3748.34600137233,0.391159752305301,3786274,102447,-813.181462174105,-1.48109736007419,6667.75,93,1.27822213254909,5.21798139707954,1.87385603629533,5.09224527072405,1.2560553883052,2.48240723264388,-0.334912813238297,4.43817948824758
"80",86,86,"Oklahoma",4.90029307119713,5.47722087068365,0.61733126458634,1.03344416359974,35.492207,-97.503342,3882.24790582105,0.399270175024273,3793969,102430,509.097425953291,1.53673044215134,7695,-17,1.33261797267323,3.82264733483524,1.27822213254909,5.21798139707954,1.87385603629533,5.09224527072405,1.2560553883052,2.48240723264388
"81",87,87,"Oklahoma",1.73280468661936,2.9058428288387,5.47722087068365,4.90029307119713,35.492207,-97.503342,4022.51835248986,0.394938549715774,3801664,103035,6.36854222007378,-1.24420480274722,7695,605,1.03344416359974,0.61733126458634,1.33261797267323,3.82264733483524,1.27822213254909,5.21798139707954,1.87385603629533,5.09224527072405
"82",88,88,"Oklahoma",1.7370750889917,5.11205029072954,2.9058428288387,1.73280468661936,35.492207,-97.503342,4266.1922774934,0.40241722207507,3809359,103490,103.403478334745,1.18102976677961,7695,455,4.90029307119713,5.47722087068365,1.03344416359974,0.61733126458634,1.33261797267323,3.82264733483524,1.27822213254909,5.21798139707954
"83",89,89,"Oklahoma",0.684539213048829,2.51888028512539,5.11205029072954,1.7370750889917,35.492207,-97.503342,4164.01211877013,0.398364899562158,3817054,103898,-345.854083726822,-1.15309948722085,7695,408,1.73280468661936,2.9058428288387,4.90029307119713,5.47722087068365,1.03344416359974,0.61733126458634,1.33261797267323,3.82264733483524
