"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Nevada",-2.32268250076331,-3.74628445193856,-3.57857777027348,-3.07288805641992,39.163914,-119.766121,4419.20043088963,0.425727980715817,2689319.75,75832,439.279035016541,1.79677996730501,4654.75,-461,-2.32952890571827,-7.3567956421698,-0.390587617685334,0.35639539633614,-1.35902212043177,3.6791291564338,-3.58621666417775,-1.05496586400378
"73",79,79,"Nevada",-1.1540355091693,0.109232062558462,-3.74628445193856,-2.32268250076331,39.163914,-119.766121,4361.332774308,0.416798303027738,2693974.5,75257,74.6046612701939,-0.233568651292781,4654.75,-575,-3.07288805641992,-3.57857777027348,-2.32952890571827,-7.3567956421698,-0.390587617685334,0.35639539633614,-1.35902212043177,3.6791291564338
"74",80,80,"Nevada",0.480271333828775,1.94178019580988,0.109232062558462,-1.1540355091693,39.163914,-119.766121,4739.27636039667,0.416412147018713,2698629.25,74714,435.81124267031,0.854352167905381,4654.75,-543,-2.32268250076331,-3.74628445193856,-3.07288805641992,-3.57857777027348,-2.32952890571827,-7.3567956421698,-0.390587617685334,0.35639539633614
"75",81,81,"Nevada",-0.013532644228853,2.92457716381556,1.94178019580988,0.480271333828775,39.163914,-119.766121,4107.69212150851,0.405522566872984,2703284,73686,-1009.52782497684,-1.05034241367046,4654.75,-1028,-1.1540355091693,0.109232062558462,-2.32268250076331,-3.74628445193856,-3.07288805641992,-3.57857777027348,-2.32952890571827,-7.3567956421698
"76",82,82,"Nevada",1.0088914301372,2.33421451124265,2.92457716381556,-0.013532644228853,39.163914,-119.766121,4264.76213261427,0.412050931187806,2707057.75,72409,788.654249993934,1.7417944460552,3773.75,-1277,0.480271333828775,1.94178019580988,-1.1540355091693,0.109232062558462,-2.32268250076331,-3.74628445193856,-3.07288805641992,-3.57857777027348
"77",83,83,"Nevada",0.974004950314011,2.95148036236341,2.33421451124265,1.0088914301372,39.163914,-119.766121,4321.17012584515,0.408235382145048,2710831.5,71053,-100.662017874892,-1.03439133575803,3773.75,-1356,-0.013532644228853,2.92457716381556,0.480271333828775,1.94178019580988,-1.1540355091693,0.109232062558462,-2.32268250076331,-3.74628445193856
"78",84,84,"Nevada",0.704005169482613,3.26671668583103,2.95148036236341,0.974004950314011,39.163914,-119.766121,4696.75200436601,0.410596347295799,2714605.25,71564,319.173885289984,0.617651419350945,3773.75,511,1.0088914301372,2.33421451124265,-0.013532644228853,2.92457716381556,0.480271333828775,1.94178019580988,-1.1540355091693,0.109232062558462
"79",85,85,"Nevada",-1.24037733418145,0.545769292851261,3.26671668583103,0.704005169482613,39.163914,-119.766121,4214.12334446374,0.404346732617735,2718379,71202,-858.210538423133,-0.861057982881536,3773.75,-362,0.974004950314011,2.95148036236341,1.0088914301372,2.33421451124265,-0.013532644228853,2.92457716381556,0.480271333828775,1.94178019580988
"80",86,86,"Nevada",2.11298177667469,3.25798928034828,0.545769292851261,-1.24037733418145,39.163914,-119.766121,4357.63654855991,0.410694021527174,2726925.5,71421,626.141863998438,1.25969035875028,8546.5,219,0.704005169482613,3.26671668583103,0.974004950314011,2.95148036236341,1.0088914301372,2.33421451124265,-0.013532644228853,2.92457716381556
"81",87,87,"Nevada",-0.426437922980227,1.3349921425938,3.25798928034828,2.11298177667469,39.163914,-119.766121,4477.75576134576,0.407608632075196,2735472,71793,-23.3939913103168,-0.943267836141709,8546.5,372,-1.24037733418145,0.545769292851261,0.704005169482613,3.26671668583103,0.974004950314011,2.95148036236341,1.0088914301372,2.33421451124265
"82",88,88,"Nevada",0.0178547490829573,3.16712801833816,1.3349921425938,-0.426437922980227,39.163914,-119.766121,4545.97881646935,0.410400537265571,2744018.5,71844,-51.896157662256,0.587729464235359,8546.5,51,2.11298177667469,3.25798928034828,-1.24037733418145,0.545769292851261,0.704005169482613,3.26671668583103,0.974004950314011,2.95148036236341
"83",89,89,"Nevada",-0.230487208053098,1.58313120148534,3.16712801833816,0.0178547490829573,39.163914,-119.766121,4446.72305685788,0.404471586804792,2752565,71938,-167.478814735067,-0.872085565115405,8546.5,94,-0.426437922980227,1.3349921425938,2.11298177667469,3.25798928034828,-1.24037733418145,0.545769292851261,0.704005169482613,3.26671668583103
