"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Wyoming",-6.6136529870656,-4.35784933950032,-5.25722440436311,-6.93373388643064,41.140259,-104.820236,4943.15495711802,0.495344908156296,561016.5,25135,778.176282801973,3.51079895709299,1165.5,103,-8.16678593283235,-9.60115781798763,0.878853170240212,0.125399968271722,8.43410552032573,4.68276783471282,4.83897581367021,-0.651274776537036
"73",79,79,"Wyoming",-1.41535263212003,1.52949702478722,-4.35784933950032,-6.6136529870656,41.140259,-104.820236,4866.85233607622,0.494917422946068,562182,25055,-81.8016411337139,-0.731564326694356,1165.5,-80,-6.93373388643064,-5.25722440436311,-8.16678593283235,-9.60115781798763,0.878853170240212,0.125399968271722,8.43410552032573,4.68276783471282
"74",80,80,"Wyoming",-0.102451105197154,3.27702018934133,1.52949702478722,-1.41535263212003,41.140259,-104.820236,5168.38023422488,0.478282055037077,563347.5,24991,377.830519190461,-1.62078826987634,1165.5,-64,-6.6136529870656,-4.35784933950032,-6.93373388643064,-5.25722440436311,-8.16678593283235,-9.60115781798763,0.878853170240212,0.125399968271722
"75",81,81,"Wyoming",6.82611366474859,1.70309251735645,3.27702018934133,-0.102451105197154,41.140259,-104.820236,4648.24048693298,0.461862998135856,564513,24915,-821.667645440556,0.0216311007769865,1165.5,-76,-1.41535263212003,1.52949702478722,-6.6136529870656,-4.35784933950032,-6.93373388643064,-5.25722440436311,-8.16678593283235,-9.60115781798763
"76",82,82,"Wyoming",-0.850190456818289,3.69198908430945,1.70309251735645,6.82611366474859,41.140259,-104.820236,4958.00127539288,0.482991813428242,565316,25033,829.900535751787,3.75478721936067,803,118,-0.102451105197154,3.27702018934133,-1.41535263212003,1.52949702478722,-6.6136529870656,-4.35784933950032,-6.93373388643064,-5.25722440436311
"77",83,83,"Wyoming",1.39138039704712,4.80690691428691,3.69198908430945,-0.850190456818289,41.140259,-104.820236,5059.50893716692,0.491633973304788,566119,25020,-208.25312668585,-1.24866554158393,803,-13,6.82611366474859,1.70309251735645,-0.102451105197154,3.27702018934133,-1.41535263212003,1.52949702478722,-6.6136529870656,-4.35784933950032
"78",84,84,"Wyoming",0.198644479589305,4.75574953206817,4.80690691428691,1.39138039704712,41.140259,-104.820236,5445.31639449519,0.480684585651406,566922,24989,284.299795554222,-1.95915475299278,803,-31,-0.850190456818289,3.69198908430945,6.82611366474859,1.70309251735645,-0.102451105197154,3.27702018934133,-1.41535263212003,1.52949702478722
"79",85,85,"Wyoming",2.10765972478022,0.238481932872503,4.75574953206817,0.198644479589305,41.140259,-104.820236,4877.48851820864,0.464235912340188,567725,24900,-953.635333614812,-0.549928565783669,803,-89,1.39138039704712,4.80690691428691,-0.850190456818289,3.69198908430945,6.82611366474859,1.70309251735645,-0.102451105197154,3.27702018934133
"80",86,86,"Wyoming",3.98566442473012,5.13929186344768,0.238481932872503,2.10765972478022,41.140259,-104.820236,5146.61378632771,0.482765335929893,569985,25064,836.953144405617,3.4978096900923,2260,164,0.198644479589305,4.75574953206817,1.39138039704712,4.80690691428691,-0.850190456818289,3.69198908430945,6.82611366474859,1.70309251735645
"81",87,87,"Wyoming",-1.86596324839812,2.67607978250552,5.13929186344768,3.98566442473012,41.140259,-104.820236,5336.7249377452,0.493199591084238,572245,25202,-79.0141167015836,-0.809516843535923,2260,138,2.10765972478022,0.238481932872503,0.198644479589305,4.75574953206817,1.39138039704712,4.80690691428691,-0.850190456818289,3.69198908430945
"82",88,88,"Wyoming",0.762339552388624,4.88307175559939,2.67607978250552,-1.86596324839812,41.140259,-104.820236,5510.38723944961,0.483920940635852,574505,25190,-16.4488497130696,-1.97129056027321,2260,-12,3.98566442473012,5.13929186344768,2.10765972478022,0.238481932872503,0.198644479589305,4.75574953206817,1.39138039704712,4.80690691428691
"83",89,89,"Wyoming",-2.62658708865366,1.82434952185986,4.88307175559939,0.762339552388624,41.140259,-104.820236,5186.24804209687,0.468254835158167,576765,25208,-497.801499057162,-0.638745502929838,2260,18,-1.86596324839812,2.67607978250552,3.98566442473012,5.13929186344768,2.10765972478022,0.238481932872503,0.198644479589305,4.75574953206817
