"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"New_York",3.99152212661775,-2.51615277409201,-4.00106366976516,-0.146432538472929,42.652843,-73.757874,5811.4921826824,0.435116149649306,19330959.5,581607,-879.876203517225,2.2161624024322,23893.5,1532,-1.31835254870545,-7.91800296476737,0.655453592901445,0.803847383655665,-1.47882076583681,4.78860395564809,1.61030116769005,-0.415370355161571
"73",79,79,"New_York",0.838322802991875,2.00067787279394,-2.51615277409201,3.99152212661775,42.652843,-73.757874,5591.08182991625,0.424768919712281,19354853,580773,738.974056054279,-1.38203393301534,23893.5,-834,-0.146432538472929,-4.00106366976516,-1.31835254870545,-7.91800296476737,0.655453592901445,0.803847383655665,-1.47882076583681,4.78860395564809
"74",80,80,"New_York",1.34683201941286,4.41448164654119,2.00067787279394,0.838322802991875,42.652843,-73.757874,6733.1904514567,0.433935841343849,19378746.5,580091,1362.5189743066,1.95141515685927,23893.5,-682,3.99152212661775,-2.51615277409201,-0.146432538472929,-4.00106366976516,-1.31835254870545,-7.91800296476737,0.655453592901445,0.803847383655665
"75",81,81,"New_York",0.752052434822836,2.39394285539873,4.41448164654119,1.34683201941286,42.652843,-73.757874,7033.2029736675,0.422061602613527,19402640,580197,-842.096099329656,-2.10411603618894,23893.5,106,0.838322802991875,2.00067787279394,3.99152212661775,-2.51615277409201,-0.146432538472929,-4.00106366976516,-1.31835254870545,-7.91800296476737
"76",82,82,"New_York",2.42281711265182,6.51259842319618,2.39394285539873,0.752052434822836,42.652843,-73.757874,6094.90681532595,0.43353353845435,19431862.25,585020,-1238.30868055235,2.33461745711435,29222.25,4823,1.34683201941286,4.41448164654119,0.838322802991875,2.00067787279394,3.99152212661775,-2.51615277409201,-0.146432538472929,-4.00106366976516
"77",83,83,"New_York",-1.11820757080245,6.11204935899679,6.51259842319618,2.42281711265182,42.652843,-73.757874,5833.64927052241,0.424727255050971,19461084.5,585952,677.038613538017,-2.02782192442006,29222.25,932,0.752052434822836,2.39394285539873,1.34683201941286,4.41448164654119,0.838322802991875,2.00067787279394,3.99152212661775,-2.51615277409201
"78",84,84,"New_York",-0.646367320999097,3.85649100013836,6.11204935899679,-1.11820757080245,42.652843,-73.757874,6897.96564715432,0.435283161119736,19490306.75,588583,1325.57392143545,1.93621894721437,29222.25,2631,2.42281711265182,6.51259842319618,0.752052434822836,2.39394285539873,1.34683201941286,4.41448164654119,0.838322802991875,2.00067787279394
"79",85,85,"New_York",1.74538208029063,-1.82246638479953,3.85649100013836,-0.646367320999097,42.652843,-73.757874,7551.27369902214,0.424714038950428,19519529,588251,-411.00832476409,-2.11250282380739,29222.25,-332,-1.11820757080245,6.11204935899679,2.42281711265182,6.51259842319618,0.752052434822836,2.39394285539873,1.34683201941286,4.41448164654119
"80",86,86,"New_York",-0.250567713082717,7.74529509485617,-1.82246638479953,1.74538208029063,42.652843,-73.757874,6178.80538643674,0.435282707565445,19540339,591354,-2025.77636445322,2.11377907843265,20810,3103,-0.646367320999097,3.85649100013836,-1.11820757080245,6.11204935899679,2.42281711265182,6.51259842319618,0.752052434822836,2.39394285539873
"81",87,87,"New_York",0.138168717570331,4.15355607463184,7.74529509485617,-0.250567713082717,42.652843,-73.757874,6131.4126403311,0.428734494754543,19561149,594582,1325.07556647975,-1.71168814259202,20810,3228,1.74538208029063,-1.82246638479953,-0.646367320999097,3.85649100013836,-1.11820757080245,6.11204935899679,2.42281711265182,6.51259842319618
"82",88,88,"New_York",1.34857537431277,6.01692442548085,4.15355607463184,0.138168717570331,42.652843,-73.757874,6830.06847343517,0.439018026745945,19581959,594405,746.048579209715,1.68317448023045,20810,-177,-0.250567713082717,7.74529509485617,1.74538208029063,-1.82246638479953,-0.646367320999097,3.85649100013836,-1.11820757080245,6.11204935899679
"83",89,89,"New_York",1.4514947445825,2.74976386056025,6.01692442548085,1.34857537431277,42.652843,-73.757874,7582.30519652606,0.429707150045996,19602769,594493,53.5808899868289,-1.95944086913512,20810,88,0.138168717570331,4.15355607463184,-0.250567713082717,7.74529509485617,1.74538208029063,-1.82246638479953,-0.646367320999097,3.85649100013836
