"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Idaho",-2.93060916068679,-3.28101624253492,-4.17673674738133,-0.809279028571197,43.617775,-116.199722,3257.69271262159,0.396440118289165,1558581.75,56056,560.381078743595,3.52421004933274,4142.75,22,-3.16482992467293,-6.73416392890545,-0.0694319859810832,0.245488948588601,1.2418140655333,3.09406977692355,-0.825988927413235,-0.893480218783083
"73",79,79,"Idaho",0.646740040695981,0.312789388096135,-3.28101624253492,-2.93060916068679,43.617775,-116.199722,3348.22583507202,0.39814290149458,1562724.5,55801,53.2361886274962,-0.643604653742075,4142.75,-255,-0.809279028571197,-4.17673674738133,-3.16482992467293,-6.73416392890545,-0.0694319859810832,0.245488948588601,1.2418140655333,3.09406977692355
"74",80,80,"Idaho",-0.0807031465839714,2.02852389898176,0.312789388096135,0.646740040695981,43.617775,-116.199722,3593.43032665977,0.39032938708326,1566867.25,55473,154.671369137327,-0.9516297616735,4142.75,-328,-2.93060916068679,-3.28101624253492,-0.809279028571197,-4.17673674738133,-3.16482992467293,-6.73416392890545,-0.0694319859810832,0.245488948588601
"75",81,81,"Idaho",1.70015299324984,3.03085012175579,2.02852389898176,-0.0807031465839714,43.617775,-116.199722,3073.14073366815,0.37348542232916,1571010,54643,-765.494084579379,-0.903045034278055,4142.75,-830,0.646740040695981,0.312789388096135,-2.93060916068679,-3.28101624253492,-0.809279028571197,-4.17673674738133,-3.16482992467293,-6.73416392890545
"76",82,82,"Idaho",-0.566364513497852,2.35776630357449,3.03085012175579,1.70015299324984,43.617775,-116.199722,3277.80844197865,0.386901445034674,1574293.25,54666,724.95730130212,3.02599874596146,3283.25,23,-0.0807031465839714,2.02852389898176,0.646740040695981,0.312789388096135,-2.93060916068679,-3.28101624253492,-0.809279028571197,-4.17673674738133
"77",83,83,"Idaho",0.952808374049141,3.10265518550104,2.35776630357449,-0.566364513497852,43.617775,-116.199722,3385.37000329303,0.391121444823753,1577576.5,54662,-97.1061469961173,-0.91960229164349,3283.25,-4,1.70015299324984,3.03085012175579,-0.0807031465839714,2.02852389898176,0.646740040695981,0.312789388096135,-2.93060916068679,-3.28101624253492
"78",84,84,"Idaho",1.05950409380444,2.67853953105295,3.10265518550104,0.952808374049141,43.617775,-116.199722,3672.27920629898,0.38549614115568,1580859.75,54517,179.347641691573,-0.984530345715251,3283.25,-145,-0.566364513497852,2.35776630357449,1.70015299324984,3.03085012175579,-0.0807031465839714,2.02852389898176,0.646740040695981,0.312789388096135
"79",85,85,"Idaho",-0.726136333501337,1.08584821744344,2.67853953105295,1.05950409380444,43.617775,-116.199722,3172.82327984279,0.370502115865382,1584143,53581,-786.365129462137,-0.936872162222535,3283.25,-936,0.952808374049141,3.10265518550104,-0.566364513497852,2.35776630357449,1.70015299324984,3.03085012175579,-0.0807031465839714,2.02852389898176
"80",86,86,"Idaho",1.11849767771055,3.65250968580639,1.08584821744344,-0.726136333501337,43.617775,-116.199722,3328.13371117489,0.383886391298093,1587085,53645,654.766357788283,2.83783007230095,2942,64,1.05950409380444,2.67853953105295,0.952808374049141,3.10265518550104,-0.566364513497852,2.35776630357449,1.70015299324984,3.03085012175579
"81",87,87,"Idaho",0.678317876088563,1.16384992190461,3.65250968580639,1.11849767771055,43.617775,-116.199722,3536.45017411654,0.390412657562838,1590027,53778,53.0060316095523,-0.685800916796547,2942,133,-0.726136333501337,1.08584821744344,1.05950409380444,2.67853953105295,0.952808374049141,3.10265518550104,-0.566364513497852,2.35776630357449
"82",88,88,"Idaho",1.08273702756172,3.28873035144497,1.16384992190461,0.678317876088563,43.617775,-116.199722,3585.67548081601,0.384852854428847,1592969,53709,-159.091156242179,-1.20860693987361,2942,-69,1.11849767771055,3.65250968580639,-0.726136333501337,1.08584821744344,1.05950409380444,2.67853953105295,0.952808374049141,3.10265518550104
"83",89,89,"Idaho",-0.935811061859582,1.23571261720699,3.28873035144497,1.08273702756172,43.617775,-116.199722,3322.95901275196,0.370024184723751,1595911,52755,-311.941774763518,-0.926886657110548,2942,-954,0.678317876088563,1.16384992190461,1.11849767771055,3.65250968580639,-0.726136333501337,1.08584821744344,1.05950409380444,2.67853953105295
