"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Louisiana",-2.40909235203155,-3.69294272044272,-5.94053800751553,-2.35551742115412,30.457069,-91.187393,4039.42826624284,0.412389534408365,4504985,123955,284.178102602442,0.780457137508717,13337,-262,-3.61869726930255,-8.17690716769519,0.568309354858165,0.102365758781531,3.13534712531709,4.9218328795881,0.13481612224524,-0.0601895251456597
"73",79,79,"Louisiana",0.839235143611283,1.06208635773584,-3.69294272044272,-2.40909235203155,30.457069,-91.187393,4000.99463628312,0.404858116206267,4518322,125726,96.9339246186578,-0.474178748740123,13337,1771,-2.35551742115412,-5.94053800751553,-3.61869726930255,-8.17690716769519,0.568309354858165,0.102365758781531,3.13534712531709,4.9218328795881
"74",80,80,"Louisiana",1.96034138853118,3.60542855320816,1.06208635773584,0.839235143611283,30.457069,-91.187393,4416.71294111053,0.407198335090968,4531659,126716,454.151934787138,0.987163708679817,13337,990,-2.40909235203155,-3.69294272044272,-2.35551742115412,-5.94053800751553,-3.61869726930255,-8.17690716769519,0.568309354858165,0.102365758781531
"75",81,81,"Louisiana",4.89840539393018,2.372618013883,3.60542855320816,1.96034138853118,30.457069,-91.187393,3957.44875551046,0.398675085009242,4544996,128257,-874.982490427486,-1.0863468966426,13337,1541,0.839235143611283,1.06208635773584,-2.40909235203155,-3.69294272044272,-2.35551742115412,-5.94053800751553,-3.61869726930255,-8.17690716769519
"76",82,82,"Louisiana",2.07762728482752,5.65053275464678,2.372618013883,4.89840539393018,30.457069,-91.187393,4050.83220438088,0.404853594950985,4552598,129796,552.6476344705,1.47017600234685,7602,1539,1.96034138853118,3.60542855320816,0.839235143611283,1.06208635773584,-2.40909235203155,-3.69294272044272,-2.35551742115412,-5.94053800751553
"77",83,83,"Louisiana",2.2620115466383,4.83471060182055,5.65053275464678,2.07762728482752,30.457069,-91.187393,4112.6020652603,0.400419499144774,4560200,130948,-31.6135879910144,-1.06126057479542,7602,1152,4.89840539393018,2.372618013883,1.96034138853118,3.60542855320816,0.839235143611283,1.06208635773584,-2.40909235203155,-3.69294272044272
"78",84,84,"Louisiana",-0.285728258198148,3.16101616080644,4.83471060182055,2.2620115466383,30.457069,-91.187393,4551.30824497209,0.404641444616032,4567802,126337,376.936318832381,0.865604127746872,7602,-4611,2.07762728482752,5.65053275464678,4.89840539393018,2.372618013883,1.96034138853118,3.60542855320816,0.839235143611283,1.06208635773584
"79",85,85,"Louisiana",-1.41288399956494,-0.529784475830297,3.16101616080644,-0.285728258198148,30.457069,-91.187393,4140.68948184685,0.39985197664148,4575404,125581,-849.324942837035,-0.901141344580975,7602,-756,2.2620115466383,4.83471060182055,2.07762728482752,5.65053275464678,4.89840539393018,2.372618013883,1.96034138853118,3.60542855320816
"80",86,86,"Louisiana",0.462868909582248,6.06144028049442,-0.529784475830297,-1.41288399956494,30.457069,-91.187393,4171.07978012226,0.404192822616293,4582410.25,125461,441.009061400654,0.913031394936542,7006.25,-120,-0.285728258198148,3.16101616080644,2.2620115466383,4.83471060182055,2.07762728482752,5.65053275464678,4.89840539393018,2.372618013883
"81",87,87,"Louisiana",0.359055863575719,3.43466689080216,6.06144028049442,0.462868909582248,30.457069,-91.187393,4278.12421274033,0.401456917235557,4589416.5,124749,76.6541343426579,-0.70767513555493,7006.25,-712,-1.41288399956494,-0.529784475830297,-0.285728258198148,3.16101616080644,2.2620115466383,4.83471060182055,2.07762728482752,5.65053275464678
"82",88,88,"Louisiana",1.50033700658412,5.29798469987881,3.43466689080216,0.359055863575719,30.457069,-91.187393,4489.04064579351,0.406724918126094,4596422.75,124592,103.872000435109,0.800390627127318,7006.25,-157,0.462868909582248,6.06144028049442,-1.41288399956494,-0.529784475830297,-0.285728258198148,3.16101616080644,2.2620115466383,4.83471060182055
"83",89,89,"Louisiana",0.991172424014586,3.25503520594594,5.29798469987881,1.50033700658412,30.457069,-91.187393,4378.62531669327,0.402757958614473,4603429,125708,-321.331762153421,-0.923496040215793,7006.25,1116,0.359055863575719,3.43466689080216,0.462868909582248,6.06144028049442,-1.41288399956494,-0.529784475830297,-0.285728258198148,3.16101616080644
