"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"North_Carolina",-0.0337736952207734,-3.31855583763314,-4.4425227849203,-2.07267519765306,35.78043,-78.639099,3876.54015577293,0.405640242590145,9476903.25,252155,150.977634094666,1.70718898092975,27337.25,-2714,-2.17340120411702,-8.78554501742812,0.398224086366383,0.136324614451411,1.42572694942,3.93467669494996,1.13919316237929,2.88744619031007
"73",79,79,"North_Carolina",0.125330121765366,1.30057518109297,-3.31855583763314,-0.0337736952207734,35.78043,-78.639099,3853.87779149738,0.397995680629785,9504240.5,250994,166.87790184603,-0.531675607081827,27337.25,-1161,-2.07267519765306,-4.4425227849203,-2.17340120411702,-8.78554501742812,0.398224086366383,0.136324614451411,1.42572694942,3.93467669494996
"74",80,80,"North_Carolina",-0.0484562238355579,3.1949838602614,1.30057518109297,0.125330121765366,35.78043,-78.639099,4253.91443100802,0.399851605539982,9531577.75,250482,422.699003786186,0.950048687055699,27337.25,-512,-0.0337736952207734,-3.31855583763314,-2.07267519765306,-4.4425227849203,-2.17340120411702,-8.78554501742812,0.398224086366383,0.136324614451411
"75",81,81,"North_Carolina",0.122596863991298,2.06070670775276,3.1949838602614,-0.0484562238355579,35.78043,-78.639099,4004.99727458608,0.389700853426705,9558915,250184,-648.953795932584,-1.20066770234734,27337.25,-298,0.125330121765366,1.30057518109297,-0.0337736952207734,-3.31855583763314,-2.07267519765306,-4.4425227849203,-2.17340120411702,-8.78554501742812
"76",82,82,"North_Carolina",0.18237199408091,3.99928944219141,2.06070670775276,0.122596863991298,35.78043,-78.639099,3942.89345702592,0.397148089314394,9581927,251011,186.813338861784,1.7597988000965,23012,827,-0.0484562238355579,3.1949838602614,0.125330121765366,1.30057518109297,-0.0337736952207734,-3.31855583763314,-2.07267519765306,-4.4425227849203
"77",83,83,"North_Carolina",0.465207640696619,4.99759909423076,3.99928944219141,0.18237199408091,35.78043,-78.639099,3928.49184393571,0.393720355746143,9604939,251729,47.7022044699488,-1.08749694559395,23012,718,0.122596863991298,2.06070670775276,-0.0484562238355579,3.1949838602614,0.125330121765366,1.30057518109297,-0.0337736952207734,-3.31855583763314
"78",84,84,"North_Carolina",1.55190222743187,3.51614409034084,4.99759909423076,0.465207640696619,35.78043,-78.639099,4361.00932721822,0.399057217193288,9627951,253330,446.919096372724,0.876459501539623,23012,1601,0.18237199408091,3.99928944219141,0.122596863991298,2.06070670775276,-0.0484562238355579,3.1949838602614,0.125330121765366,1.30057518109297
"79",85,85,"North_Carolina",-0.708966658781307,2.19502364358135,3.51614409034084,1.55190222743187,35.78043,-78.639099,4196.21861331351,0.391274805080764,9650963,251885,-597.308197187223,-1.3119273559669,23012,-1445,0.465207640696619,4.99759909423076,0.18237199408091,3.99928944219141,0.122596863991298,2.06070670775276,-0.0484562238355579,3.1949838602614
"80",86,86,"North_Carolina",1.92046537775248,4.73837728545163,2.19502364358135,-0.708966658781307,35.78043,-78.639099,4056.06034068421,0.3985084841673,9674766,253084,24.6324412754079,1.50160911990598,23803,1199,1.55190222743187,3.51614409034084,0.465207640696619,4.99759909423076,0.18237199408091,3.99928944219141,0.122596863991298,2.06070670775276
"81",87,87,"North_Carolina",-0.400913207457698,2.10826758511544,4.73837728545163,1.92046537775248,35.78043,-78.639099,4153.16843928213,0.39522414767237,9698569,255534,237.266371227219,-1.05180155814664,23803,2450,-0.708966658781307,2.19502364358135,1.55190222743187,3.51614409034084,0.465207640696619,4.99759909423076,0.18237199408091,3.99928944219141
"82",88,88,"North_Carolina",-0.408935100065477,5.16129938474279,2.10826758511544,-0.400913207457698,35.78043,-78.639099,4284.34707363594,0.399947427095637,9722372,257232,34.0705357558977,0.800761591819815,23803,1698,1.92046537775248,4.73837728545163,-0.708966658781307,2.19502364358135,1.55190222743187,3.51614409034084,0.465207640696619,4.99759909423076
"83",89,89,"North_Carolina",1.65479041599568,1.01567948005226,5.16129938474279,-0.408935100065477,35.78043,-78.639099,4450.83371671451,0.394207368531757,9746175,256451,35.3080087247517,-1.04633379871478,23803,-781,-0.400913207457698,2.10826758511544,1.92046537775248,4.73837728545163,-0.708966658781307,2.19502364358135,1.55190222743187,3.51614409034084
