"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Alaska",-3.21935747245803,-1.19529774723901,-1.60788582141045,-5.39804970583706,58.301598,-134.420212,5252.84235760568,0.452797080886151,702679,21146,656.500297805153,3.35285755072288,3784,9,-7.95597230601413,-2.65623246591513,2.54761574342766,0.111105223382779,6.13230969827505,1.21300667346098,2.96762141015652,-0.208534042748632
"73",79,79,"Alaska",-1.87885466148465,0.327786482340819,-1.19529774723901,-3.21935747245803,58.301598,-134.420212,5373.10024021074,0.466094237537328,706463,21248,-167.594543752001,-0.85944711030071,3784,102,-5.39804970583706,-1.60788582141045,-7.95597230601413,-2.65623246591513,2.54761574342766,0.111105223382779,6.13230969827505,1.21300667346098
"74",80,80,"Alaska",2.75282087204847,0.952002407874275,0.327786482340819,-1.87885466148465,58.301598,-134.420212,5383.92335624086,0.431684564196212,710247,21244,-109.434766574945,-4.7706829992293,3784,-4,-3.21935747245803,-1.19529774723901,-5.39804970583706,-1.60788582141045,-7.95597230601413,-2.65623246591513,2.54761574342766,0.111105223382779
"75",81,81,"Alaska",2.1333520318592,1.03329028130545,0.952002407874275,2.75282087204847,58.301598,-134.420212,4820.79476241228,0.421840228225385,714031,20925,-573.951709858698,2.45653373702901,3784,-319,-1.87885466148465,0.327786482340819,-3.21935747245803,-1.19529774723901,-5.39804970583706,-1.60788582141045,-7.95597230601413,-2.65623246591513
"76",82,82,"Alaska",2.05561189901378,1.22024392502045,1.03329028130545,2.1333520318592,58.301598,-134.420212,5328.16967152401,0.447150231696899,716201.5,21287,1070.50350294031,3.51543394423403,2170.5,362,2.75282087204847,0.952002407874275,-1.87885466148465,0.327786482340819,-3.21935747245803,-1.19529774723901,-5.39804970583706,-1.60788582141045
"77",83,83,"Alaska",1.60798744943556,1.3658052892211,1.22024392502045,2.05561189901378,58.301598,-134.420212,5591.33721943506,0.464581952897199,718372,21500,-244.207361200678,-0.787828227121395,2170.5,213,2.1333520318592,1.03329028130545,2.75282087204847,0.952002407874275,-1.87885466148465,0.327786482340819,-3.21935747245803,-1.19529774723901
"78",84,84,"Alaska",1.67889941878983,1.05377216350693,1.3658052892211,1.60798744943556,58.301598,-134.420212,5550.15319707026,0.432401049672064,720542.5,21270,-304.351570275844,-4.96126244254348,2170.5,-230,2.05561189901378,1.22024392502045,2.1333520318592,1.03329028130545,2.75282087204847,0.952002407874275,-1.87885466148465,0.327786482340819
"79",85,85,"Alaska",-1.09987574502863,0.221167131284083,1.05377216350693,1.67889941878983,58.301598,-134.420212,5032.30964297031,0.424632369050139,722713,21015,-476.659531735162,2.44122226032099,2170.5,-255,1.60798744943556,1.3658052892211,2.05561189901378,1.22024392502045,2.1333520318592,1.03329028130545,2.75282087204847,0.952002407874275
"80",86,86,"Alaska",6.08759036948072,1.5290487614136,0.221167131284083,-1.09987574502863,58.301598,-134.420212,5489.14193709498,0.448913066972771,724807,21607,974.675848224626,3.20493785445568,2094,592,1.67889941878983,1.05377216350693,1.60798744943556,1.3658052892211,2.05561189901378,1.22024392502045,2.1333520318592,1.03329028130545
"81",87,87,"Alaska",0.070281096050806,0.65100389499122,1.5290487614136,6.08759036948072,58.301598,-134.420212,5851.96220393148,0.46732727932231,726901,21787,-94.0120272881641,-0.586648557309277,2094,180,-1.09987574502863,0.221167131284083,1.67889941878983,1.05377216350693,1.60798744943556,1.3658052892211,2.05561189901378,1.22024392502045
"82",88,88,"Alaska",3.55173451722131,1.48733261275531,0.65100389499122,0.070281096050806,58.301598,-134.420212,5536.69298280509,0.433986515682549,728995,21686,-678.089487962897,-5.17549759893001,2094,-101,6.08759036948072,1.5290487614136,-1.09987574502863,0.221167131284083,1.67889941878983,1.05377216350693,1.60798744943556,1.3658052892211
"83",89,89,"Alaska",-1.54318848409929,0.616404562237527,1.48733261275531,3.55173451722131,58.301598,-134.420212,5398.28233635029,0.426735094268049,731089,21737,176.85857467159,2.60893422252603,2094,51,0.070281096050806,0.65100389499122,6.08759036948072,1.5290487614136,-1.09987574502863,0.221167131284083,1.67889941878983,1.05377216350693
