"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"New_Hampshire",-0.00146171583974564,-1.11761793742602,-2.76676945295122,0.575548488533784,43.206898,-71.537994,4994.22597678559,0.463264109969312,1316294.5,48606,807.746861230828,2.35652102204774,192.5,320,-3.59306867889515,-9.12693781758094,2.21304649016201,0.0860234592920506,-0.360619477798352,1.69745536558281,-0.49575259772805,6.3578283971836
"73",79,79,"New_Hampshire",5.91680180770986,4.14102829235787,-1.11761793742602,-0.00146171583974564,43.206898,-71.537994,4932.18289052607,0.456912474892143,1316487,48508,-58.3656262294189,-1.10046343574905,192.5,-98,0.575548488533784,-2.76676945295122,-3.59306867889515,-9.12693781758094,2.21304649016201,0.0860234592920506,-0.360619477798352,1.69745536558281
"74",80,80,"New_Hampshire",-2.69556995362521,5.83054160482419,4.14102829235787,5.91680180770986,43.206898,-71.537994,5725.92497566796,0.459584634428247,1316679.5,48500,855.7851714014,0.90237946132713,192.5,-8,-0.00146171583974564,-1.11761793742602,0.575548488533784,-2.76676945295122,-3.59306867889515,-9.12693781758094,2.21304649016201,0.0860234592920506
"75",81,81,"New_Hampshire",0.701137737270585,3.23098455941135,5.83054160482419,-2.69556995362521,43.206898,-71.537994,4840.27250636356,0.44691486087233,1316872,47445,-1679.39455444628,-1.53419330920201,192.5,-1055,5.91680180770986,4.14102829235787,-0.00146171583974564,-1.11761793742602,0.575548488533784,-2.76676945295122,-3.59306867889515,-9.12693781758094
"76",82,82,"New_Hampshire",2.72250013965962,9.16530652123271,3.23098455941135,0.701137737270585,43.206898,-71.537994,5179.36286595273,0.459342655501422,1317272.25,47880,1224.74282889356,2.50975681850094,400.25,435,-2.69556995362521,5.83054160482419,5.91680180770986,4.14102829235787,-0.00146171583974564,-1.11761793742602,0.575548488533784,-2.76676945295122
"77",83,83,"New_Hampshire",-1.39501280901086,8.26888547876194,9.16530652123271,2.72250013965962,43.206898,-71.537994,5070.60836968215,0.456442704845096,1317672.5,48140,-447.844855859747,-1.53277452854185,400.25,260,0.701137737270585,3.23098455941135,-2.69556995362521,5.83054160482419,5.91680180770986,4.14102829235787,-0.00146171583974564,-1.11761793742602
"78",84,84,"New_Hampshire",0.214183205216401,3.51043554682491,8.26888547876194,-1.39501280901086,43.206898,-71.537994,5863.39677836447,0.461080518254145,1318072.75,48076,901.542904952906,0.753776406537526,400.25,-64,2.72250013965962,9.16530652123271,0.701137737270585,3.23098455941135,-2.69556995362521,5.83054160482419,5.91680180770986,4.14102829235787
"79",85,85,"New_Hampshire",-0.891284335779474,-2.98545993276065,3.51043554682491,0.214183205216401,43.206898,-71.537994,5134.08116889766,0.451087988402746,1318473,47267,-1522.10401814914,-1.46303432604489,400.25,-809,-1.39501280901086,8.26888547876194,2.72250013965962,9.16530652123271,0.701137737270585,3.23098455941135,-2.69556995362521,5.83054160482419
"80",86,86,"New_Hampshire",1.36498866520061,12.125345248829,-2.98545993276065,-0.891284335779474,43.206898,-71.537994,5322.1653348434,0.461213572904224,1319150.25,47700,917.399775412556,2.01181143528777,677.25,433,0.214183205216401,3.51043554682491,-1.39501280901086,8.26888547876194,2.72250013965962,9.16530652123271,0.701137737270585,3.23098455941135
"81",87,87,"New_Hampshire",-0.527433142826972,3.52180362654764,12.125345248829,1.36498866520061,43.206898,-71.537994,5391.38742525065,0.459662089679649,1319827.5,48296,-118.862075538488,-1.1677067726053,677.25,596,-0.891284335779474,-2.98545993276065,0.214183205216401,3.51043554682491,-1.39501280901086,8.26888547876194,2.72250013965962,9.16530652123271
"82",88,88,"New_Hampshire",5.74525779020956,9.44281966600187,3.52180362654764,-0.527433142826972,43.206898,-71.537994,5861.21830231962,0.464656665061851,1320504.75,48554,400.608786661724,0.654605860677726,677.25,258,1.36498866520061,12.125345248829,-0.891284335779474,-2.98545993276065,0.214183205216401,3.51043554682491,-1.39501280901086,8.26888547876194
"83",89,89,"New_Hampshire",-3.36370920561286,5.94608311574945,9.44281966600187,5.74525779020956,43.206898,-71.537994,5450.67376561291,0.454330036790288,1321182,48108,-880.375413775686,-1.5321203653765,677.25,-446,-0.527433142826972,3.52180362654764,1.36498866520061,12.125345248829,-0.891284335779474,-2.98545993276065,0.214183205216401,3.51043554682491
