"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Maine",0.878815424927915,-1.30935880376057,-2.25944864989316,-0.236018745298416,44.307167,-69.781693,3893.27450390294,0.439976174801718,1329125,50139,593.213512167227,4.03282645497014,-465,-138,-0.633123749477171,-7.68923736217531,0.328935957246301,1.24315056143587,0.207541465128358,1.63137363990913,0.360714194697032,2.7252969134139
"73",79,79,"Maine",1.2451556968827,4.90607944337711,-1.30935880376057,0.878815424927915,44.307167,-69.781693,3996.7963850797,0.446459590865985,1328660,50106,19.979727095943,-0.762964805420729,-465,-33,-0.236018745298416,-2.25944864989316,-0.633123749477171,-7.68923736217531,0.328935957246301,1.24315056143587,0.207541465128358,1.63137363990913
"74",80,80,"Maine",0.848064301635709,2.22153232303341,4.90607944337711,1.2451556968827,44.307167,-69.781693,4331.69410214615,0.438930528524301,1328195,48976,231.37583588968,-1.40124784059522,-465,-1130,0.878815424927915,-1.30935880376057,-0.236018745298416,-2.25944864989316,-0.633123749477171,-7.68923736217531,0.328935957246301,1.24315056143587
"75",81,81,"Maine",-0.353014304033472,2.5212198166308,2.22153232303341,0.848064301635709,44.307167,-69.781693,3767.62205870169,0.420015615624663,1327730,48972,-898.969760510892,-1.13858505579531,-465,-4,1.2451556968827,4.90607944337711,0.878815424927915,-1.30935880376057,-0.236018745298416,-2.25944864989316,-0.633123749477171,-7.68923736217531
"76",82,82,"Maine",1.19092107189935,6.59159790978379,2.5212198166308,-0.353014304033472,44.307167,-69.781693,3970.38240199751,0.436872919695125,1327855.25,49037,766.832386740265,3.57722169701001,125.25,65,0.848064301635709,2.22153232303341,1.2451556968827,4.90607944337711,0.878815424927915,-1.30935880376057,-0.236018745298416,-2.25944864989316
"77",83,83,"Maine",0.701998242461244,4.24071211426948,6.59159790978379,1.19092107189935,44.307167,-69.781693,4126.47994078226,0.445200814319186,1327980.5,49296,-46.6628045110569,-0.852940944640102,125.25,259,-0.353014304033472,2.5212198166308,0.848064301635709,2.22153232303341,1.2451556968827,4.90607944337711,0.878815424927915,-1.30935880376057
"78",84,84,"Maine",-0.91700660386298,2.91136568916954,4.24071211426948,0.701998242461244,44.307167,-69.781693,4381.62007505803,0.438345365193999,1328105.75,49478,99.0425954910102,-1.51833437492484,125.25,182,1.19092107189935,6.59159790978379,-0.353014304033472,2.5212198166308,0.848064301635709,2.22153232303341,1.2451556968827,4.90607944337711
"79",85,85,"Maine",-0.790043900318338,-1.66110608386418,2.91136568916954,-0.91700660386298,44.307167,-69.781693,3947.8058748817,0.420096102761242,1328231,49313,-688.954334452092,-1.13938133075703,125.25,-165,0.701998242461244,4.24071211426948,1.19092107189935,6.59159790978379,-0.353014304033472,2.5212198166308,0.848064301635709,2.22153232303341
"80",86,86,"Maine",0.280947616393057,7.60654923999553,-1.66110608386418,-0.790043900318338,44.307167,-69.781693,4041.12453807107,0.436612448437227,1328397,49136,527.132863365696,3.47656081087426,166,-177,-0.91700660386298,2.91136568916954,0.701998242461244,4.24071211426948,1.19092107189935,6.59159790978379,-0.353014304033472,2.5212198166308
"81",87,87,"Maine",0.50382827743416,2.2749330045329,7.60654923999553,0.280947616393057,44.307167,-69.781693,4280.58642232246,0.448704602893,1328563,49420,146.14322106202,-0.442419122021143,166,284,-0.790043900318338,-1.66110608386418,-0.91700660386298,2.91136568916954,0.701998242461244,4.24071211426948,1.19092107189935,6.59159790978379
"82",88,88,"Maine",1.55511460535624,8.12436787273541,2.2749330045329,0.50382827743416,44.307167,-69.781693,4324.94390278228,0.440451489104751,1328729,49213,-195.104403791572,-2.03452682440232,166,-207,0.280947616393057,7.60654923999553,-0.790043900318338,-1.66110608386418,-0.91700660386298,2.91136568916954,0.701998242461244,4.24071211426948
"83",89,89,"Maine",0.272160468403548,1.73213793952272,8.12436787273541,1.55511460535624,44.307167,-69.781693,4155.26634534707,0.422390281650043,1328895,49485,-214.035037895027,-0.980809366645891,166,272,0.50382827743416,2.2749330045329,0.280947616393057,7.60654923999553,-0.790043900318338,-1.66110608386418,-0.91700660386298,2.91136568916954
