"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"North_Dakota",-0.634394548867157,-1.11864377858524,-1.53349964908145,-2.38370427671928,46.82085,-100.783318,4570.05078387521,0.527069324412577,667357.5,25792,731.409486650215,3.7673240828263,2389.5,177,-2.64969727730033,-10.6287591542909,2.73872556344674,0.152665395869889,2.70476369175867,0.806611912588551,5.20349553484518,3.48015991671815
"73",79,79,"North_Dakota",2.24069725639389,5.23450446680869,-1.11864377858524,-0.634394548867157,46.82085,-100.783318,4618.21429883225,0.522523181639236,669747,25890,-71.2883754375844,-1.82509143051789,2389.5,98,-2.38370427671928,-1.53349964908145,-2.64969727730033,-10.6287591542909,2.73872556344674,0.152665395869889,2.70476369175867,0.806611912588551
"74",80,80,"North_Dakota",1.72811797073074,3.35631186614833,5.23450446680869,2.24069725639389,46.82085,-100.783318,5164.58365227896,0.52841399527229,672136.5,25951,498.205838489682,1.04369564063953,2389.5,61,-0.634394548867157,-1.11864377858524,-2.38370427671928,-1.53349964908145,-2.64969727730033,-10.6287591542909,2.73872556344674,0.152665395869889
"75",81,81,"North_Dakota",2.81849524064253,1.21750680612465,3.35631186614833,1.72811797073074,46.82085,-100.783318,4535.12049201958,0.51048192854439,674526,25751,-1175.8325137061,-2.38228803609533,2389.5,-200,2.24069725639389,5.23450446680869,-0.634394548867157,-1.11864377858524,-2.38370427671928,-1.53349964908145,-2.64969727730033,-10.6287591542909
"76",82,82,"North_Dakota",2.96840986307654,7.89842950032309,1.21750680612465,2.81849524064253,46.82085,-100.783318,4921.23992951045,0.532288146834036,677263.5,26016,1015.58259775025,3.97382850175455,2737.5,265,1.72811797073074,3.35631186614833,2.24069725639389,5.23450446680869,-0.634394548867157,-1.11864377858524,-2.38370427671928,-1.53349964908145
"77",83,83,"North_Dakota",2.14087249469674,5.40765740053075,7.89842950032309,2.96840986307654,46.82085,-100.783318,4991.30902454555,0.529152653206883,680001,26356,-316.050342455764,-2.49417119167997,2737.5,340,2.81849524064253,1.21750680612465,1.72811797073074,3.35631186614833,2.24069725639389,5.23450446680869,-0.634394548867157,-1.11864377858524
"78",84,84,"North_Dakota",3.62465398633809,2.90270106715482,5.40765740053075,2.14087249469674,46.82085,-100.783318,5694.81341538525,0.541764770357416,682738.5,26526,633.43529580459,1.57476107776872,2737.5,170,2.96840986307654,7.89842950032309,2.81849524064253,1.21750680612465,1.72811797073074,3.35631186614833,2.24069725639389,5.23450446680869
"79",85,85,"North_Dakota",4.07481078174765,-4.6004972168916,2.90270106715482,3.62465398633809,46.82085,-100.783318,5127.02777340126,0.527395561624331,685476,26588,-1271.29003282368,-2.69813258836183,2737.5,62,2.14087249469674,5.40765740053075,2.96840986307654,7.89842950032309,2.81849524064253,1.21750680612465,1.72811797073074,3.35631186614833
"80",86,86,"North_Dakota",1.65266659917709,9.75498885746404,-4.6004972168916,4.07481078174765,46.82085,-100.783318,5469.60849442544,0.547136412163791,689628.75,27106,910.366363008175,3.41100592725448,4152.75,518,3.62465398633809,2.90270106715482,2.14087249469674,5.40765740053075,2.96840986307654,7.89842950032309,2.81849524064253,1.21750680612465
"81",87,87,"North_Dakota",3.50922493091375,2.61694623798476,9.75498885746404,1.65266659917709,46.82085,-100.783318,5880.36020418532,0.551413761633406,693781.5,27636,68.1709887356956,-1.54635010698453,4152.75,530,4.07481078174765,-4.6004972168916,3.62465398633809,2.90270106715482,2.14087249469674,5.40765740053075,2.96840986307654,7.89842950032309
"82",88,88,"North_Dakota",6.67373764704315,7.97206234965699,2.61694623798476,3.50922493091375,46.82085,-100.783318,6426.99521767272,0.567859126176045,697934.25,28067,135.88330372752,1.21680150730246,4152.75,431,1.65266659917709,9.75498885746404,4.07481078174765,-4.6004972168916,3.62465398633809,2.90270106715482,2.14087249469674,5.40765740053075
"83",89,89,"North_Dakota",6.55416449595521,1.48491722214033,7.97206234965699,6.67373764704315,46.82085,-100.783318,6244.94433168539,0.560139982651723,702087,28488,-728.685899474736,-2.41645080669616,4152.75,421,3.50922493091375,2.61694623798476,1.65266659917709,9.75498885746404,4.07481078174765,-4.6004972168916,3.62465398633809,2.90270106715482
