"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Connecticut",-0.099829559496456,-1.36540593895234,-4.64533754509233,2.53551398096228,41.764046,-72.682198,6138.19734068356,0.456484584058869,3566330,112082,-770.434032895868,2.06392509646881,4523,-326,-5.30109851183411,-8.93797398120597,-1.44549975659043,3.10545688910793,-1.7577706876752,3.51304597463411,3.29533244246196,5.0182949414463
"73",79,79,"Connecticut",0.134612574207615,7.44372567818345,-1.36540593895234,-0.099829559496456,41.764046,-72.682198,5947.8762931434,0.446486129037889,3570853,111977,722.675677316613,-1.10233992584514,4523,-105,2.53551398096228,-4.64533754509233,-5.30109851183411,-8.93797398120597,-1.44549975659043,3.10545688910793,-1.7577706876752,3.51304597463411
"74",80,80,"Connecticut",0.833565067201825,4.07115290310287,7.44372567818345,0.134612574207615,41.764046,-72.682198,7013.65204219081,0.452218638449961,3575376,111510,1256.09679658756,1.57309644330516,4523,-467,-0.099829559496456,-1.36540593895234,2.53551398096228,-4.64533754509233,-5.30109851183411,-8.93797398120597,-1.44549975659043,3.10545688910793
"75",81,81,"Connecticut",-2.13526004252618,5.31408949391619,4.07115290310287,0.833565067201825,41.764046,-72.682198,6828.10737090627,0.435678120155531,3579899,110863,-1251.32042033194,-2.22730277065009,4523,-647,0.134612574207615,7.44372567818345,-0.099829559496456,-1.36540593895234,2.53551398096228,-4.64533754509233,-5.30109851183411,-8.93797398120597
"76",82,82,"Connecticut",1.58397859387289,9.55034212772432,5.31408949391619,-2.13526004252618,41.764046,-72.682198,6270.59897317369,0.448819075307342,3582397.5,110951,-371.963726448049,2.96814734462398,2498.5,88,0.833565067201825,4.07115290310287,0.134612574207615,7.44372567818345,-0.099829559496456,-1.36540593895234,2.53551398096228,-4.64533754509233
"77",83,83,"Connecticut",0.294708219832174,7.10700091206178,9.55034212772432,1.58397859387289,41.764046,-72.682198,6168.64908214911,0.444098517781269,3584896,111113,455.558506707996,-1.78615126778834,2498.5,162,-2.13526004252618,5.31408949391619,0.833565067201825,4.07115290310287,0.134612574207615,7.44372567818345,-0.099829559496456,-1.36540593895234
"78",84,84,"Connecticut",0.484412788274291,4.92071881593432,7.10700091206178,0.294708219832174,41.764046,-72.682198,7210.74230865883,0.452494050115388,3587394.5,110940,1144.04311753431,1.31160898601918,2498.5,-173,1.58397859387289,9.55034212772432,-2.13526004252618,5.31408949391619,0.833565067201825,4.07115290310287,0.134612574207615,7.44372567818345
"79",85,85,"Connecticut",-2.13856907132826,-1.13679636398984,4.92071881593432,0.484412788274291,41.764046,-72.682198,7341.84963590837,0.440970524748231,3589893,110102,-910.985899260193,-1.99190577012761,2498.5,-838,0.294708219832174,7.10700091206178,1.58397859387289,9.55034212772432,-2.13526004252618,5.31408949391619,0.833565067201825,4.07115290310287
"80",86,86,"Connecticut",1.44778569589565,11.4827827666744,-1.13679636398984,-2.13856907132826,41.764046,-72.682198,6562.74297401868,0.45234544233519,3590868.5,110465,-910.213989139223,2.28984429541164,975.5,363,0.484412788274291,4.92071881593432,0.294708219832174,7.10700091206178,1.58397859387289,9.55034212772432,-2.13526004252618,5.31408949391619
"81",87,87,"Connecticut",-0.50559152079046,5.03502468973096,11.4827827666744,1.44778569589565,41.764046,-72.682198,6504.13223235753,0.447408907513801,3591844,110418,720.495920228536,-1.63114524083485,975.5,-47,-2.13856907132826,-1.13679636398984,0.484412788274291,4.92071881593432,0.294708219832174,7.10700091206178,1.58397859387289,9.55034212772432
"82",88,88,"Connecticut",0.243413058862707,13.1091284531479,5.03502468973096,-0.50559152079046,41.764046,-72.682198,7041.77356307491,0.455017199351837,3592819.5,110423,596.252072378527,1.25448266594254,975.5,5,1.44778569589565,11.4827827666744,-2.13856907132826,-1.13679636398984,0.484412788274291,4.92071881593432,0.294708219832174,7.10700091206178
"83",89,89,"Connecticut",1.20223819875687,5.83322152256756,13.1091284531479,0.243413058862707,41.764046,-72.682198,7679.73525312379,0.446004479016379,3593795,110307,100.320359331505,-1.66210121734943,975.5,-116,-0.50559152079046,5.03502468973096,1.44778569589565,11.4827827666744,-2.13856907132826,-1.13679636398984,0.484412788274291,4.92071881593432
