"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"South_Dakota",-0.0666729278094635,-3.88696234949535,-6.22456674702789,0.717760745388851,44.367031,-100.346405,3884.0728420405,0.486255245517719,809381.5,30813,376.035889452433,3.17037362572212,2314.5,405,-4.45687480703896,-8.94792030258387,-0.582345458810707,0.560381191122161,-0.203079611404355,5.37557029314186,7.44301536790815,0.495840355711863
"73",79,79,"South_Dakota",0.737887642491053,1.1820484692656,-3.88696234949535,-0.0666729278094635,44.367031,-100.346405,3990.48454717037,0.484620679006262,811696,30927,105.012957061748,-1.38197121076917,2314.5,114,0.717760745388851,-6.22456674702789,-4.45687480703896,-8.94792030258387,-0.582345458810707,0.560381191122161,-0.203079611404355,5.37557029314186
"74",80,80,"South_Dakota",0.421443383528874,3.46117911667747,1.1820484692656,0.737887642491053,44.367031,-100.346405,4262.47032931393,0.476531117637098,814010.5,30996,165.574077013691,-0.645499485770573,2314.5,69,-0.0666729278094635,-3.88696234949535,0.717760745388851,-6.22456674702789,-4.45687480703896,-8.94792030258387,-0.582345458810707,0.560381191122161
"75",81,81,"South_Dakota",-0.911399489309872,2.74324227371849,3.46117911667747,0.421443383528874,44.367031,-100.346405,3784.98936330506,0.459668636878694,816325,30764,-749.466748152442,-0.877291938924096,2314.5,-232,0.737887642491053,1.1820484692656,-0.0666729278094635,-3.88696234949535,0.717760745388851,-6.22456674702789,-4.45687480703896,-8.94792030258387
"76",82,82,"South_Dakota",1.36516073449631,4.00967720455299,2.74324227371849,-0.911399489309872,44.367031,-100.346405,3951.35548438873,0.481003132446766,818343.25,30835,643.847087092554,3.81969763264758,2018.25,71,0.421443383528874,3.46117911667747,0.737887642491053,1.1820484692656,-0.0666729278094635,-3.88696234949535,0.717760745388851,-6.22456674702789
"77",83,83,"South_Dakota",3.44115367192845,4.3043140959206,4.00967720455299,1.36516073449631,44.367031,-100.346405,4134.2211963872,0.481666923667188,820361.5,30922,16.4995909147929,-2.06707043476491,2018.25,87,-0.911399489309872,2.74324227371849,0.421443383528874,3.46117911667747,0.737887642491053,1.1820484692656,-0.0666729278094635,-3.88696234949535
"78",84,84,"South_Dakota",1.43572340960745,3.97959565814361,4.3043140959206,3.44115367192845,44.367031,-100.346405,4434.0394094091,0.477621601618149,822379.75,30994,116.952501023424,-0.470911326946122,2018.25,72,1.36516073449631,4.00967720455299,-0.911399489309872,2.74324227371849,0.421443383528874,3.46117911667747,0.737887642491053,1.1820484692656
"79",85,85,"South_Dakota",4.54675306969516,0.325578743208865,3.97959565814361,1.43572340960745,44.367031,-100.346405,3952.19971057669,0.461331379584456,824398,30847,-781.657911854303,-1.22448999846543,2018.25,-147,3.44115367192845,4.3043140959206,1.36516073449631,4.00967720455299,-0.911399489309872,2.74324227371849,0.421443383528874,3.46117911667747
"80",86,86,"South_Dakota",0.558012621839055,5.88672655264659,0.325578743208865,4.54675306969516,44.367031,-100.346405,4098.53795234359,0.480644730550177,826908.75,31075,628.177940599315,3.56035729994133,2510.75,228,1.43572340960745,3.97959565814361,3.44115367192845,4.3043140959206,1.36516073449631,4.00967720455299,-0.911399489309872,2.74324227371849
"81",87,87,"South_Dakota",0.269049525197573,2.10737195381867,5.88672655264659,0.558012621839055,44.367031,-100.346405,4283.15945670436,0.48160912541844,829419.5,31212,38.2832625938586,-1.83489560974566,2510.75,137,4.54675306969516,0.325578743208865,1.43572340960745,3.97959565814361,3.44115367192845,4.3043140959206,1.36516073449631,4.00967720455299
"82",88,88,"South_Dakota",3.4402502314812,4.08073545668373,2.10737195381867,0.269049525197573,44.367031,-100.346405,4500.3175734985,0.47810378334001,831930.25,31369,32.5366124333777,-0.446973694669434,2510.75,157,0.558012621839055,5.88672655264659,4.54675306969516,0.325578743208865,1.43572340960745,3.97959565814361,3.44115367192845,4.3043140959206
"83",89,89,"South_Dakota",-0.933115732282985,2.10374745194883,4.08073545668373,3.4402502314812,44.367031,-100.346405,4242.75146595146,0.464505778918661,834441,31188,-474.724224341185,-1.00926623429176,2510.75,-181,0.269049525197573,2.10737195381867,0.558012621839055,5.88672655264659,4.54675306969516,0.325578743208865,1.43572340960745,3.97959565814361
