"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Illinois",0.933284859160644,-3.67701744265574,-7.6314578009459,-0.857023567266957,39.798363,-89.654961,5013.58717105854,0.436693207936491,12807978,373779,123.053804548563,2.35696952445392,11200,1288,-1.48581359117639,-8.8381150260922,0.105243292853885,0.0387065401888265,0.221715329645278,5.0393181678082,-1.61318979361837,0.137956864988809
"73",79,79,"Illinois",-0.462847621678719,2.54654806392622,-3.67701744265574,0.933284859160644,39.798363,-89.654961,4927.84575610074,0.430276600678556,12819178,374780,266.944457479457,-0.850403656275217,11200,1001,-0.857023567266957,-7.6314578009459,-1.48581359117639,-8.8381150260922,0.105243292853885,0.0387065401888265,0.221715329645278,5.0393181678082
"74",80,80,"Illinois",1.16288343248829,6.33202824298849,2.54654806392622,-0.462847621678719,39.798363,-89.654961,5644.85065210082,0.431570917084438,12830378,376349,802.746310957872,0.771092366381648,11200,1569,0.933284859160644,-3.67701744265574,-0.857023567266957,-7.6314578009459,-1.48581359117639,-8.8381150260922,0.105243292853885,0.0387065401888265
"75",81,81,"Illinois",-1.03076975485621,2.29112658682311,6.33202824298849,1.16288343248829,39.798363,-89.654961,5154.75092414655,0.419085826783385,12841578,376967,-1207.10462395434,-1.37794067069346,11200,618,-0.462847621678719,2.54654806392622,0.933284859160644,-3.67701744265574,-0.857023567266957,-7.6314578009459,-1.48581359117639,-8.8381150260922
"76",82,82,"Illinois",1.70742262188561,7.40645019756201,2.29112658682311,-1.03076975485621,39.798363,-89.654961,5100.32846066807,0.431337294794322,12846186.5,377460,435.677264475794,2.47365583119888,4608.5,493,1.16288343248829,6.33202824298849,-0.462847621678719,2.54654806392622,0.933284859160644,-3.67701744265574,-0.857023567266957,-7.6314578009459
"77",83,83,"Illinois",1.57507026053754,6.50132274633535,7.40645019756201,1.70742262188561,39.798363,-89.654961,5104.22438284947,0.428696745998983,12850795,378646,58.3183856598662,-1.48920168062747,4608.5,1186,-1.03076975485621,2.29112658682311,1.16288343248829,6.33202824298849,-0.462847621678719,2.54654806392622,0.933284859160644,-3.67701744265574
"78",84,84,"Illinois",0.791237236571796,4.42310930846759,6.50132274633535,1.57507026053754,39.798363,-89.654961,5837.39471864885,0.433858779047011,12855403.5,381405,729.274413617998,0.780258184336624,4608.5,2759,1.70742262188561,7.40645019756201,-1.03076975485621,2.29112658682311,1.16288343248829,6.33202824298849,-0.462847621678719,2.54654806392622
"79",85,85,"Illinois",-0.10842712582253,-0.533914335267127,4.42310930846759,0.791237236571796,39.798363,-89.654961,5511.438232406,0.423009869664196,12860012,382984,-1059.12682204224,-1.60109424308419,4608.5,1579,1.57507026053754,6.50132274633535,1.70742262188561,7.40645019756201,-1.03076975485621,2.29112658682311,1.16288343248829,6.33202824298849
"80",86,86,"Illinois",1.88045259398155,6.9824888215102,-0.533914335267127,-0.10842712582253,39.798363,-89.654961,5305.77940205984,0.434960231483646,12862708.5,384187,120.297655896685,2.27992712022644,2696.5,1203,0.791237236571796,4.42310930846759,1.57507026053754,6.50132274633535,1.70742262188561,7.40645019756201,-1.03076975485621,2.29112658682311
"81",87,87,"Illinois",0.832667466304038,4.63921848154243,6.9824888215102,1.88045259398155,39.798363,-89.654961,5411.01234084741,0.434698065600474,12865405,386677,310.891769133739,-1.22125277026225,2696.5,2490,-0.10842712582253,-0.533914335267127,0.791237236571796,4.42310930846759,1.57507026053754,6.50132274633535,1.70742262188561,7.40645019756201
"82",88,88,"Illinois",1.20365685355317,6.81079986957727,4.63921848154243,0.832667466304038,39.798363,-89.654961,5771.49573758025,0.438242191359774,12868101.5,388125,255.250457945263,0.380629164247276,2696.5,1448,1.88045259398155,6.9824888215102,-0.10842712582253,-0.533914335267127,0.791237236571796,4.42310930846759,1.57507026053754,6.50132274633535
"83",89,89,"Illinois",2.39560597726989,3.20349213739561,6.81079986957727,1.20365685355317,39.798363,-89.654961,5910.90693265484,0.428931886481838,12870798,388901,-221.072201658249,-1.28544306372368,2696.5,776,0.832667466304038,4.63921848154243,1.88045259398155,6.9824888215102,-0.10842712582253,-0.533914335267127,0.791237236571796,4.42310930846759
