"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"Arizona",-2.1230601565204,-3.21883746292393,-4.10313438991494,-2.13374377793318,33.448143,-112.096962,3950.02056783742,0.376386235682415,6359443.5,148602,258.475459608439,0.350756288938409,16289.5,-1337,-2.83832459879232,-6.38104040346335,-1.08141129144013,0.291137228537508,-1.09086701383934,3.63348536336972,-1.05863554731123,-0.187103375306208
"73",79,79,"Arizona",-0.673769539004887,0.566468256623764,-3.21883746292393,-2.1230601565204,33.448143,-112.096962,3802.64489494777,0.3654738469548,6375733,147872,-15.9259366795964,0.186786910408038,16289.5,-730,-2.13374377793318,-4.10313438991494,-2.83832459879232,-6.38104040346335,-1.08141129144013,0.291137228537508,-1.09086701383934,3.63348536336972
"74",80,80,"Arizona",1.25777060157137,2.01726196079228,0.566468256623764,-0.673769539004887,33.448143,-112.096962,4284.69090714246,0.374394124342752,6392022.5,148363,629.421685084349,1.98326661155668,16289.5,491,-2.1230601565204,-3.21883746292393,-2.13374377793318,-4.10313438991494,-2.83832459879232,-6.38104040346335,-1.08141129144013,0.291137228537508
"75",81,81,"Arizona",-1.48280831932777,2.57112675748914,2.01726196079228,1.25777060157137,33.448143,-112.096962,3824.29202635577,0.368694231283787,6408312,144768,-942.44489298138,-1.46201704469168,16289.5,-3595,-0.673769539004887,0.566468256623764,-2.1230601565204,-3.21883746292393,-2.13374377793318,-4.10313438991494,-2.83832459879232,-6.38104040346335
"76",82,82,"Arizona",1.37426400175062,2.2932379758398,2.57112675748914,-1.48280831932777,33.448143,-112.096962,3910.39130995097,0.366993811339951,6423024.75,143825,546.498164381887,0.399947311512855,14712.75,-943,1.25777060157137,2.01726196079228,-0.673769539004887,0.566468256623764,-2.1230601565204,-3.21883746292393,-2.13374377793318,-4.10313438991494
"77",83,83,"Arizona",0.976836357386546,3.04018313298862,2.2932379758398,1.37426400175062,33.448143,-112.096962,3821.01929117178,0.358479564184363,6437737.5,144680,-175.471302374387,-0.681382721175083,14712.75,855,-1.48280831932777,2.57112675748914,1.25777060157137,2.01726196079228,-0.673769539004887,0.566468256623764,-2.1230601565204,-3.21883746292393
"78",84,84,"Arizona",0.778767322922747,2.72275348682633,3.04018313298862,0.976836357386546,33.448143,-112.096962,4312.01759765602,0.371864987774735,6452450.25,145879,580.370325263428,2.18996707459583,14712.75,1199,1.37426400175062,2.2932379758398,-1.48280831932777,2.57112675748914,1.25777060157137,2.01726196079228,-0.673769539004887,0.566468256623764
"79",85,85,"Arizona",-0.508951194284002,0.231845506230144,2.72275348682633,0.778767322922747,33.448143,-112.096962,4003.62196514917,0.366982554792573,6467163,142504,-799.393938991093,-1.8267856572533,14712.75,-3375,0.976836357386546,3.04018313298862,1.37426400175062,2.2932379758398,-1.48280831932777,2.57112675748914,1.25777060157137,2.01726196079228
"80",86,86,"Arizona",0.596079182656517,3.86650241654358,0.231845506230144,-0.508951194284002,33.448143,-112.096962,4006.20971077051,0.36527914418193,6487780.75,143121,310.983378128195,0.317902237151896,20617.75,617,0.778767322922747,2.72275348682633,0.976836357386546,3.04018313298862,1.37426400175062,2.2932379758398,-1.48280831932777,2.57112675748914
"81",87,87,"Arizona",0.857467442636484,1.36281773790898,3.86650241654358,0.596079182656517,33.448143,-112.096962,4028.46837851124,0.359229898619965,6508398.5,144507,19.6709221193864,-0.434583495132201,20617.75,1386,-0.508951194284002,0.231845506230144,0.778767322922747,2.72275348682633,0.976836357386546,3.04018313298862,1.37426400175062,2.2932379758398
"82",88,88,"Arizona",2.30191921056111,3.04728812602839,1.36281773790898,0.857467442636484,33.448143,-112.096962,4276.66980105923,0.372459531454426,6529016.25,146152,225.942754807261,1.92788783964256,20617.75,1645,0.596079182656517,3.86650241654358,-0.508951194284002,0.231845506230144,0.778767322922747,2.72275348682633,0.976836357386546,3.04018313298862
"83",89,89,"Arizona",0.291706539671033,0.951342503329045,3.04728812602839,2.30191921056111,33.448143,-112.096962,4264.2707157377,0.370091519617737,6549634,145248,-260.60050786952,-1.55976446711493,20617.75,-904,0.857467442636484,1.36281773790898,0.596079182656517,3.86650241654358,-0.508951194284002,0.231845506230144,0.778767322922747,2.72275348682633
