"","X","timepoint","state","y","ysl","ysl_lag1","y_lag1","latitude","longitude","totalwagescapita","emplvlcapita","popestimate","qtrly_estabs_count","totalwagescapita_dif","emplvlcapita_dif","popestimate_dif","qtrly_estabs_count_dif","y_lag2","ysl_lag2","y_lag3","ysl_lag3","y_lag4","ysl_lag4","y_lag5","ysl_lag5"
"72",78,78,"New_Mexico",-2.32333731702781,-4.22321610595304,-5.36644104677251,-3.45950254170653,35.68224,-105.939728,3665.24790628002,0.38941287442785,2043790.5,53521,408.861228798819,1.56142128198938,6988.5,-634,-2.52003655595683,-8.50206669169324,0.773929519403005,0.0850586356072824,3.73816428693701,4.50443587430769,0.450920943224453,0.270243277162052
"73",79,79,"New_Mexico",0.233114507232557,0.748067685167086,-4.22321610595304,-2.32333731702781,35.68224,-105.939728,3609.51217122859,0.383567090034242,2050779,53713,-59.4386168273531,-0.493124031604308,6988.5,192,-3.45950254170653,-5.36644104677251,-2.52003655595683,-8.50206669169324,0.773929519403005,0.0850586356072824,3.73816428693701,4.50443587430769
"74",80,80,"New_Mexico",0.936827408114738,2.68532293018424,0.748067685167086,0.233114507232557,35.68224,-105.939728,3957.98694507518,0.383195218442641,2057767.5,53993,404.210508898024,0.547391280200643,6988.5,280,-2.32333731702781,-4.22321610595304,-3.45950254170653,-5.36644104677251,-2.52003655595683,-8.50206669169324,0.773929519403005,0.0850586356072824
"75",81,81,"New_Mexico",1.32100038059466,2.77703930633706,2.68532293018424,0.936827408114738,35.68224,-105.939728,3484.60292644748,0.374614885891279,2064756,54103,-821.858792474295,-0.82084609597603,6988.5,110,0.233114507232557,0.748067685167086,-2.32333731702781,-4.22321610595304,-3.45950254170653,-5.36644104677251,-2.52003655595683,-8.50206669169324
"76",82,82,"New_Mexico",-0.248064065710452,3.26136979372649,2.77703930633706,1.32100038059466,35.68224,-105.939728,3679.53534080655,0.38120795265262,2068006,54436,668.316432986773,1.51733993127027,3250,333,0.936827408114738,2.68532293018424,0.233114507232557,0.748067685167086,-2.32333731702781,-4.22321610595304,-3.45950254170653,-5.36644104677251
"77",83,83,"New_Mexico",1.18684189991658,3.93144680171105,3.26136979372649,-0.248064065710452,35.68224,-105.939728,3638.31197640466,0.376068594772125,2071256,54833,-236.155778760971,-1.1732424641835,3250,397,1.32100038059466,2.77703930633706,0.936827408114738,2.68532293018424,0.233114507232557,0.748067685167086,-2.32333731702781,-4.22321610595304
"78",84,84,"New_Mexico",3.08934088345847,3.04476953694106,3.93144680171105,1.18684189991658,35.68224,-105.939728,4026.17717181825,0.378891328023796,2074506,55297,429.088559815499,0.796209113216506,3250,464,-0.248064065710452,3.26136979372649,1.32100038059466,2.77703930633706,0.936827408114738,2.68532293018424,0.233114507232557,0.748067685167086
"79",85,85,"New_Mexico",-2.48861630947221,0.915902147337277,3.04476953694106,3.08934088345847,35.68224,-105.939728,3573.68629521464,0.372196574894582,2077756,54819,-840.356072017209,-0.951748638088523,3250,-478,1.18684189991658,3.93144680171105,-0.248064065710452,3.26136979372649,1.32100038059466,2.77703930633706,0.936827408114738,2.68532293018424
"80",86,86,"New_Mexico",2.77760519651746,4.72768854874701,0.915902147337277,-2.48861630947221,35.68224,-105.939728,3750.00550483513,0.378221353752107,2079263,54693,628.810086224092,1.27195319867393,1507,-126,3.08934088345847,3.04476953694106,1.18684189991658,3.93144680171105,-0.248064065710452,3.26136979372649,1.32100038059466,2.77703930633706
"81",87,87,"New_Mexico",0.617822806716362,1.83318094603777,4.72768854874701,2.77760519651746,35.68224,-105.939728,3791.98694425621,0.374672517064997,2080770,55249,-134.337770199396,-0.957361554463482,1507,556,-2.48861630947221,0.915902147337277,3.08934088345847,3.04476953694106,1.18684189991658,3.93144680171105,-0.248064065710452,3.26136979372649
"82",88,88,"New_Mexico",1.5100890849908,4.04170872406553,1.83318094603777,0.617822806716362,35.68224,-105.939728,3919.22239692414,0.377250961327431,2082277,55678,85.2540132468371,0.612728094954462,1507,429,2.77760519651746,4.72768854874701,-2.48861630947221,0.915902147337277,3.08934088345847,3.04476953694106,1.18684189991658,3.93144680171105
"83",89,89,"New_Mexico",-1.39026643817388,1.4173487489515,4.04170872406553,1.5100890849908,35.68224,-105.939728,3783.96309166401,0.37189459176191,2083784,55223,-262.494757928048,-0.793481382795608,1507,-455,0.617822806716362,1.83318094603777,2.77760519651746,4.72768854874701,-2.48861630947221,0.915902147337277,3.08934088345847,3.04476953694106
