"","Alabama","Alaska","Arizona","Arkansas","California","Colorado","Connecticut","Delaware","Florida","Georgia","Hawaii","Idaho","Illinois","Indiana","Iowa","Kansas","Kentucky","Louisiana","Maine","Maryland","Massachusetts","Michigan","Minnesota","Mississippi","Missouri","Montana","Nebraska","Nevada","New_Hampshire","New_Jersey","New_Mexico","New_York","North_Carolina","North_Dakota","Ohio","Oklahoma","Oregon","Pennsylvania","Rhode_Island","South_Carolina","South_Dakota","Tennessee","Texas","Utah","Vermont","Virginia","Washington","West_Virginia","Wisconsin","Wyoming"
"1",0.561797498582531,-1.78631605953002,-0.825104575602576,0.808060910360558,-0.170798617124698,2.36599037359595,2.50820949097961,-3.19833065097379,0.414756350540281,1.69549945352077,0.163996288854352,-2.96977471096199,1.75415086865722,1.77016587866255,2.44956296987632,0.533219222372065,-0.493447000262393,-2.32572980663777,1.20105521099303,0.738137433251411,0.680346806175639,0.710838825343386,0.163714083638881,0.0143328363499633,-2.12865262044663,-0.318058986037149,-4.08263554925856,0.710166199061292,4.90500603009051,-0.827494720772186,1.70393561065581,6.73451691489911,1.1922319527366,-0.953023236423771,-1.10978908163891,-4.16477153294884,-1.36105370342984,1.39244920620815,-2.63405640017244,-1.44544713801383,-11.7322532621894,2.02701532894307,-2.92009391174541,-4.84515689827069,-1.737643576233,0.536107831903688,0.160002571092234,-2.98892312012514,1.80459902443002,-3.00499161260289
"2",2.29395918638442,2.74115647097628,1.20679913542735,-0.978264188615297,1.93977595543118,-1.97040564102052,-2.56748787428807,0.813803340654138,0.294399169298678,-0.130313588046601,-0.587248856539311,1.92661412077988,-0.826297546079472,1.85454351288412,1.817321490423,1.27692187287128,1.58613867523947,6.03287521196849,1.75281599807285,-0.936015356905706,-0.792338445108003,0.952455333948863,0.902048200570235,1.22643329883951,-0.0965412842419053,4.10961327098646,0.287328592209085,-1.45746487989409,6.78037077317307,1.1627834710391,2.49288140522133,1.23032073319442,-0.895832220590221,0.900732130716073,2.85486481921575,-2.93787075074563,1.94381686806546,0.351366308620306,1.45663444359424,-0.542978460637204,1.46772625581445,-0.0121089189060303,2.97737672899973,1.23484375512756,1.9143625842922,-0.597123383451968,-0.680879753138532,0.0510266138964339,0.073059550945094,0.732410537447886
"3",0.409314577314116,5.80052042992073,1.32380486063416,-3.18575502296904,1.44371443186856,-4.07637019914894,6.3207766495744,-1.33877825161031,0.524776594390005,-1.1815643005503,0.517348044680993,-0.315144498399095,0.221370112562304,2.59275049151321,1.85888587489742,2.58886089201815,1.45281971117733,4.77306347161075,-1.29959072268887,-0.139334550591754,1.77639428426622,2.07316688850888,0.440551023186099,-0.206735464102886,-1.28033839152526,1.70563383625829,-1.55462772675204,-1.60146628379943,-5.35582998375201,-0.385258867983507,-0.261846516615341,0.344665451996696,-0.271802952482004,-2.37104358496949,0.309957632254908,1.16534182687604,0.42378389710418,1.77306665148647,-0.119202530010533,-0.292278212316502,-2.31650995706388,-1.1495351782628,2.51442015867636,-0.635173383976776,-2.49893901852606,-1.20118465176274,3.95905630902306,0.767253548664005,1.95155375852571,-1.07222162692636
"4",-0.513357151437513,4.18045258470815,-2.19552626869742,-4.54376548290121,2.98759233554162,0.52683479061113,-6.8594647099309,-0.148321201544112,1.31895718948907,0.084448122225169,3.14619586787118,0.838408563479939,-1.3671439912283,-1.97754713008424,-2.24041850382576,-1.64495582135052,-1.59224322813981,4.01470247219449,-0.832641553512621,-0.0275539917552909,0.665624601840397,-0.574643529170426,-1.28376855182613,0.713482101020594,0.528917859786705,3.982753003953,-0.0848450647846699,1.0858819673283,-1.66815069239878,-0.676764816451978,-0.958955147834346,3.18549420153854,1.14950944299744,-1.30564405674401,0.226000863902254,0.80708693762297,4.26256958263096,-3.06772820284349,0.132937618411354,-0.212946884592321,-5.28785341911884,-0.884195546005042,2.05589888271175,3.3465853837354,0.726163144896377,-0.797314647667876,-0.0230065968509503,0.239444612925274,-2.73894237486463,4.72738317383943
"5",0.698283380282124,0.618012772674107,2.06394881648927,-1.84480842438497,0.282542169826611,-1.00833237935235,5.43624065995438,-1.81826112334445,0.890555957935864,0.846259485607584,-2.15237240498028,-2.13731198032573,2.6865505415607,1.34858612361554,3.02545587661734,2.00244810288128,2.3721960712457,-0.820152404399992,0.0255617096820229,0.338147700875647,0.853000639917306,5.75543980439129,0.944319482419127,0.436053722673079,0.343208006463675,-3.25027729257916,0.145056100695219,-1.07235684637992,4.81883407928964,-1.56498445426949,-1.86656041039912,3.00103956488361,1.45234103949888,0.0704544252230561,1.188748800599,2.61897102660883,-2.34475826074264,2.4106285983583,0.0541548822751812,1.69104865494299,-1.58772612357583,-0.643471940624373,-2.57155847991131,2.44357322215997,1.69992470832928,1.30385185652692,3.75305292964278,0.858597090270743,0.463470543674032,-7.21428320714658
"6",1.14913051571954,-0.1099950537868,0.373354989475655,1.02190319168647,-0.458070982732734,5.41319217443328,-0.645990666213126,-3.74115611056076,1.03854930724816,0.495832307670575,1.50034250946292,-0.380455452015085,2.5360042058628,-0.150442390846568,3.18842246259453,1.15294669264246,-0.742791512297133,-1.48958306058034,1.3231524111302,-0.772047262339393,0.354194344582236,-0.424173757642264,0.936473192344166,-1.13343599210834,0.409138133096635,-0.36385352229336,-1.22907584816565,0.885447479733269,-0.273832317098334,-0.252619268089716,1.11096119160016,-2.12507139512039,0.295549017622104,-0.0657238475763058,0.182829633129143,0.618087956358012,0.605378999927959,0.755240519354747,-0.789370804475031,-0.57832287002143,-2.83776456589787,0.107678948716645,-0.256579271553206,2.16047476161162,0.31528018049647,-0.410220072076134,-0.0785722027671661,2.37062878979168,1.55234974410796,1.49380759853455
"7",-0.528097540991612,1.70669705427109,1.31526708990857,-0.45995717412191,0.8794877440801,2.88390618047192,-2.44551951403309,0.835147288103616,0.642590354737179,0.294735925903415,-1.95957332400122,0.74045663174371,-0.315205686254954,-0.413144800686986,1.22280956588192,0.312356785544801,-0.914394416926797,-2.03569744582821,-2.0359976288908,0.644036530622464,-1.68349408849661,-1.43200688920668,3.3315563653473,-1.60615429186905,-1.17316014786399,-2.15505655049366,1.96994506971795,-0.0546120423886839,-6.85599929137185,-1.20395595383574,2.29000118070671,0.0559468167770405,0.875085377324412,2.14143172884843,0.915994880461422,-0.801378736805868,-0.651275114260129,0.695027093858908,-0.0848275564115486,-0.334496107445907,-0.243459455971946,0.328128100981667,1.15152796734909,1.28371157922974,-0.710893928591492,-0.100670908730407,-0.460376777517343,-1.21582124135134,1.28727898029467,0.447164887955975
"8",-2.92697310208346,-1.17472514321487,-1.29250451078666,-1.44344009243636,-0.426051829704998,-1.17126709611783,0.316045218960296,-2.89923416510219,-2.42657248533565,-2.25403596018227,2.34903781061767,-0.389701083529698,-1.26413172036328,-1.20058260864046,-1.30109123911983,0.534538624146243,-1.38813216994005,-3.03868585133778,-1.81777873441329,-1.72482210992356,-1.18701593424814,0.995065075113778,-2.49099290630941,-1.70991080371942,-1.234145841889,5.84510024209294,2.57211999228409,-1.41371610665434,2.52080834879237,-2.48577459042493,-4.04081963402659,1.63214169003408,-1.94526121230967,0.839822716965042,-2.18564658542234,1.05607362090461,2.84938604943777,-4.60642178317902,-2.95889830494549,-0.41273435224272,3.25424206387046,-0.455488085096828,-0.801736957006298,-1.71449531205261,-1.05865680585209,-2.64695250205505,-1.09690861106746,-0.850907191144626,-0.473226583416126,1.19669459310655
"9",0.579587000301665,4.41328566548057,1.62431607060158,3.88788287277177,-0.815529421935452,-2.46065316538127,-1.57430410461759,1.61509433973321,0.812389478944598,0.671755050689509,-2.44919556544218,0.828336792835118,1.25206760691156,2.27989593461739,-0.562222738325479,1.17649649824385,1.95138074656359,2.78531249391237,1.1533861777948,0.917966173013415,3.22383138201181,2.51880008107566,0.933025145991861,1.66188329308453,1.7572766942809,-1.77571349798442,-0.523422908670339,1.30855230727192,2.04157171168871,1.59861356490679,4.54734629289397,-0.381936028460781,2.20531894355049,-0.475599001743311,2.02724101041245,5.25945717268003,-2.93251329820499,3.57553850841829,3.95072873510026,1.30145126681862,-0.0631266811328735,2.44729605301856,2.35439904500649,1.68130373615956,2.63394586310885,1.55281891680825,0.429912209220304,4.1906703085177,0.420785549430782,1.52490789801582
"10",0.160518490007857,-4.71252694068041,0.315714689887661,0.816149036992388,-0.940870804495807,1.06164129869503,-1.85079297526329,-5.3744481268455,0.384237031731691,-0.430423611577408,1.10732355749082,0.194783203306661,-0.0948521159719399,0.106132290320575,1.06357369735043,-0.115522670086088,-0.135234057495783,-0.951717796610396,0.341279512616164,0.229636058133573,-0.924699038610261,-1.56218145095797,-1.46129452154776,0.633153547733684,0.49199390903367,-1.88232540632395,-1.61339865166001,-0.510092398213361,-1.42837343769846,-0.450477877343214,-0.898911410665928,-1.07457502591701,-1.8688920737122,2.02216333627066,1.08318485755853,-0.526598520706696,-1.03332868448153,0.713614181197869,-2.44085155232874,-1.75867956038831,-4.40169347633328,0.545334671355926,-2.49130391085446,-3.40300911380146,-1.84498042988139,-0.380156537218952,0.58324685386487,-2.75522687860067,0.580485582237125,-5.08585839132226
"11",1.91330275069961,5.45683086277674,2.83490365928365,-1.16403582309805,1.67757452183537,1.73884228392732,-2.01214095964967,3.0763973988267,0.97250007112078,-0.673007889787222,0.37731127755186,2.03734184097646,-0.191578371390363,0.0269128880097327,1.03952492935428,-0.526842218168706,0.992187692429951,3.77659284567714,1.33875241071444,-0.847224288230707,-0.200241323039314,2.69041865786444,-0.388177113659343,0.714028470624726,-0.848809526725486,-0.214788099932308,3.01840081255901,0.272045172371425,4.89595211218895,0.757782802766179,2.37469890300422,2.52190881455361,-0.45823405652483,4.09529091819659,0.95439650239233,0.293504898867169,1.2430726100668,-0.194988765831961,0.564432358966621,-1.06935598107113,6.14497073874456,-0.649552159329066,3.15478864199207,1.33231376488836,2.01678345945057,0.281115163790762,-0.195617044151413,2.01239644235417,-0.441656660390596,2.18689561094108
"12",-1.13668291134767,-4.73651942324484,-1.27368522285985,-2.78862904370925,-0.358306336192674,-2.00087306466911,3.21986274729612,-3.89321262138049,0.111798265841285,-1.57432342504553,0.608156829850926,-1.8042045370621,1.22473249717496,-0.981535321756176,-0.570694319120671,1.86854093234612,-1.7367232185062,-0.690091421681419,-1.65529155133688,-0.216313139380061,0.431008798797086,-0.711273316644603,0.668949250030438,-0.016662322430768,0.351263925989481,1.81695374774604,-3.7797501071903,-1.66695542868377,-3.40945736186156,-1.26133337265774,-3.17273204579992,-2.29103248216315,1.60957915882421,2.6467439311941,-3.70056184800045,1.92647617610472,-1.73257094894503,-2.07092766193152,-1.13568370248758,0.061568928902946,-6.58207458726937,-1.32614093545013,-0.377724235685049,-1.07019422468994,-4.21603921205237,-1.74130268084014,1.2642138277303,-2.45662916975538,0.344498313859785,-2.82568643817097
