"","X100","X0.0298374203094197","X2.36836141404814"
"1",100,0.0298374203094197,2.36836141404814
"2",101,0.190900031853573,0.88504466443308
"3",102,0.106617578532757,0.959154720203299
"4",103,0.183816594110768,0.880545667669902
"5",104,0.177633807068536,0.879865081845051
"6",105,0.183816594110768,0.880545667669902
"7",106,0.0630227345966819,1.06976375326689
"8",107,0.138238052203888,0.96482915495769
"9",108,0.183816594110768,0.880545667669902
"10",109,0.0564125023280246,1.1736105673857
"11",110,0.177633807068536,0.879865081845051
"12",111,0.138238052203888,0.96482915495769
"13",112,0.153423989162125,0.899439782953312
"14",113,0.153423989162125,0.899439782953312
"15",114,0.153423989162125,0.899439782953312
"16",115,0.070806799265884,1.00483767521451
"17",116,0.196585152830754,0.891708966613309
"18",117,0.153423989162125,0.899439782953312
"19",118,0.0340473176213932,1.98167355368478
"20",119,0.131942392455911,1.00447976350552
"21",120,0.113918789571893,1.00580509783472
"22",121,0.221636184747056,0.932413455331368
"23",122,0.131942392455911,1.00447976350552
"24",123,0.183816594110768,0.880545667669902
"25",124,0.153423989162125,0.899439782953312
"26",125,0.070806799265884,1.00483767521451
"27",126,0.125267486144067,0.997838060523723
"28",127,0.0298374203094197,2.36836141404814
"29",128,0.0492857139159928,1.31797162497894
"30",129,0.153423989162125,0.899439782953312
"31",130,0.0630227345966819,1.06976375326689
"32",131,0.131942392455911,1.00447976350552
"33",132,0.138238052203888,0.96482915495769
"34",133,0.183816594110768,0.880545667669902
"35",134,0.0947937793487342,0.925191026387131
"36",135,0.0883770694520751,0.953862149948877
"37",136,0.0358114354676663,1.84414502564611
"38",137,0.183816594110768,0.880545667669902
"39",138,0.0237781790228447,2.96970163641797
"40",139,0.037956440645986,1.69922751447564
"41",140,0.052925673170271,1.24192042471997
"42",141,0.0630227345966819,1.06976375326689
"43",142,0.183816594110768,0.880545667669902
"44",143,0.0242771634170827,2.89752079805463
"45",144,0.183816594110768,0.880545667669902
"46",145,0.031073296062903,2.24928296886818
"47",146,0.190900031853573,0.88504466443308
"48",147,0.0325402768305894,2.11450529747262
"49",148,0.196585152830754,0.891708966613309
"50",149,0.0434175670636701,1.45788395055467
"51",150,0.190900031853573,0.88504466443308
